id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
r13W4H8ZhqI$_$1,1,2,0.0,0.48891890048980713,0.08579199761152267,0.2870742082595825,0.6271337866783142,0.4159809648990631,0.015515880659222603,0.568503201007843
r13W4H8ZhqI$_$5,2,1,1.0,0.16509932279586792,0.08441434800624847,0.5607967972755432,0.3547888398170471,0.32304245233535767,0.05584642291069031,0.6211110949516296
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.5432605743408203,0.09137745201587677,0.2704699635505676,0.6381525993347168,0.4189446270465851,0.02947424352169037,0.5515811443328857
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.6822929382324219,0.008574167266488075,0.04662707820534706,0.9447987079620361,0.7839544415473938,0.02042401023209095,0.195621520280838
r5ijC2W9ddk$_$0,1,1,0.0,-0.30051982402801514,0.29945534467697144,0.5628253221511841,0.13771933317184448,0.7469933032989502,0.10953874886035919,0.14346788823604584
r9tgDqXEcuc$_$4,2,1,0.3333333432674408,0.15201890468597412,0.1490795612335205,0.4611731171607971,0.38974738121032715,0.30826810002326965,0.05156908556818962,0.6401628255844116
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,2.0493669509887695,0.005122077185660601,0.02032131515443325,0.9745566248893738,0.9737693071365356,0.003194415010511875,0.023036250844597816
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.7971398830413818,0.005359997041523457,0.045680705457925797,0.9489593505859375,0.9268416166305542,0.00887728575617075,0.06428109854459763
rf0yDSeVEUA$_$3,2,2,0.3333333432674408,1.2276326417922974,0.11096140742301941,0.0666552409529686,0.8223832845687866,0.771759569644928,0.014571115374565125,0.21366937458515167
rojyUp4FPSg$_$26,2,2,1.0,1.0760859251022339,0.019543759524822235,0.1896805316209793,0.790775716304779,0.7308219075202942,0.0061346800066530704,0.2630434036254883
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.7843367457389832,0.2097024917602539,0.1735420525074005,0.616755485534668,0.5029892921447754,0.030610987916588783,0.46639975905418396
rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.5741932392120361,0.05508522689342499,0.0500691682100296,0.8948455452919006,0.8266444206237793,0.025396758690476418,0.14795880019664764
rojyUp4FPSg$_$23,2,2,2.3333332538604736,1.1470422744750977,0.03313607722520828,0.19918763637542725,0.7676763534545898,0.5539273023605347,0.029747119173407555,0.41632553935050964
rojyUp4FPSg$_$5,2,1,0.6666666865348816,0.25104451179504395,0.08418986946344376,0.5980870723724365,0.3177230954170227,0.34376218914985657,0.05282553657889366,0.6034122705459595
rojyUp4FPSg$_$7,2,2,0.3333333432674408,1.5902187824249268,0.014271041378378868,0.10799884051084518,0.877730131149292,0.839715301990509,0.005364512093365192,0.15492011606693268
rojyUp4FPSg$_$9,2,0,2.0,0.12407383322715759,0.45615288615226746,0.257699579000473,0.2861475646495819,0.6767714023590088,0.030615078285336494,0.2926134765148163
rojyUp4FPSg$_$10,2,2,1.3333333730697632,1.5737031698226929,0.02181721292436123,0.09330926090478897,0.8848735094070435,0.8139917850494385,0.01773446798324585,0.16827376186847687
rojyUp4FPSg$_$12,2,2,0.6666666865348816,1.5183358192443848,0.04028389975428581,0.06659981608390808,0.893116295337677,0.7779995799064636,0.024521319195628166,0.19747906923294067
rojyUp4FPSg$_$16,2,1,0.6666666865348816,0.3104534149169922,0.06937332451343536,0.4760204255580902,0.45460623502731323,0.26460376381874084,0.047506194561719894,0.6878899931907654
rojyUp4FPSg$_$18,2,1,2.5,0.2740846276283264,0.09524456411600113,0.4609350264072418,0.44382038712501526,0.3120795786380768,0.04838702455163002,0.6395334005355835
rojyUp4FPSg$_$37,2,2,1.5,1.0204534530639648,0.02345454879105091,0.17730902135372162,0.7992364168167114,0.6904447674751282,0.01549340970814228,0.2940618097782135
rojyUp4FPSg$_$36,2,2,0.6666666865348816,1.403259038925171,0.04904014244675636,0.08286473900079727,0.8680952191352844,0.7059698104858398,0.03942207619547844,0.2546081244945526
rojyUp4FPSg$_$34,2,2,2.0,0.8640743494033813,0.024237781763076782,0.2625521719455719,0.7132100462913513,0.5970725417137146,0.010111263021826744,0.3928162157535553
rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.6652222871780396,0.01900535449385643,0.0808907225728035,0.9001039862632751,0.8333242535591125,0.014241460710763931,0.15243425965309143
rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,1.3304136991500854,0.036379456520080566,0.09909257292747498,0.8645279407501221,0.8019326329231262,0.018888946622610092,0.17917844653129578
rwNlqh0k1j4$_$3,0,0,-0.6666666865348816,-1.6849504709243774,0.9284878969192505,0.05764705315232277,0.013864959590137005,0.9828978776931763,0.0031324413139373064,0.013969635590910912
rwNlqh0k1j4$_$2,1,1,0.0,-0.032245248556137085,0.2658359706401825,0.4401552081108093,0.29400888085365295,0.4751244783401489,0.07011455297470093,0.45476096868515015
rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.8232845067977905,0.7249220609664917,0.22913894057273865,0.04593898728489876,0.9443596601486206,0.01634056866168976,0.03929974511265755
sC16n1k66io$_$2,2,2,1.6666666269302368,1.2063837051391602,0.03430237993597984,0.11028673499822617,0.8554109334945679,0.7406178712844849,0.01743687503039837,0.241945281624794
sC16n1k66io$_$16,2,2,0.3333333432674408,1.0309405326843262,0.03334740549325943,0.18230614066123962,0.7843464016914368,0.6274126768112183,0.024478968232870102,0.34810832142829895
sPremsknoLM$_$1,0,1,-0.3333333432674408,-0.37095245718955994,0.2922501266002655,0.5853806734085083,0.1223691999912262,0.5957925915718079,0.1677629053592682,0.23644453287124634
ssqiwP19JhM$_$10,1,1,0.0,0.16148221492767334,0.13944312930107117,0.5185003876686096,0.3420565128326416,0.267821341753006,0.0450720340013504,0.6871066689491272
ssqiwP19JhM$_$2,2,1,0.3333333432674408,0.49398505687713623,0.047814540565013885,0.5109039545059204,0.4412815272808075,0.4204234778881073,0.05213749408721924,0.5274390578269958
szic2IB9HB4$_$5,2,1,0.3333333432674408,-0.3483448624610901,0.3853965401649475,0.46460917592048645,0.14999420940876007,0.765571117401123,0.082508385181427,0.15192046761512756
tQ-CIfgj-Js$_$3,1,1,0.0,-0.12719842791557312,0.24627317488193512,0.5612649321556091,0.19246190786361694,0.4150887727737427,0.13923579454421997,0.4456753730773926
tXQpm-nKxNA$_$5,2,2,1.6666666269302368,2.2398343086242676,0.007415671367198229,0.01136308629065752,0.9812211990356445,0.9662967920303345,0.008968297392129898,0.024734903126955032
tXQpm-nKxNA$_$7,2,2,1.6666666269302368,2.0732920169830322,0.009373710490763187,0.009959225542843342,0.980666995048523,0.9532874226570129,0.010700286366045475,0.03601226583123207
uacdDoBtT1k$_$0,0,0,-1.3333333730697632,-0.2764435112476349,0.48201704025268555,0.388541042804718,0.12944196164608002,0.5123567581176758,0.022884855046868324,0.4647584557533264
uacdDoBtT1k$_$6,0,0,-0.6666666865348816,-0.7763177156448364,0.6271913647651672,0.3066861629486084,0.06612247973680496,0.739967405796051,0.03225865960121155,0.22777393460273743
unNY4zIk8MM$_$1,2,2,1.6666666269302368,2.015193462371826,0.011676258407533169,0.030404848977923393,0.9579189419746399,0.9338314533233643,0.00896350760012865,0.05720507726073265
unNY4zIk8MM$_$3,2,2,0.6666666865348816,0.4989992380142212,0.048365648835897446,0.3536228835582733,0.5980114340782166,0.28769248723983765,0.02226829156279564,0.6900392770767212
unNY4zIk8MM$_$5,2,2,1.0,1.266984462738037,0.015496926382184029,0.1729874163866043,0.8115156292915344,0.7617101669311523,0.01830667071044445,0.21998316049575806
unNY4zIk8MM$_$8,1,1,0.0,-0.03162360563874245,0.09179872274398804,0.7003467679023743,0.2078545242547989,0.6355135440826416,0.13321644067764282,0.23127000033855438
uooIiW6dEyg$_$1,0,0,-0.3333333432674408,-0.8735405802726746,0.7293070554733276,0.16144143044948578,0.10925142467021942,0.8215687274932861,0.029088957235217094,0.149342343211174
uooIiW6dEyg$_$5,1,2,0.0,0.6322668790817261,0.044525936245918274,0.34794938564300537,0.6075247526168823,0.4190983772277832,0.026897134259343147,0.5540045499801636
v2Rr-EsJda8$_$0,0,1,-0.3333333432674408,-0.37748050689697266,0.35937777161598206,0.4890868365764618,0.15153536200523376,0.6421372294425964,0.11448566615581512,0.24337710440158844
v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.8102361559867859,0.058864422142505646,0.2050933986902237,0.7360422015190125,0.4894264042377472,0.038267832249403,0.4723058044910431
v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-1.1731383800506592,0.7738816738128662,0.19408561289310455,0.03203274682164192,0.9231925010681152,0.01781286671757698,0.058994609862565994
v9gjg7TDlTA$_$4,0,0,-0.6666666865348816,-1.1266217231750488,0.8501818776130676,0.09836400300264359,0.051454074680805206,0.8784120678901672,0.013931752182543278,0.10765606164932251
vHzbn_YW76s$_$3,0,0,-1.0,-0.5542244911193848,0.6437241435050964,0.24093082547187805,0.11534502357244492,0.7825778722763062,0.030406247824430466,0.1870158314704895
vU0a4F36Ksw$_$13,2,2,0.6666666865348816,0.40969938039779663,0.06863930821418762,0.3762159049510956,0.555144727230072,0.3001715838909149,0.025803489610552788,0.6740248799324036
vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.5625086426734924,0.036675214767456055,0.3315199613571167,0.6318048238754272,0.4139629602432251,0.016969891265034676,0.569067120552063
vU0a4F36Ksw$_$17,2,1,1.0,0.2177724540233612,0.07022425532341003,0.5236243009567261,0.4061514139175415,0.22326849400997162,0.03609142452478409,0.7406401634216309
vU0a4F36Ksw$_$0,2,2,1.3333333730697632,1.7458337545394897,0.009726581163704395,0.0495292991399765,0.940744161605835,0.9492290019989014,0.004234894644469023,0.04653606936335564
vU0a4F36Ksw$_$3,2,2,1.0,1.1401439905166626,0.0325467623770237,0.14026807248592377,0.8271850943565369,0.7136226892471313,0.021778535097837448,0.2645988166332245
vU0a4F36Ksw$_$5,2,2,1.0,0.25343888998031616,0.17211516201496124,0.3421696126461029,0.48571518063545227,0.25297752022743225,0.02636631950736046,0.720656156539917
vU0a4F36Ksw$_$7,2,1,0.6666666865348816,0.28555846214294434,0.051959190517663956,0.481467604637146,0.4665732979774475,0.1858230084180832,0.019998999312520027,0.7941779494285583
vU0a4F36Ksw$_$20,2,1,1.6666666269302368,0.19841985404491425,0.08013468235731125,0.47037744522094727,0.4494878053665161,0.24288484454154968,0.07584157586097717,0.6812735795974731
vbr3EA8cJTI$_$0,2,2,1.3333333730697632,2.0239486694335938,0.005070526618510485,0.02688996121287346,0.9680394530296326,0.9557364583015442,0.008646871894598007,0.03561660647392273
vbr3EA8cJTI$_$2,2,2,1.6666666269302368,1.1138994693756104,0.07444927096366882,0.1163841038942337,0.8091665506362915,0.5655751824378967,0.04349597543478012,0.39092883467674255
vbr3EA8cJTI$_$7,1,2,0.0,0.4695950150489807,0.16114383935928345,0.3252872824668884,0.5135688781738281,0.492134690284729,0.06811180710792542,0.4397534430027008
vbr3EA8cJTI$_$6,2,2,1.0,1.4304368495941162,0.012384433299303055,0.06732725352048874,0.9202882647514343,0.898540735244751,0.010683060623705387,0.09077619761228561
wF8980oGklk$_$24,2,2,0.6666666865348816,1.0526624917984009,0.026990998536348343,0.1797645092010498,0.7932445406913757,0.7079973816871643,0.026691321283578873,0.26531127095222473
wF8980oGklk$_$25,2,2,1.6666666269302368,1.8720821142196655,0.006289810873568058,0.04125676676630974,0.9524533152580261,0.9587554931640625,0.006904737092554569,0.03433976322412491
wF8980oGklk$_$1,1,1,0.0,0.13157415390014648,0.10766760259866714,0.5758082270622253,0.3165241479873657,0.49622124433517456,0.12016135454177856,0.38361749053001404
wF8980oGklk$_$0,1,1,0.0,0.10632797330617905,0.07510589063167572,0.6062781810760498,0.3186158835887909,0.263668417930603,0.058544088155031204,0.6777875423431396
wF8980oGklk$_$3,0,1,-0.3333333432674408,-0.1284603476524353,0.21732378005981445,0.572607159614563,0.21006906032562256,0.6357132792472839,0.11349452286958694,0.25079214572906494
wF8980oGklk$_$2,0,0,-0.3333333432674408,-1.1076197624206543,0.7375637888908386,0.22098660469055176,0.041449643671512604,0.8816652894020081,0.0322844572365284,0.08605017513036728
wF8980oGklk$_$6,1,2,0.0,0.6916110515594482,0.05557447299361229,0.2527128756046295,0.6917126774787903,0.4896424412727356,0.036189258098602295,0.4741683602333069
wF8980oGklk$_$17,2,2,0.6666666865348816,1.9447925090789795,0.012281879782676697,0.029178468510508537,0.9585396647453308,0.9319726228713989,0.010857893154025078,0.057169511914253235
wosolsrH3sM$_$6,2,2,0.3333333432674408,0.9583301544189453,0.41793808341026306,0.0299674142152071,0.5520944595336914,0.8657976984977722,0.005572029855102301,0.12863023579120636
x-zGBp7axao$_$3,2,2,1.6666666269302368,0.6381304264068604,0.25504326820373535,0.13341659307479858,0.6115401387214661,0.7022072672843933,0.016488196328282356,0.2813045382499695
x2lOwQaAn4g$_$4,1,2,0.0,2.2427480220794678,0.0035957989748567343,0.015767283737659454,0.9806369543075562,0.9684216976165771,0.008763950318098068,0.022814279422163963
xUgAP84vsg4$_$15,2,2,2.0,2.1137564182281494,0.004965928383171558,0.015318640507757664,0.9797153472900391,0.9697926044464111,0.007177337538450956,0.023030133917927742
xUgAP84vsg4$_$4,2,2,2.3333332538604736,1.7153316736221313,0.005950998514890671,0.047926705330610275,0.9461222887039185,0.8956503868103027,0.014275339432060719,0.09007421135902405
xUgAP84vsg4$_$8,2,2,1.3333333730697632,0.7470154166221619,0.021397657692432404,0.30290013551712036,0.6757022142410278,0.5646740794181824,0.021045569330453873,0.41428038477897644
xivYoEUQ5sk$_$5,2,2,2.6666667461395264,1.8744115829467773,0.01070786826312542,0.03115464560687542,0.9581373929977417,0.9333823919296265,0.005108064506202936,0.061509501188993454
xivYoEUQ5sk$_$4,2,2,2.3333332538604736,2.0973386764526367,0.011599265970289707,0.01356156263500452,0.9748391509056091,0.9567469358444214,0.00735609233379364,0.03589693084359169
xjsaS-LeZ14$_$20,2,1,0.3333333432674408,-0.07071192562580109,0.09897368401288986,0.6363197565078735,0.264706552028656,0.3528628945350647,0.07854414731264114,0.5685930252075195
xjsaS-LeZ14$_$14,2,2,1.0,0.5678020119667053,0.0321979895234108,0.3518220782279968,0.6159799695014954,0.40369662642478943,0.022366009652614594,0.5739373564720154
xjsaS-LeZ14$_$6,2,2,2.0,1.0484029054641724,0.07688146084547043,0.10052234679460526,0.8225961923599243,0.6589081287384033,0.017340321093797684,0.3237515687942505
y8HXGm1-Ecw$_$7,0,0,-0.6666666865348816,-0.17942729592323303,0.509656548500061,0.252383828163147,0.23795965313911438,0.7314079999923706,0.039512936025857925,0.22907911241054535
y9FyTEyGy5Y$_$1,2,2,0.6666666865348816,1.105824589729309,0.022410904988646507,0.1598760038614273,0.8177130818367004,0.752995491027832,0.029599947854876518,0.2174045443534851
zhE_68GMJIk$_$8,1,2,0.0,0.7340776920318604,0.16610337793827057,0.1615864634513855,0.6723101735115051,0.5485545992851257,0.05070534721016884,0.40074002742767334
zhE_68GMJIk$_$5,2,0,1.3333333730697632,-0.4369358420372009,0.6355312466621399,0.2650458812713623,0.09942279756069183,0.8684719800949097,0.031116841360926628,0.10041118413209915
zjYEBwXGD8I$_$13,0,2,-0.3333333432674408,0.9385551810264587,0.035514816641807556,0.22512535750865936,0.7393597960472107,0.5849287509918213,0.01979316771030426,0.3952780067920685
zjYEBwXGD8I$_$15,2,1,0.3333333432674408,0.04760441929101944,0.1551026552915573,0.512262761592865,0.3326345980167389,0.23407652974128723,0.05759025365114212,0.7083331942558289
zjYEBwXGD8I$_$0,1,2,0.0,0.7093106508255005,0.02936059981584549,0.3680306673049927,0.6026087403297424,0.45215463638305664,0.05110808089375496,0.49673721194267273
zjYEBwXGD8I$_$2,2,2,1.0,1.1572192907333374,0.022744473069906235,0.1058000773191452,0.8714554309844971,0.774206280708313,0.02813309244811535,0.19766058027744293
zjYEBwXGD8I$_$4,1,1,0.0,0.2791428565979004,0.12377004325389862,0.4634747803211212,0.4127551317214966,0.21066074073314667,0.024625232443213463,0.7647140622138977
zjYEBwXGD8I$_$9,2,2,0.3333333432674408,1.0568526983261108,0.019262276589870453,0.18187661468982697,0.7988610863685608,0.7502979636192322,0.0112721873447299,0.23842985928058624
zk2jTlAtvSU$_$3,1,1,0.0,0.5128727555274963,0.05390436574816704,0.5296313762664795,0.4164642095565796,0.5135356187820435,0.04670026898384094,0.439764142036438
