id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
128059$_$9,2,0,0.3333333432674408,-0.7731003761291504,0.7248782515525818,0.7921578884124756,0.07104837894439697,0.13679374754428864,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6727985739707947, 'mean_occlusion': 0.05938199907541275, 'evidence_score': 0.853890597820282, 'gate_score': 0.6727985739707947, 'occlusion_magnitude': 0.05938199907541275, 'classification_signed_effect': 0.08462435007095337, 'regression_signed_effect': -0.12911081314086914, 'evidence_direction': 'supportive', 'rank': 1}",2.606433719396591,0.5108317732810974
128763$_$12,0,2,-0.6666666865348816,0.15279477834701538,0.6025468707084656,0.03985387459397316,0.319415420293808,0.6407307386398315,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6698606014251709, 'mean_occlusion': 0.009725090116262436, 'evidence_score': 1.1349328756332397, 'gate_score': 0.6698606014251709, 'occlusion_magnitude': 0.009725090116262436, 'classification_signed_effect': -0.012026190757751465, 'regression_signed_effect': -0.03764063119888306, 'evidence_direction': 'contradictory', 'rank': 1}",2.319461464881897,0.6366031765937805
128763$_$3,0,0,-1.6666666269302368,-1.71761155128479,0.9583450555801392,0.9678472876548767,0.008941768668591976,0.023210972547531128,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7379390001296997, 'mean_occlusion': 0.017775584012269974, 'evidence_score': 1.0, 'gate_score': 0.7379390001296997, 'occlusion_magnitude': 0.017775584012269974, 'classification_signed_effect': 0.01681828498840332, 'regression_signed_effect': -0.11526918411254883, 'evidence_direction': 'supportive', 'rank': 1}",0.05094492435455322,0.9091265797615051
128763$_$2,1,1,0.0,-0.8333966732025146,0.6214810013771057,0.7148686051368713,0.10769294947385788,0.17743851244449615,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7277957201004028, 'mean_occlusion': 0.012627506628632545, 'evidence_score': 0.9341616630554199, 'gate_score': 0.7277957201004028, 'occlusion_magnitude': 0.012627506628632545, 'classification_signed_effect': 0.015552818775177002, 'regression_signed_effect': -0.04943722486495972, 'evidence_direction': 'supportive', 'rank': 1}",0.8333966732025146,0.5679272413253784
128763$_$5,1,1,0.0,-0.2412562072277069,0.5662355422973633,0.617297351360321,0.08300868421792984,0.2996940314769745,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.5903721451759338, 'mean_occlusion': 0.014443003572523594, 'evidence_score': 1.0385699272155762, 'gate_score': 0.5903721451759338, 'occlusion_magnitude': 0.014443003572523594, 'classification_signed_effect': 0.01981675624847412, 'regression_signed_effect': -0.038294240832328796, 'evidence_direction': 'supportive', 'rank': 1}",0.2412562072277069,0.4871864318847656
128763$_$7,0,0,-0.3333333432674408,-0.7743425369262695,0.681239902973175,0.7579787969589233,0.08340326696634293,0.15861788392066956,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5783513784408569, 'mean_occlusion': 0.056950271129608154, 'evidence_score': 0.7995818257331848, 'gate_score': 0.5783513784408569, 'occlusion_magnitude': 0.056950271129608154, 'classification_signed_effect': 0.08214887976646423, 'regression_signed_effect': -0.11491411924362183, 'evidence_direction': 'supportive', 'rank': 1}",0.44100919365882874,0.4978252351284027
128763$_$8,1,0,0.0,-0.7523590922355652,0.7643508911132812,0.8372241854667664,0.06978582590818405,0.09299004822969437,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5677160024642944, 'mean_occlusion': 0.041021984070539474, 'evidence_score': 0.7911279201507568, 'gate_score': 0.5677160024642944, 'occlusion_magnitude': 0.041021984070539474, 'classification_signed_effect': 0.0572965145111084, 'regression_signed_effect': -0.09966111183166504, 'evidence_direction': 'supportive', 'rank': 1}",2.252359092235565,0.6058379411697388
130456$_$11,2,0,1.6666666269302368,-1.021490454673767,0.8816145062446594,0.9534676671028137,0.020533215254545212,0.025999173521995544,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7454161643981934, 'mean_occlusion': 0.026526927947998047, 'evidence_score': 0.8333455324172974, 'gate_score': 0.7454161643981934, 'occlusion_magnitude': 0.026526927947998047, 'classification_signed_effect': 0.030342817306518555, 'regression_signed_effect': -0.12481856346130371, 'evidence_direction': 'supportive', 'rank': 1}",4.188157081604004,0.7555029392242432
130456$_$3,2,2,2.3333332538604736,0.23927105963230133,0.504099428653717,0.2645680904388428,0.27898845076560974,0.4564434289932251,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6366826295852661, 'mean_occlusion': 0.007728962227702141, 'evidence_score': 1.211163878440857, 'gate_score': 0.6366826295852661, 'occlusion_magnitude': 0.007728962227702141, 'classification_signed_effect': -0.01194995641708374, 'regression_signed_effect': -0.008384816348552704, 'evidence_direction': 'contradictory', 'rank': 1}",2.0940621942281723,0.590277373790741
130456$_$5,0,0,-0.3333333432674408,-0.3036746382713318,0.6108723282814026,0.7967424392700195,0.13958731293678284,0.06367024034261703,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.713679313659668, 'mean_occlusion': 0.07920670509338379, 'evidence_score': 0.9991192817687988, 'gate_score': 0.713679313659668, 'occlusion_magnitude': 0.07920670509338379, 'classification_signed_effect': 0.11942166090011597, 'regression_signed_effect': -0.11330556869506836, 'evidence_direction': 'supportive', 'rank': 1}",0.02965870499610901,0.40223196148872375
130456$_$4,1,1,0.0,-0.5440959930419922,0.6448680758476257,0.714083731174469,0.08460956811904907,0.2013067603111267,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7047115564346313, 'mean_occlusion': 0.019876377657055855, 'evidence_score': 1.0, 'gate_score': 0.7047115564346313, 'occlusion_magnitude': 0.019876377657055855, 'classification_signed_effect': 0.027910590171813965, 'regression_signed_effect': -0.046950340270996094, 'evidence_direction': 'supportive', 'rank': 1}",0.5440959930419922,0.5899766683578491
130456$_$7,0,0,-0.3333333432674408,-0.7683491706848145,0.7469066977500916,0.8748766779899597,0.07930833101272583,0.045815058052539825,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7141684293746948, 'mean_occlusion': 0.04966984689235687, 'evidence_score': 0.9502546787261963, 'gate_score': 0.7141684293746948, 'occlusion_magnitude': 0.04966984689235687, 'classification_signed_effect': 0.067832350730896, 'regression_signed_effect': -0.13455653190612793, 'evidence_direction': 'supportive', 'rank': 1}",0.43501582741737366,0.5656157732009888
130456$_$6,2,0,0.3333333432674408,-1.0721228122711182,0.6054776310920715,0.8065246343612671,0.05708980932831764,0.13638556003570557,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.6237013936042786, 'mean_occlusion': 0.05322125926613808, 'evidence_score': 0.7219476699829102, 'gate_score': 0.6237013936042786, 'occlusion_magnitude': 0.05322125926613808, 'classification_signed_effect': 0.07644295692443848, 'regression_signed_effect': -0.11033225059509277, 'evidence_direction': 'supportive', 'rank': 1}",2.905456155538559,0.5038766860961914
188343$_$13,2,0,1.0,-0.9363365173339844,0.7931113839149475,0.8956421613693237,0.021762080490589142,0.08259569853544235,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7512286305427551, 'mean_occlusion': 0.034659575670957565, 'evidence_score': 0.814137876033783, 'gate_score': 0.7512286305427551, 'occlusion_magnitude': 0.034659575670957565, 'classification_signed_effect': 0.04364752769470215, 'regression_signed_effect': -0.12706589698791504, 'evidence_direction': 'supportive', 'rank': 1}",3.4363365173339844,0.6497068405151367
188343$_$12,0,0,-2.0,-1.7291171550750732,0.9873506426811218,0.9925729036331177,0.003649079008027911,0.00377795472741127,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7505934834480286, 'mean_occlusion': 0.0078293327242136, 'evidence_score': 0.7925302982330322, 'gate_score': 0.7505934834480286, 'occlusion_magnitude': 0.0078293327242136, 'classification_signed_effect': 0.0034515857696533203, 'regression_signed_effect': -0.08637571334838867, 'evidence_direction': 'supportive', 'rank': 1}",0.27088284492492676,0.976915717124939
188343$_$5,1,0,0.0,-0.5324007272720337,0.6219044327735901,0.8781495094299316,0.10703340917825699,0.014817047864198685,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7427265644073486, 'mean_occlusion': 0.03303321450948715, 'evidence_score': 0.7892872095108032, 'gate_score': 0.7427265644073486, 'occlusion_magnitude': 0.03303321450948715, 'classification_signed_effect': 0.045488715171813965, 'regression_signed_effect': -0.08609980344772339, 'evidence_direction': 'supportive', 'rank': 1}",2.0324007272720337,0.5034226179122925
188343$_$9,2,0,1.0,-0.7597402334213257,0.7348299026489258,0.8507069945335388,0.05837880074977875,0.09091421961784363,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7538943290710449, 'mean_occlusion': 0.04571489989757538, 'evidence_score': 0.9756423234939575, 'gate_score': 0.7538943290710449, 'occlusion_magnitude': 0.04571489989757538, 'classification_signed_effect': 0.05992656946182251, 'regression_signed_effect': -0.1463843584060669, 'evidence_direction': 'supportive', 'rank': 1}",3.2597402334213257,0.5877538323402405
188343$_$8,0,0,-1.3333333730697632,-1.2845897674560547,0.9443279504776001,0.9686357378959656,0.01598358154296875,0.015380723401904106,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7421483397483826, 'mean_occlusion': 0.02020435407757759, 'evidence_score': 0.7240092754364014, 'gate_score': 0.7421483397483826, 'occlusion_magnitude': 0.02020435407757759, 'classification_signed_effect': 0.019318103790283203, 'regression_signed_effect': -0.12920236587524414, 'evidence_direction': 'supportive', 'rank': 1}",0.048743605613708496,0.8574767112731934
1HK7Nea0PFo$_$1,1,0,0.0,-0.5810387134552002,0.7846748232841492,0.8279383778572083,0.059757377952337265,0.11230429261922836,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.5748267769813538, 'mean_occlusion': 0.06422339379787445, 'evidence_score': 0.6144256591796875, 'gate_score': 0.5748267769813538, 'occlusion_magnitude': 0.06422339379787445, 'classification_signed_effect': 0.09235531091690063, 'regression_signed_effect': -0.13215303421020508, 'evidence_direction': 'supportive', 'rank': 1}",2.0810387134552,0.6131567358970642
216097$_$1,0,0,-1.0,-1.0044845342636108,0.5964905619621277,0.8238149285316467,0.09696800261735916,0.07921712845563889,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.6198848485946655, 'mean_occlusion': 0.041912905871868134, 'evidence_score': 0.70481276512146, 'gate_score': 0.6198848485946655, 'occlusion_magnitude': 0.041912905871868134, 'classification_signed_effect': 0.05945730209350586, 'regression_signed_effect': -0.09357786178588867, 'evidence_direction': 'supportive', 'rank': 1}",0.00448453426361084,0.5394867062568665
216097$_$2,1,1,0.0,-0.17125487327575684,0.6079879403114319,0.6658836603164673,0.05662976950407028,0.2774866223335266,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.5891708731651306, 'mean_occlusion': 0.020488101989030838, 'evidence_score': 0.6350314617156982, 'gate_score': 0.5891708731651306, 'occlusion_magnitude': 0.020488101989030838, 'classification_signed_effect': 0.027252912521362305, 'regression_signed_effect': -0.06204529106616974, 'evidence_direction': 'supportive', 'rank': 1}",0.17125487327575684,0.5181336998939514
216097$_$5,0,1,-0.3333333432674408,-0.15718351304531097,0.46015554666519165,0.5928564667701721,0.06494175642728806,0.34220176935195923,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6855170130729675, 'mean_occlusion': 0.01616397686302662, 'evidence_score': 0.8317589163780212, 'gate_score': 0.6855170130729675, 'occlusion_magnitude': 0.01616397686302662, 'classification_signed_effect': 0.017799973487854004, 'regression_signed_effect': -0.0822598859667778, 'evidence_direction': 'supportive', 'rank': 1}",1.6761498302221298,0.4005160927772522
216097$_$4,1,0,0.0,-1.0216083526611328,0.8559818863868713,0.8587480187416077,0.007153268903493881,0.13409867882728577,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.6159854531288147, 'mean_occlusion': 0.05162564292550087, 'evidence_score': 0.7031985521316528, 'gate_score': 0.6159854531288147, 'occlusion_magnitude': 0.05162564292550087, 'classification_signed_effect': 0.06808984279632568, 'regression_signed_effect': -0.1615760326385498, 'evidence_direction': 'supportive', 'rank': 1}",2.521608352661133,0.692328691482544
216097$_$7,0,2,-0.3333333432674408,0.41294634342193604,0.6669725179672241,0.4628496766090393,0.035629164427518845,0.5015211701393127,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6470239162445068, 'mean_occlusion': 0.006888662464916706, 'evidence_score': 0.983015775680542, 'gate_score': 0.6470239162445068, 'occlusion_magnitude': 0.006888662464916706, 'classification_signed_effect': -0.008972644805908203, 'regression_signed_effect': -0.022576123476028442, 'evidence_direction': 'contradictory', 'rank': 1}",2.246279686689377,0.6610897779464722
216097$_$8,0,0,-1.6666666269302368,-1.3261229991912842,0.9442605972290039,0.9723954796791077,0.015522950328886509,0.012081562541425228,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6907327175140381, 'mean_occlusion': 0.04479449987411499, 'evidence_score': 0.8814980983734131, 'gate_score': 0.6907327175140381, 'occlusion_magnitude': 0.04479449987411499, 'classification_signed_effect': 0.04731464385986328, 'regression_signed_effect': -0.24608564376831055, 'evidence_direction': 'supportive', 'rank': 1}",0.34054362773895264,0.8370367288589478
223431$_$11,0,0,-1.3333333730697632,-1.2750135660171509,0.8602408766746521,0.9114491939544678,0.026932060718536377,0.06161878630518913,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.6598408222198486, 'mean_occlusion': 0.03020424209535122, 'evidence_score': 0.6780381202697754, 'gate_score': 0.6598408222198486, 'occlusion_magnitude': 0.03020424209535122, 'classification_signed_effect': 0.039752960205078125, 'regression_signed_effect': -0.09528696537017822, 'evidence_direction': 'supportive', 'rank': 1}",0.058319807052612305,0.7362730503082275
223431$_$10,0,2,-1.0,0.28247541189193726,0.5397704839706421,0.1019766703248024,0.2668156325817108,0.6312077045440674,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6289796829223633, 'mean_occlusion': 0.014081625267863274, 'evidence_score': 1.1460515260696411, 'gate_score': 0.6289796829223633, 'occlusion_magnitude': 0.014081625267863274, 'classification_signed_effect': -0.019930660724639893, 'regression_signed_effect': -0.03184843063354492, 'evidence_direction': 'contradictory', 'rank': 1}",2.7824754118919373,0.6092408895492554
