id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
102858$_$4,0,-0.03141188621520996,2,3.0,2,0.025953948497772217,0.5523529052734375,-0.05211794376373291,0.08988247811794281
102858$_$4,1,-0.03141188621520996,2,3.0,2,0.0634416788816452,0.5792059898376465,-0.0789710283279419,0.1273702085018158
102858$_$4,2,-0.03141188621520996,2,3.0,2,-0.03348294645547867,0.5357089638710022,-0.03547400236129761,0.030445583164691925
102858$_$4,3,-0.03141188621520996,2,3.0,2,-0.01604781672358513,0.5275189280509949,-0.027283966541290283,0.047880712896585464
102858$_$4,4,-0.03141188621520996,2,3.0,2,0.05752572789788246,0.5621839761734009,-0.06194901466369629,0.12145425751805305
102858$_$4,5,-0.03141188621520996,2,3.0,2,0.026727616786956787,0.5587650537490845,-0.05853009223937988,0.09065614640712738
102858$_$4,6,-0.03141188621520996,2,3.0,2,-0.034306708723306656,0.5317984223365784,-0.03156346082687378,0.029621820896863937
102858$_$4,7,-0.03141188621520996,2,3.0,2,-0.0625230073928833,0.5164338946342468,-0.016198933124542236,0.0014055222272872925
102858$_$4,8,-0.03141188621520996,2,3.0,2,-0.03774947300553322,0.5320228934288025,-0.0317879319190979,0.026179056614637375
102858$_$4,9,-0.03141188621520996,2,3.0,2,0.018776247277855873,0.5556432008743286,-0.05540823936462402,0.08270477689802647
102858$_$6,0,0.09335923194885254,2,2.6666667461395264,0,-0.20831990242004395,0.35071316361427307,0.059786975383758545,0.13649508357048035
102858$_$6,1,0.09335923194885254,2,2.6666667461395264,0,-0.28392475843429565,0.373036652803421,0.037463486194610596,0.06089022755622864
102858$_$6,2,0.09335923194885254,2,2.6666667461395264,0,-0.24925082921981812,0.35253891348838806,0.057961225509643555,0.09556415677070618
102858$_$6,3,0.09335923194885254,2,2.6666667461395264,1,-0.22292378544807434,0.3350687325000763,0.07543140649795532,0.12189120054244995
102858$_$6,4,0.09335923194885254,2,2.6666667461395264,0,-0.2985895872116089,0.3768477439880371,0.03365239500999451,0.046225398778915405
102858$_$6,5,0.09335923194885254,2,2.6666667461395264,2,-0.1989663541316986,0.32915064692497253,0.08134949207305908,0.14584863185882568
102858$_$6,6,0.09335923194885254,2,2.6666667461395264,0,-0.26952338218688965,0.35804110765457153,0.05245903134346008,0.07529160380363464
102858$_$6,7,0.09335923194885254,2,2.6666667461395264,2,-0.2049017697572708,0.3337555527687073,0.07674458622932434,0.13991321623325348
102858$_$6,8,0.09335923194885254,2,2.6666667461395264,0,-0.23850643634796143,0.3644840717315674,0.04601606726646423,0.10630854964256287
102858$_$6,9,0.09335923194885254,2,2.6666667461395264,0,-0.2593603730201721,0.37699684500694275,0.03350329399108887,0.08545461297035217
102858$_$10,0,0.009814858436584473,2,2.0,2,0.39421820640563965,0.7161011099815369,0.013003528118133545,0.06295907497406006
102858$_$10,1,0.009814858436584473,2,2.0,2,0.4091718792915344,0.7111005187034607,0.018004119396209717,0.04800540208816528
102858$_$10,2,0.009814858436584473,2,2.0,2,0.35705363750457764,0.7026198506355286,0.026484787464141846,0.10012364387512207
102858$_$10,3,0.009814858436584473,2,2.0,2,0.3843097686767578,0.7113516330718994,0.017753005027770996,0.0728675127029419
102858$_$10,4,0.009814858436584473,2,2.0,2,0.42689335346221924,0.7314822673797607,-0.002377629280090332,0.03028392791748047
102858$_$10,5,0.009814858436584473,2,2.0,2,0.5156233906745911,0.7657713890075684,-0.03666675090789795,0.05844610929489136
102858$_$10,6,0.009814858436584473,2,2.0,2,0.4439588189125061,0.7405070662498474,-0.011402428150177002,0.013218462467193604
102858$_$10,7,0.009814858436584473,2,2.0,2,0.4253063499927521,0.7358406782150269,-0.006736040115356445,0.03187093138694763
102858$_$10,8,0.009814858436584473,2,2.0,2,0.43391910195350647,0.7337547540664673,-0.004650115966796875,0.023258179426193237
102858$_$10,9,0.009814858436584473,2,2.0,2,0.5054796934127808,0.7548319101333618,-0.025727272033691406,0.048302412033081055
102858$_$17,0,0.044012218713760376,2,1.0,2,-0.15392954647541046,0.3481980860233307,0.03757578134536743,0.06767961382865906
102858$_$17,1,0.044012218713760376,2,1.0,2,-0.10836036503314972,0.344475656747818,0.04129821062088013,0.1132487952709198
102858$_$17,2,0.044012218713760376,2,1.0,2,-0.13621622323989868,0.3509649932384491,0.03480887413024902,0.08539293706417084
102858$_$17,3,0.044012218713760376,2,1.0,1,-0.1542821228504181,0.3552464544773102,0.03052741289138794,0.06732703745365143
102858$_$17,4,0.044012218713760376,2,1.0,2,-0.1345292627811432,0.34338468313217163,0.04238918423652649,0.08707989752292633
102858$_$17,5,0.044012218713760376,2,1.0,2,-0.13132160902023315,0.3514837920665741,0.03429007530212402,0.09028755128383636
102858$_$17,6,0.044012218713760376,2,1.0,1,-0.17189550399780273,0.3553021550178528,0.030471712350845337,0.049713656306266785
102858$_$17,7,0.044012218713760376,2,1.0,2,-0.16338267922401428,0.35002925992012024,0.03574460744857788,0.05822648108005524
102858$_$17,8,0.044012218713760376,2,1.0,2,-0.12771746516227722,0.3430473506450653,0.04272651672363281,0.0938916951417923
102858$_$17,9,0.044012218713760376,2,1.0,1,-0.13995154201984406,0.35083600878715515,0.03493785858154297,0.08165761828422546
102858$_$19,0,0.08633866906166077,1,0.0,2,0.14704596996307373,0.39681345224380493,0.05780297517776489,0.013745352625846863
102858$_$19,1,0.08633866906166077,1,0.0,2,0.13004320859909058,0.41009610891342163,0.04452031850814819,0.0032574087381362915
102858$_$19,2,0.08633866906166077,1,0.0,2,0.16776049137115479,0.3836914002895355,0.0709250271320343,0.03445987403392792
102858$_$19,3,0.08633866906166077,1,0.0,2,0.14816251397132874,0.4105539619922638,0.04406246542930603,0.014861896634101868
102858$_$19,4,0.08633866906166077,1,0.0,2,0.18361344933509827,0.3886335790157318,0.06598284840583801,0.0503128319978714
102858$_$19,5,0.08633866906166077,1,0.0,2,0.15263773500919342,0.40032491087913513,0.05429151654243469,0.019337117671966553
102858$_$19,6,0.08633866906166077,1,0.0,2,0.14700359106063843,0.3974955379962921,0.05712088942527771,0.01370297372341156
102858$_$19,7,0.08633866906166077,1,0.0,2,0.1467554271221161,0.3924691081047058,0.062147319316864014,0.013454809784889221
102858$_$19,8,0.08633866906166077,1,0.0,2,0.1884257197380066,0.3899296224117279,0.06468680500984192,0.055125102400779724
102858$_$19,9,0.08633866906166077,1,0.0,2,0.14140290021896362,0.40633824467658997,0.04827818274497986,0.008102282881736755
112433$_$10,0,0.08348605036735535,1,0.0,2,0.26960304379463196,0.4154607951641083,0.0670190155506134,0.012546062469482422
112433$_$10,1,0.08348605036735535,1,0.0,2,0.26278164982795715,0.42595282196998596,0.05652698874473572,0.005724668502807617
112433$_$10,2,0.08348605036735535,1,0.0,2,0.25105372071266174,0.416861355304718,0.06561845541000366,0.006003260612487793
112433$_$10,3,0.08348605036735535,1,0.0,2,0.30114853382110596,0.412636935710907,0.0698428750038147,0.04409155249595642
112433$_$10,4,0.08348605036735535,1,0.0,2,0.2741859555244446,0.4121881127357483,0.07029169797897339,0.017128974199295044
112433$_$10,5,0.08348605036735535,1,0.0,2,0.2558605372905731,0.42062148451805115,0.06185832619667053,0.001196444034576416
112433$_$10,6,0.08348605036735535,1,0.0,2,0.2809886336326599,0.40599486231803894,0.07648494839668274,0.023931652307510376
112433$_$10,7,0.08348605036735535,1,0.0,2,0.2450941503047943,0.415713906288147,0.06676590442657471,0.011962831020355225
112433$_$10,8,0.08348605036735535,1,0.0,2,0.28286492824554443,0.4152541160583496,0.06722569465637207,0.025807946920394897
112433$_$10,9,0.08348605036735535,1,0.0,2,0.280860960483551,0.4021340608596802,0.0803457498550415,0.02380397915840149
112433$_$3,0,0.15355956554412842,0,-0.3333333432674408,0,-0.5808031558990479,0.5966127514839172,0.13583731651306152,0.2477603554725647
112433$_$3,1,0.15355956554412842,0,-0.3333333432674408,0,-0.6014922857284546,0.5997423529624939,0.13270771503448486,0.22707122564315796
112433$_$3,2,0.15355956554412842,0,-0.3333333432674408,0,-0.6130427718162537,0.6318942904472351,0.10055577754974365,0.2155207395553589
112433$_$3,3,0.15355956554412842,0,-0.3333333432674408,0,-0.7289667129516602,0.7076014280319214,0.024848639965057373,0.09959679841995239
112433$_$3,4,0.15355956554412842,0,-0.3333333432674408,0,-0.6899834871292114,0.6718607544898987,0.06058931350708008,0.13858002424240112
112433$_$3,5,0.15355956554412842,0,-0.3333333432674408,0,-0.684070885181427,0.6692125201225281,0.06323754787445068,0.14449262619018555
112433$_$3,6,0.15355956554412842,0,-0.3333333432674408,0,-0.666761577129364,0.6394172310829163,0.0930328369140625,0.16180193424224854
112433$_$3,7,0.15355956554412842,0,-0.3333333432674408,0,-0.6952928304672241,0.6659963130950928,0.06645375490188599,0.13327068090438843
112433$_$3,8,0.15355956554412842,0,-0.3333333432674408,0,-0.5774734616279602,0.6101981997489929,0.12225186824798584,0.25109004974365234
112433$_$3,9,0.15355956554412842,0,-0.3333333432674408,0,-0.6319359540939331,0.6268938183784485,0.10555624961853027,0.19662755727767944
112433$_$7,0,-0.031148970127105713,0,-0.6666666865348816,2,0.32099753618240356,0.6995400786399841,-0.02678579092025757,0.03741803765296936
112433$_$7,1,-0.031148970127105713,0,-0.6666666865348816,2,0.4007457494735718,0.7068299055099487,-0.03407561779022217,0.04233017563819885
112433$_$7,2,-0.031148970127105713,0,-0.6666666865348816,2,0.33430182933807373,0.69349604845047,-0.020741760730743408,0.024113744497299194
112433$_$7,3,-0.031148970127105713,0,-0.6666666865348816,2,0.3231806755065918,0.675545334815979,-0.0027910470962524414,0.03523489832878113
112433$_$7,4,-0.031148970127105713,0,-0.6666666865348816,2,0.31397441029548645,0.6781014204025269,-0.005347132682800293,0.044441163539886475
112433$_$7,5,-0.031148970127105713,0,-0.6666666865348816,2,0.29699400067329407,0.6706717014312744,0.0020825862884521484,0.06142157316207886
112433$_$7,6,-0.031148970127105713,0,-0.6666666865348816,2,0.3306541442871094,0.681366503238678,-0.008612215518951416,0.02776142954826355
112433$_$7,7,-0.031148970127105713,0,-0.6666666865348816,2,0.32628703117370605,0.6798949241638184,-0.007140636444091797,0.03212854266166687
112433$_$7,8,-0.031148970127105713,0,-0.6666666865348816,2,0.3305262625217438,0.6938900351524353,-0.02113574743270874,0.02788931131362915
112433$_$7,9,-0.031148970127105713,0,-0.6666666865348816,2,0.3234873414039612,0.6851041913032532,-0.012349903583526611,0.03492823243141174
112433$_$6,0,0.16711825132369995,0,-1.3333333730697632,0,-0.5607517957687378,0.6179472208023071,0.15808451175689697,0.2146649956703186
112433$_$6,1,0.16711825132369995,0,-1.3333333730697632,0,-0.5818872451782227,0.6512341499328613,0.12479758262634277,0.19352954626083374
112433$_$6,2,0.16711825132369995,0,-1.3333333730697632,0,-0.5458077192306519,0.6725203990936279,0.10351133346557617,0.22960907220840454
112433$_$6,3,0.16711825132369995,0,-1.3333333730697632,0,-0.5956611633300781,0.6616793274879456,0.11435240507125854,0.17975562810897827
112433$_$6,4,0.16711825132369995,0,-1.3333333730697632,0,-0.49220529198646545,0.622016191482544,0.15401554107666016,0.28321149945259094
112433$_$6,5,0.16711825132369995,0,-1.3333333730697632,0,-0.5275174975395203,0.6286381483078003,0.1473935842514038,0.24789929389953613
112433$_$6,6,0.16711825132369995,0,-1.3333333730697632,0,-0.5446039438247681,0.663719892501831,0.11231184005737305,0.23081284761428833
112433$_$6,7,0.16711825132369995,0,-1.3333333730697632,0,-0.43609845638275146,0.6008316874504089,0.17520004510879517,0.33931833505630493
112433$_$6,8,0.16711825132369995,0,-1.3333333730697632,0,-0.5442525148391724,0.6535711884498596,0.12246054410934448,0.23116427659988403
112433$_$6,9,0.16711825132369995,0,-1.3333333730697632,0,-0.6046743392944336,0.6743665933609009,0.10166513919830322,0.1707424521446228
117tQqLjza4$_$6,0,-0.0019722580909729004,2,0.6666666865348816,2,0.4552255868911743,0.6327013969421387,-0.011830568313598633,0.0021238327026367188
117tQqLjza4$_$6,1,-0.0019722580909729004,2,0.6666666865348816,2,0.43596071004867554,0.6534745097160339,-0.032603681087493896,0.01714104413986206
117tQqLjza4$_$6,2,-0.0019722580909729004,2,0.6666666865348816,2,0.44993287324905396,0.6418562531471252,-0.020985424518585205,0.0031688809394836426
117tQqLjza4$_$6,3,-0.0019722580909729004,2,0.6666666865348816,2,0.4431990385055542,0.6387943625450134,-0.01792353391647339,0.009902715682983398
117tQqLjza4$_$6,4,-0.0019722580909729004,2,0.6666666865348816,2,0.4454911947250366,0.6431498527526855,-0.022279024124145508,0.0076105594635009766
117tQqLjza4$_$6,5,-0.0019722580909729004,2,0.6666666865348816,2,0.4257590174674988,0.6436673998832703,-0.022796571254730225,0.02734273672103882
117tQqLjza4$_$6,6,-0.0019722580909729004,2,0.6666666865348816,2,0.4009256958961487,0.6250008940696716,-0.004130065441131592,0.052176058292388916
117tQqLjza4$_$6,7,-0.0019722580909729004,2,0.6666666865348816,2,0.4351624846458435,0.6434040069580078,-0.022533178329467773,0.017939269542694092
117tQqLjza4$_$6,8,-0.0019722580909729004,2,0.6666666865348816,2,0.3430401384830475,0.62366783618927,-0.0027970075607299805,0.11006161570549011
117tQqLjza4$_$6,9,-0.0019722580909729004,2,0.6666666865348816,2,0.4220018982887268,0.6335029602050781,-0.012632131576538086,0.03109985589981079
11j7EfglCAs$_$2,0,-0.06750071048736572,2,0.6666666865348816,2,0.2880213260650635,0.5750036239624023,-0.041507065296173096,0.027569234371185303
11j7EfglCAs$_$2,1,-0.06750071048736572,2,0.6666666865348816,2,0.2411787509918213,0.5513383150100708,-0.017841756343841553,0.019273340702056885
11j7EfglCAs$_$2,2,-0.06750071048736572,2,0.6666666865348816,2,0.27108705043792725,0.566729724407196,-0.0332331657409668,0.010634958744049072
11j7EfglCAs$_$2,3,-0.06750071048736572,2,0.6666666865348816,2,0.30272504687309265,0.5810919404029846,-0.04759538173675537,0.04227295517921448
11j7EfglCAs$_$2,4,-0.06750071048736572,2,0.6666666865348816,2,0.2936938405036926,0.5737691521644592,-0.04027259349822998,0.03324174880981445
11j7EfglCAs$_$2,5,-0.06750071048736572,2,0.6666666865348816,2,0.25746476650238037,0.5542749166488647,-0.020778357982635498,0.0029873251914978027
11j7EfglCAs$_$2,6,-0.06750071048736572,2,0.6666666865348816,2,0.252646803855896,0.5610399842262268,-0.02754342555999756,0.007805287837982178
11j7EfglCAs$_$2,7,-0.06750071048736572,2,0.6666666865348816,2,0.25949108600616455,0.558761715888977,-0.025265157222747803,0.000961005687713623
11j7EfglCAs$_$2,8,-0.06750071048736572,2,0.6666666865348816,2,0.28744903206825256,0.5730144381523132,-0.039517879486083984,0.02699694037437439
11j7EfglCAs$_$2,9,-0.06750071048736572,2,0.6666666865348816,2,0.2191847264766693,0.5599330067634583,-0.026436448097229004,0.04126736521720886
121128$_$10,0,0.05613583326339722,2,2.0,2,0.5165528655052185,0.8212248086929321,0.004664957523345947,0.03561359643936157
121128$_$10,1,0.05613583326339722,2,2.0,2,0.5392138361930847,0.8242876529693604,0.0016021132469177246,0.012952625751495361
121128$_$10,2,0.05613583326339722,2,2.0,2,0.47310832142829895,0.8006216883659363,0.025268077850341797,0.07905814051628113
121128$_$10,3,0.05613583326339722,2,2.0,2,0.46004927158355713,0.7954910397529602,0.03039872646331787,0.09211719036102295
121128$_$10,4,0.05613583326339722,2,2.0,2,0.5501145124435425,0.8233594298362732,0.002530336380004883,0.0020519495010375977
121128$_$10,5,0.05613583326339722,2,2.0,2,0.47656136751174927,0.804943323135376,0.0209464430809021,0.07560509443283081
121128$_$10,6,0.05613583326339722,2,2.0,2,0.510510265827179,0.8187577724456787,0.007131993770599365,0.04165619611740112
121128$_$10,7,0.05613583326339722,2,2.0,2,0.4619901180267334,0.7854322195053101,0.04045754671096802,0.09017634391784668
121128$_$10,8,0.05613583326339722,2,2.0,2,0.5364763140678406,0.8284701108932495,-0.0025803446769714355,0.015690147876739502
121128$_$10,9,0.05613583326339722,2,2.0,2,0.4839322865009308,0.8022050857543945,0.023684680461883545,0.06823417544364929
121128$_$1,0,0.06272777915000916,1,0.0,1,-0.3630276322364807,0.45045971870422363,0.051409780979156494,0.1288248896598816
121128$_$1,1,0.06272777915000916,1,0.0,1,-0.3143671452999115,0.46362069249153137,0.038248807191848755,0.1774853765964508
121128$_$1,2,0.06272777915000916,1,0.0,1,-0.38990938663482666,0.45781609416007996,0.04405340552330017,0.10194313526153564
121128$_$1,3,0.06272777915000916,1,0.0,1,-0.40972429513931274,0.46846264600753784,0.033406853675842285,0.08212822675704956
121128$_$1,4,0.06272777915000916,1,0.0,1,-0.40377360582351685,0.4656602144241333,0.036209285259246826,0.08807891607284546
121128$_$1,5,0.06272777915000916,1,0.0,1,-0.3440312147140503,0.48306694626808167,0.018802553415298462,0.147821307182312
121128$_$1,6,0.06272777915000916,1,0.0,1,-0.38805919885635376,0.4718763530254364,0.029993146657943726,0.10379332304000854
121128$_$1,7,0.06272777915000916,1,0.0,1,-0.3854142129421234,0.480637788772583,0.02123171091079712,0.10643830895423889
121128$_$1,8,0.06272777915000916,1,0.0,1,-0.37712082266807556,0.452972948551178,0.04889655113220215,0.11473169922828674
121128$_$1,9,0.06272777915000916,1,0.0,1,-0.40557047724723816,0.4546959698200226,0.047173529863357544,0.08628204464912415
121128$_$0,0,0.05540823936462402,1,0.0,1,-0.5752810835838318,0.5480433106422424,0.040972113609313965,0.0969322919845581
121128$_$0,1,0.05540823936462402,1,0.0,1,-0.5039154291152954,0.5561641454696655,0.03285127878189087,0.16829794645309448
121128$_$0,2,0.05540823936462402,1,0.0,1,-0.47736677527427673,0.5407882332801819,0.04822719097137451,0.19484660029411316
121128$_$0,3,0.05540823936462402,1,0.0,1,-0.5593686699867249,0.5418705940246582,0.04714483022689819,0.11284470558166504
121128$_$0,4,0.05540823936462402,1,0.0,1,-0.520795464515686,0.5368610620498657,0.052154362201690674,0.15141791105270386
121128$_$0,5,0.05540823936462402,1,0.0,1,-0.518191397190094,0.5432841777801514,0.04573124647140503,0.1540219783782959
121128$_$0,6,0.05540823936462402,1,0.0,1,-0.4445134401321411,0.5408824682235718,0.04813295602798462,0.22769993543624878
121128$_$0,7,0.05540823936462402,1,0.0,1,-0.4597875475883484,0.5429415106773376,0.04607391357421875,0.2124258279800415
121128$_$0,8,0.05540823936462402,1,0.0,1,-0.5597379207611084,0.5435897707939148,0.0454256534576416,0.1124754548072815
121128$_$0,9,0.05540823936462402,1,0.0,1,-0.44185808300971985,0.5313350558280945,0.057680368423461914,0.23035529255867004
121128$_$5,0,0.040121614933013916,2,3.0,2,0.6145954728126526,0.7962070107460022,-0.00013822317123413086,0.04724019765853882
121128$_$5,1,0.040121614933013916,2,3.0,2,0.55272376537323,0.7779441475868225,0.018124639987945557,0.10911190509796143
121128$_$5,2,0.040121614933013916,2,3.0,2,0.5345349907875061,0.7712395191192627,0.02482926845550537,0.1273006796836853
