id,true_class,pred_class,p_neg,p_neu,p_pos,true_reg,pred_reg,abs_reg_error,mean_rel_text,mean_rel_audio,mean_rel_vision
hqzF4IDaIYE$_$2,2,1,0.38336580991744995,0.39048346877098083,0.2261507660150528,0.6666666865348816,-0.1222078949213028,0.7888745814561844,0.7164965271949768,0.1115579903125763,0.17194554209709167
hqzF4IDaIYE$_$4,2,2,0.10332421213388443,0.3124479353427887,0.5842278599739075,0.3333333432674408,0.5461995005607605,0.2128661572933197,0.5643404126167297,0.10148073732852936,0.3341788947582245
hqzF4IDaIYE$_$6,0,0,0.5960921049118042,0.18211311101913452,0.22179479897022247,-0.6666666865348816,-0.2529580891132355,0.4137085974216461,0.560177743434906,0.07809319347143173,0.3617290258407593
hvfaYsv7p8E$_$0,0,2,0.21335570514202118,0.16747264564037323,0.619171679019928,-0.6666666865348816,0.6617349982261658,1.3284016847610474,0.44545161724090576,0.12642212212085724,0.4281262159347534
iUXqlrui25c$_$10,0,2,0.08510150015354156,0.2022167444229126,0.7126817107200623,-0.6666666865348816,0.7569099068641663,1.4235765933990479,0.5129169225692749,0.1292637586593628,0.3578192889690399
iUXqlrui25c$_$21,0,2,0.08201364427804947,0.24272237718105316,0.6752639412879944,-0.6666666865348816,0.6369149684906006,1.3035816550254822,0.5561598539352417,0.10132796317338943,0.34251219034194946
iUXqlrui25c$_$23,1,2,0.1626226007938385,0.3879479765892029,0.4494294226169586,0.0,0.34735041856765747,0.34735041856765747,0.5905020833015442,0.09311174601316452,0.3163861632347107
icbUzboLcDQ$_$0,0,0,0.4785614013671875,0.2237204909324646,0.2977181375026703,-0.6666666865348816,-0.3109930455684662,0.3556736409664154,0.3823993504047394,0.0865955650806427,0.5310050845146179
ioupaiAuRr0$_$5,1,1,0.2849632501602173,0.4408271312713623,0.274209588766098,0.0,0.021721843630075455,0.021721843630075455,0.7524967789649963,0.12292930483818054,0.12457385659217834
ioupaiAuRr0$_$4,1,0,0.6113132834434509,0.11725575476884842,0.27143096923828125,0.0,-0.3472517132759094,0.3472517132759094,0.5442047119140625,0.2226831167936325,0.2331121563911438
jICmfLeFymA$_$16,2,2,0.059853263199329376,0.1854049265384674,0.7547417283058167,1.6666666269302368,0.8916133642196655,0.7750532627105713,0.40734514594078064,0.08042412251234055,0.5122307538986206
jPrEKz1rAno$_$11,2,2,0.14314310252666473,0.41981106996536255,0.43704578280448914,0.6666666865348816,0.27735722064971924,0.38930946588516235,0.6150428652763367,0.096204973757267,0.28875213861465454
jPrEKz1rAno$_$7,1,1,0.3527228534221649,0.43760520219802856,0.20967191457748413,0.0,-0.10996893048286438,0.10996893048286438,0.6492450833320618,0.09246570616960526,0.2582892179489136
jPrEKz1rAno$_$6,2,2,0.1948852688074112,0.3768758475780487,0.4282389283180237,0.3333333432674408,0.254484623670578,0.07884871959686279,0.5529021620750427,0.11976838856935501,0.3273294270038605
k5ZOshC2LP4$_$1,0,0,0.37985891103744507,0.24721279740333557,0.37292832136154175,-1.3333333730697632,0.0993315652012825,1.4326649382710457,0.5653812289237976,0.11181572079658508,0.3228030204772949
kbGhEJ4W44o$_$0,2,2,0.1688428819179535,0.19218435883522034,0.6389726996421814,1.3333333730697632,0.5751405954360962,0.758192777633667,0.5510859489440918,0.10977926850318909,0.3391347825527191
kfsO4c0Ekes$_$7,2,2,0.22013939917087555,0.37645548582077026,0.4034050405025482,0.6666666865348816,0.14560982584953308,0.5210568606853485,0.43467989563941956,0.10952161252498627,0.4557984471321106
kvUb78Rdzdc$_$3,2,0,0.399649441242218,0.3106561005115509,0.2896944284439087,1.0,-0.15148568153381348,1.1514856815338135,0.47881048917770386,0.13844041526317596,0.38274911046028137
lO87-4Kf0cQ$_$2,1,1,0.10965565592050552,0.5353333353996277,0.355010986328125,0.0,0.16191668808460236,0.16191668808460236,0.5525338649749756,0.086459681391716,0.36100640892982483
lO87-4Kf0cQ$_$5,2,2,0.12108951061964035,0.40837374329566956,0.4705367684364319,0.3333333432674408,0.2988397777080536,0.03449356555938721,0.5396915674209595,0.09999443590641022,0.3603140413761139
lWf5hHRHIDs$_$11,2,2,0.03203950449824333,0.10288137197494507,0.8650791049003601,1.0,0.9070084691047668,0.09299153089523315,0.6468215584754944,0.16111308336257935,0.19206534326076508
lawHYX5eB20$_$1,0,1,0.12582653760910034,0.46713986992836,0.40703365206718445,-1.0,0.3339504599571228,1.3339504599571228,0.6064143180847168,0.17245922982692719,0.22112642228603363
lawHYX5eB20$_$2,2,2,0.12208718806505203,0.32681259512901306,0.5511002540588379,0.6666666865348816,0.2693403959274292,0.3973262906074524,0.5303051471710205,0.10449129343032837,0.3652035593986511
mHGaQ_nv9UY$_$13,2,0,0.35849782824516296,0.2863790988922119,0.3551231026649475,1.3333333730697632,0.04198285937309265,1.2913505136966705,0.5378413200378418,0.14782503247261047,0.31433361768722534
mHGaQ_nv9UY$_$14,0,2,0.1407753825187683,0.37125951051712036,0.4879651665687561,-0.3333333432674408,0.2962711453437805,0.6296044886112213,0.702441394329071,0.12781205773353577,0.1697465181350708
mHGaQ_nv9UY$_$17,1,1,0.2411705106496811,0.41520723700523376,0.34362223744392395,0.0,0.16888295114040375,0.16888295114040375,0.6495318412780762,0.10264535248279572,0.2478228509426117
mHGaQ_nv9UY$_$22,0,2,0.3760504424571991,0.20386770367622375,0.4200819134712219,-0.3333333432674408,0.13553974032402039,0.4688730835914612,0.5131832957267761,0.17543098330497742,0.31138575077056885
mHGaQ_nv9UY$_$5,1,2,0.20598648488521576,0.2792240381240845,0.5147894620895386,0.0,0.28954559564590454,0.28954559564590454,0.574384331703186,0.1145302876830101,0.3110854923725128
mHGaQ_nv9UY$_$4,0,2,0.09712963551282883,0.2934717833995819,0.609398603439331,-1.6666666269302368,0.42267608642578125,2.089342713356018,0.5747589468955994,0.11327945441007614,0.3119616210460663
mLW-jn67gRE$_$20,2,2,0.16641098260879517,0.39620473980903625,0.4373842775821686,1.3333333730697632,0.2687947154045105,1.0645386576652527,0.6316494941711426,0.12520776689052582,0.24314278364181519
mLW-jn67gRE$_$17,2,2,0.1318955421447754,0.31687623262405396,0.5512281656265259,0.6666666865348816,0.4364161491394043,0.2302505373954773,0.6273919343948364,0.14338020980358124,0.22922775149345398
mLW-jn67gRE$_$1,0,1,0.21999751031398773,0.5193563103675842,0.26064616441726685,-0.6666666865348816,0.05410546436905861,0.7207721509039402,0.7959073781967163,0.10212016105651855,0.10197246074676514
mLW-jn67gRE$_$3,1,2,0.04869348928332329,0.19977088272571564,0.7515355944633484,0.0,0.852944016456604,0.852944016456604,0.6022078394889832,0.22783243656158447,0.16995973885059357
mLW-jn67gRE$_$5,1,2,0.17608186602592468,0.3888989984989166,0.4350191354751587,0.0,0.27453503012657166,0.27453503012657166,0.7159356474876404,0.12808942794799805,0.15597490966320038
mLW-jn67gRE$_$6,0,0,0.43784546852111816,0.3857814371585846,0.17637304961681366,-0.3333333432674408,-0.23776742815971375,0.09556591510772705,0.7370281219482422,0.10586841404438019,0.15710346400737762
mLW-jn67gRE$_$9,1,1,0.2698909342288971,0.4306066334247589,0.2995024025440216,0.0,0.08088145405054092,0.08088145405054092,0.6793517470359802,0.12460256367921829,0.19604569673538208
mjpCK2Edsv8$_$0,2,2,0.08156958222389221,0.37212735414505005,0.5463030338287354,2.0,0.5440425872802734,1.4559574127197266,0.47141551971435547,0.10820764303207397,0.42037689685821533
nUZYqTRSGDw$_$4,0,2,0.134729266166687,0.3754941523075104,0.489776611328125,-0.6666666865348816,0.40274012088775635,1.069406807422638,0.6437920331954956,0.10156524926424026,0.2546427249908447
nyzIL6YAonY$_$5,2,2,0.11932593584060669,0.42992734909057617,0.4507467448711395,1.0,0.35930147767066956,0.6406985223293304,0.5466645956039429,0.09257611632347107,0.36075931787490845
nyzIL6YAonY$_$6,2,2,0.0829581543803215,0.2516093850135803,0.6654324531555176,1.0,0.7899622321128845,0.21003776788711548,0.43968451023101807,0.08722362667322159,0.47309187054634094
ooAF6I-fmTg$_$3,1,0,0.5288689732551575,0.32262060046195984,0.1485104113817215,0.0,-0.48142942786216736,0.48142942786216736,0.6546681523323059,0.09079501777887344,0.2545369267463684
ooAF6I-fmTg$_$5,0,0,0.7108534574508667,0.20886269211769104,0.08028382062911987,-0.3333333432674408,-0.7943401336669922,0.4610067903995514,0.4542374610900879,0.077307790517807,0.4684547185897827
ooAF6I-fmTg$_$7,0,0,0.5495924949645996,0.17822523415088654,0.27218225598335266,-2.0,-0.38503384590148926,1.6149661540985107,0.4585925042629242,0.09195391088724136,0.44945359230041504
pOrk7fl1AYo$_$1,1,0,0.49656936526298523,0.12730513513088226,0.3761254549026489,0.0,-1.1715106666088104e-05,1.1715106666088104e-05,0.4849894940853119,0.18833883106708527,0.3266717195510864
pOrk7fl1AYo$_$3,2,2,0.08656303584575653,0.1793232411146164,0.7341136932373047,0.3333333432674408,0.6337660551071167,0.3004327118396759,0.5397470593452454,0.12432104349136353,0.3359319269657135
pOrk7fl1AYo$_$2,1,1,0.21692827343940735,0.4904003441333771,0.29267141222953796,0.0,-0.021451229229569435,0.021451229229569435,0.6283904314041138,0.09454866498708725,0.2770608961582184
pOrk7fl1AYo$_$4,0,2,0.043123334646224976,0.21023552119731903,0.746641218662262,-0.6666666865348816,0.6663317680358887,1.3329984545707703,0.6295750141143799,0.13454465568065643,0.23588037490844727
q9yDL81QppI$_$1,2,2,0.1551288515329361,0.4114079773426056,0.43346312642097473,1.0,0.26533594727516174,0.7346640527248383,0.5923200845718384,0.1260712593793869,0.28160861134529114
q9yDL81QppI$_$0,0,2,0.04576656222343445,0.1640605628490448,0.790172815322876,-0.3333333432674408,0.7756412029266357,1.1089745461940765,0.46735450625419617,0.12864987552165985,0.4039956331253052
q9yDL81QppI$_$2,1,2,0.04825478047132492,0.16845320165157318,0.7832920551300049,0.0,1.1980605125427246,1.1980605125427246,0.4729234576225281,0.1650746613740921,0.3620019257068634
qK77ZmbqmOM$_$9,0,2,0.3428412675857544,0.14918552339076996,0.5079732537269592,-0.3333333432674408,0.08321903645992279,0.4165523797273636,0.4779333174228668,0.08712834864854813,0.4349384605884552
qK77ZmbqmOM$_$0,0,0,0.8688518404960632,0.05010909214615822,0.08103906363248825,-0.3333333432674408,-1.2601574659347534,0.9268241226673126,0.28517889976501465,0.07466928660869598,0.6401517987251282
qY1sXq-YCHs$_$8,0,2,0.13609302043914795,0.29430434107780457,0.5696026086807251,-0.3333333432674408,0.3837454319000244,0.7170787751674652,0.613633394241333,0.1091952994465828,0.2771712839603424
qmMSumMloAs$_$1,2,1,0.4017651677131653,0.41982004046440125,0.17841480672359467,2.3333332538604736,-0.41360485553741455,2.746938109397888,0.556851863861084,0.08117777109146118,0.36197033524513245
qmMSumMloAs$_$3,2,0,0.3847554326057434,0.3521668016910553,0.2630777359008789,1.0,-0.4527406692504883,1.4527406692504883,0.469753235578537,0.09076929092407227,0.43947747349739075
qmMSumMloAs$_$2,2,0,0.7256938219070435,0.06392350047826767,0.2103826254606247,2.6666667461395264,-1.199235439300537,3.8659021854400635,0.2811998426914215,0.12395331263542175,0.594846785068512
r13W4H8ZhqI$_$12,2,2,0.10831087827682495,0.3175146281719208,0.5741745233535767,1.0,0.3702831268310547,0.6297168731689453,0.6622164845466614,0.1337607204914093,0.2040228247642517
r13W4H8ZhqI$_$1,1,2,0.07024181634187698,0.17561237514019012,0.7541458606719971,0.0,0.67237389087677,0.67237389087677,0.5833267569541931,0.16274088621139526,0.253932386636734
r13W4H8ZhqI$_$5,2,1,0.1698910892009735,0.5205178260803223,0.3095911145210266,1.0,0.03743409365415573,0.9625659063458443,0.7411579489707947,0.10146401822566986,0.15737807750701904
r13W4H8ZhqI$_$8,2,2,0.11531420052051544,0.3050837218761444,0.579602062702179,0.6666666865348816,0.41496580839157104,0.25170087814331055,0.5956496000289917,0.1349680870771408,0.2693822979927063
r5ijC2W9ddk$_$8,2,2,0.06983653455972672,0.07048001885414124,0.8596834540367126,0.3333333432674408,1.2275025844573975,0.8941692411899567,0.4110156297683716,0.071774922311306,0.5172094702720642
r5ijC2W9ddk$_$0,1,2,0.1658172309398651,0.2899295687675476,0.5442532300949097,0.0,0.48864567279815674,0.48864567279815674,0.5614401698112488,0.09538892656564713,0.3431709110736847
r9tgDqXEcuc$_$4,2,1,0.2260717749595642,0.47167426347732544,0.30225396156311035,0.3333333432674408,0.11500698328018188,0.2183263599872589,0.6463189721107483,0.09125399589538574,0.26242706179618835
rf0yDSeVEUA$_$1,2,2,0.013994737528264523,0.024373376742005348,0.9616319537162781,1.6666666269302368,1.645761251449585,0.020905375480651855,0.3402128219604492,0.09724167734384537,0.5625455379486084
rf0yDSeVEUA$_$0,2,2,0.0683283656835556,0.17726895213127136,0.7544026374816895,2.3333332538604736,0.8432425260543823,1.4900907278060913,0.5048409104347229,0.089802585542202,0.4053564667701721
rf0yDSeVEUA$_$3,2,2,0.06235064938664436,0.12345302850008011,0.8141963481903076,0.3333333432674408,1.236011028289795,0.9026776850223541,0.3897358775138855,0.08310727775096893,0.5271568298339844
rojyUp4FPSg$_$26,2,2,0.04301249608397484,0.15475504100322723,0.8022323846817017,1.0,0.9278966188430786,0.07210338115692139,0.4504881799221039,0.10769030451774597,0.44182151556015015
rojyUp4FPSg$_$20,2,0,0.5509750843048096,0.18636064231395721,0.2626643180847168,1.3333333730697632,-0.0873163715004921,1.4206497445702553,0.4588210880756378,0.09072121977806091,0.45045772194862366
rojyUp4FPSg$_$21,2,2,0.09270890802145004,0.2030528485774994,0.70423823595047,1.3333333730697632,0.8634030818939209,0.4699302911758423,0.3828499913215637,0.1097940057516098,0.5073560476303101
rojyUp4FPSg$_$23,2,1,0.1621503084897995,0.5450674295425415,0.2927822470664978,2.3333332538604736,0.10124755650758743,2.232085697352886,0.603984534740448,0.0820106491446495,0.3140048086643219
rojyUp4FPSg$_$5,2,1,0.28120851516723633,0.38008856773376465,0.3387029469013214,0.6666666865348816,0.09633354842662811,0.5703331381082535,0.5795021653175354,0.10868262499570847,0.3118152320384979
rojyUp4FPSg$_$7,2,2,0.23438352346420288,0.27907535433769226,0.48654115200042725,0.3333333432674408,0.3994089961051941,0.0660756528377533,0.40059202909469604,0.09569044411182404,0.5037176012992859
rojyUp4FPSg$_$9,2,2,0.3431626558303833,0.1997355818748474,0.4571017622947693,2.0,0.37799501419067383,1.6220049858093262,0.45851048827171326,0.0948096364736557,0.44667983055114746
rojyUp4FPSg$_$10,2,2,0.04267407953739166,0.1067315861582756,0.8505943417549133,1.3333333730697632,0.969275951385498,0.36405742168426514,0.428263783454895,0.11002062261104584,0.4617156386375427
rojyUp4FPSg$_$12,2,2,0.050059009343385696,0.24404512345790863,0.7058958411216736,0.6666666865348816,0.5975863337516785,0.06908035278320312,0.5026917457580566,0.11066639423370361,0.38664186000823975
rojyUp4FPSg$_$16,2,2,0.14459168910980225,0.3686748147010803,0.48673346638679504,0.6666666865348816,0.5395253896713257,0.1271412968635559,0.48106756806373596,0.0801825150847435,0.43874993920326233
rojyUp4FPSg$_$18,2,2,0.14514382183551788,0.35240766406059265,0.502448558807373,2.5,0.325258731842041,2.174741268157959,0.5980916023254395,0.09019000828266144,0.31171828508377075
rojyUp4FPSg$_$37,2,2,0.08137953281402588,0.33569541573524475,0.582925021648407,1.5,0.5751660466194153,0.9248339533805847,0.4384925663471222,0.10117390006780624,0.46033352613449097
rojyUp4FPSg$_$36,2,2,0.07102673500776291,0.30450108647346497,0.6244722604751587,0.6666666865348816,0.5764011740684509,0.09026551246643066,0.4786350131034851,0.10024949163198471,0.4211154878139496
rojyUp4FPSg$_$34,2,1,0.16993966698646545,0.5103880167007446,0.3196723163127899,2.0,0.13257931172847748,1.8674206882715225,0.5779600143432617,0.09918557107448578,0.3228543996810913
rojyUp4FPSg$_$32,2,1,0.15515214204788208,0.46287763118743896,0.38197022676467896,0.3333333432674408,0.2124449908733368,0.120888352394104,0.637478232383728,0.09086336940526962,0.27165842056274414
rwNlqh0k1j4$_$15,0,2,0.17728549242019653,0.3124285638332367,0.5102859735488892,-0.6666666865348816,0.3258324861526489,0.9924991726875305,0.6621266007423401,0.13059981167316437,0.20727358758449554
rwNlqh0k1j4$_$3,0,2,0.21719370782375336,0.32289907336235046,0.45990726351737976,-0.6666666865348816,0.013875054195523262,0.6805417407304049,0.5197286605834961,0.0932546854019165,0.387016624212265
rwNlqh0k1j4$_$2,1,0,0.42342519760131836,0.36134713888168335,0.2152276337146759,0.0,-0.2697419822216034,0.2697419822216034,0.5527008175849915,0.08909300714731216,0.358206182718277
rwNlqh0k1j4$_$7,0,2,0.1912902146577835,0.0753474310040474,0.7333623766899109,-0.3333333432674408,0.36561232805252075,0.6989456713199615,0.3559744358062744,0.10042643547058105,0.5435991287231445
sC16n1k66io$_$2,2,2,0.11115506291389465,0.22393587231636047,0.6649091243743896,1.6666666269302368,0.5609147548675537,1.105751872062683,0.41310858726501465,0.1327279806137085,0.45416343212127686
sC16n1k66io$_$16,2,2,0.06849230080842972,0.2692064642906189,0.662301242351532,0.3333333432674408,0.5098059177398682,0.17647257447242737,0.5591987371444702,0.10831385105848312,0.33248740434646606
sPremsknoLM$_$1,0,1,0.17851422727108002,0.5147249102592468,0.30676084756851196,-0.3333333432674408,0.059889793395996094,0.3932231366634369,0.6784308552742004,0.10548591613769531,0.21608322858810425
ssqiwP19JhM$_$10,1,2,0.1109582707285881,0.21406345069408417,0.6749782562255859,0.0,0.8460318446159363,0.8460318446159363,0.4635413587093353,0.15195032954216003,0.38450828194618225
ssqiwP19JhM$_$2,2,2,0.041479822248220444,0.19230146706104279,0.7662186622619629,0.3333333432674408,0.812546968460083,0.4792136251926422,0.4518541991710663,0.07977006584405899,0.4683757722377777
szic2IB9HB4$_$5,2,0,0.5422588586807251,0.29080909490585327,0.16693200170993805,0.3333333432674408,-0.4987507462501526,0.8320840895175934,0.5253728032112122,0.0740978792309761,0.4005293548107147
tQ-CIfgj-Js$_$3,1,2,0.06701851636171341,0.25775039196014404,0.6752310991287231,0.0,0.627482533454895,0.627482533454895,0.5411155819892883,0.15249572694301605,0.3063886761665344
tXQpm-nKxNA$_$5,2,2,0.06399447470903397,0.254197895526886,0.6818076372146606,1.6666666269302368,0.81130051612854,0.8553661108016968,0.5193876028060913,0.08052130788564682,0.4000910818576813
tXQpm-nKxNA$_$7,2,2,0.05449296534061432,0.17261403799057007,0.7728930711746216,1.6666666269302368,0.9013742208480835,0.7652924060821533,0.5219951272010803,0.09597165137529373,0.38203325867652893
uacdDoBtT1k$_$0,0,2,0.0872817113995552,0.2916022837162018,0.6211159825325012,-1.3333333730697632,0.504717230796814,1.8380506038665771,0.5436365008354187,0.12255672365427017,0.3338068127632141
uacdDoBtT1k$_$6,0,2,0.1340169906616211,0.38832733035087585,0.47765567898750305,-0.6666666865348816,0.3367313742637634,1.003398060798645,0.5748929381370544,0.1163909062743187,0.30871620774269104
unNY4zIk8MM$_$1,2,2,0.03577667847275734,0.10763528198003769,0.8565879464149475,1.6666666269302368,0.9169712066650391,0.7496954202651978,0.5977914333343506,0.1509426236152649,0.2512659430503845
unNY4zIk8MM$_$3,2,1,0.173950657248497,0.47194531559944153,0.35410401225090027,0.6666666865348816,0.13799439370632172,0.5286722928285599,0.6907251477241516,0.12092407047748566,0.18835076689720154
unNY4zIk8MM$_$5,2,2,0.06216074526309967,0.18989865481853485,0.7479405999183655,1.0,0.8232471942901611,0.17675280570983887,0.6694347262382507,0.11607204377651215,0.21449322998523712
unNY4zIk8MM$_$8,1,2,0.07180751115083694,0.158071368932724,0.770121157169342,0.0,0.5422521829605103,0.5422521829605103,0.40967467427253723,0.0912000983953476,0.49912527203559875
uooIiW6dEyg$_$1,0,2,0.07174798846244812,0.20489788055419922,0.7233541011810303,-0.3333333432674408,0.6048177480697632,0.938151091337204,0.661523699760437,0.1491198092699051,0.18935659527778625
uooIiW6dEyg$_$5,1,2,0.13291500508785248,0.21027006208896637,0.6568148732185364,0.0,0.6276870965957642,0.6276870965957642,0.5971327424049377,0.1651248037815094,0.23774242401123047
v2Rr-EsJda8$_$0,0,2,0.08164329081773758,0.2704620063304901,0.6478947401046753,-0.3333333432674408,0.5843043327331543,0.9176376760005951,0.6510043144226074,0.12679548561573029,0.22220022976398468
v2Rr-EsJda8$_$6,2,1,0.27300187945365906,0.49007633328437805,0.2369217574596405,0.6666666865348816,0.005887527950108051,0.6607791585847735,0.6346936225891113,0.07590008527040482,0.28940629959106445
v9gjg7TDlTA$_$0,2,1,0.2916457951068878,0.4777646064758301,0.23058956861495972,0.3333333432674408,-0.05322517454624176,0.38655851781368256,0.4803870618343353,0.07176973670721054,0.4478432238101959
v9gjg7TDlTA$_$4,0,1,0.3653882145881653,0.4561173915863037,0.17849434912204742,-0.6666666865348816,-0.14893043041229248,0.5177362561225891,0.5987276434898376,0.08534524589776993,0.315927118062973
vHzbn_YW76s$_$3,0,1,0.29404541850090027,0.4208057224750519,0.28514885902404785,-1.0,0.028161559253931046,1.028161559253931,0.6574185490608215,0.12013302743434906,0.222448468208313
vU0a4F36Ksw$_$13,2,2,0.06466279178857803,0.21988141536712646,0.7154558300971985,0.6666666865348816,0.733730137348175,0.06706345081329346,0.5077939629554749,0.11917518824338913,0.3730309009552002
vU0a4F36Ksw$_$12,2,2,0.16060489416122437,0.37560439109802246,0.4637906849384308,0.3333333432674408,0.278858482837677,0.054474860429763794,0.5626018643379211,0.11316301673650742,0.32423511147499084
vU0a4F36Ksw$_$17,2,2,0.06406540423631668,0.250918447971344,0.6850161552429199,1.0,0.5689018964767456,0.4310981035232544,0.5577056407928467,0.1223578155040741,0.319936603307724
vU0a4F36Ksw$_$0,2,2,0.08837079256772995,0.13868364691734314,0.7729455232620239,1.3333333730697632,0.9047200679779053,0.4286133050918579,0.46817120909690857,0.15515698492527008,0.37667182087898254
vU0a4F36Ksw$_$3,2,1,0.1098572239279747,0.5358853340148926,0.3542574644088745,1.0,0.126115083694458,0.873884916305542,0.7013750076293945,0.0946369618177414,0.20398810505867004
vU0a4F36Ksw$_$5,2,2,0.1061578169465065,0.3152500092983246,0.5785921812057495,1.0,0.4365493059158325,0.5634506940841675,0.5945948362350464,0.13064758479595184,0.2747575342655182
vU0a4F36Ksw$_$7,2,1,0.14279486238956451,0.47548848390579224,0.38171669840812683,0.6666666865348816,0.22375157475471497,0.4429151117801666,0.550090491771698,0.09603416174650192,0.3538752794265747
vU0a4F36Ksw$_$20,2,1,0.2229306846857071,0.486508309841156,0.29056093096733093,1.6666666269302368,0.10421542078256607,1.5624512061476707,0.6635633707046509,0.07957758754491806,0.2568591237068176
vbr3EA8cJTI$_$0,2,2,0.1439952403306961,0.08214203268289566,0.7738627791404724,1.3333333730697632,0.5714597702026367,0.7618736028671265,0.3667798340320587,0.09434207528829575,0.5388780832290649
vbr3EA8cJTI$_$2,2,2,0.18339116871356964,0.055642809718847275,0.7609660625457764,1.6666666269302368,0.5574848651885986,1.1091817617416382,0.3675989508628845,0.08883368223905563,0.5435673594474792
vbr3EA8cJTI$_$7,1,0,0.5721954703330994,0.24853399395942688,0.17927058041095734,0.0,-0.4029526114463806,0.4029526114463806,0.512694776058197,0.06835410743951797,0.4189511239528656
vbr3EA8cJTI$_$6,2,2,0.1548290103673935,0.27880406379699707,0.5663669109344482,1.0,0.5074182152748108,0.4925817847251892,0.6074846982955933,0.109696164727211,0.2828192114830017
wF8980oGklk$_$24,2,2,0.20273657143115997,0.3758808970451355,0.4213825464248657,0.6666666865348816,0.2832237482070923,0.3834429383277893,0.6068160533905029,0.09637751430273056,0.2968064248561859
wF8980oGklk$_$25,2,2,0.21816416084766388,0.3447449207305908,0.4370908737182617,1.6666666269302368,0.24974578619003296,1.4169208407402039,0.5891318917274475,0.1007814034819603,0.3100866973400116
wF8980oGklk$_$1,1,1,0.3608526289463043,0.4208664000034332,0.21828095614910126,0.0,-0.17587509751319885,0.17587509751319885,0.688884437084198,0.0871988832950592,0.22391663491725922
wF8980oGklk$_$0,1,1,0.20788449048995972,0.4573046565055847,0.33481091260910034,0.0,0.14695264399051666,0.14695264399051666,0.6496380567550659,0.10442879050970078,0.24593313038349152
wF8980oGklk$_$3,0,0,0.6954855918884277,0.21880851686000824,0.08570584654808044,-0.3333333432674408,-0.7260247468948364,0.39269140362739563,0.6895425319671631,0.08206789940595627,0.22838954627513885
wF8980oGklk$_$2,0,2,0.2217925637960434,0.28170090913772583,0.4965064823627472,-0.3333333432674408,0.30143892765045166,0.6347722709178925,0.5686191320419312,0.11506646871566772,0.3163144290447235
wF8980oGklk$_$6,1,1,0.27866679430007935,0.37423139810562134,0.34710174798965454,0.0,0.15650016069412231,0.15650016069412231,0.5690847635269165,0.09508450329303741,0.3358307182788849
wF8980oGklk$_$17,2,2,0.10388872772455215,0.225234717130661,0.6708765625953674,0.6666666865348816,0.6728833913803101,0.006216704845428467,0.5108603835105896,0.12297377735376358,0.3661658465862274
wosolsrH3sM$_$6,2,0,0.5197125673294067,0.26810410618782043,0.21218334138393402,0.3333333432674408,-0.3005979359149933,0.6339312791824341,0.48260533809661865,0.1035982146859169,0.41379645466804504
x-zGBp7axao$_$3,2,2,0.3886847496032715,0.1348419487476349,0.4764733612537384,1.6666666269302368,0.3382067382335663,1.3284598886966705,0.43063923716545105,0.1940874457359314,0.37527331709861755
x2lOwQaAn4g$_$4,1,2,0.12043039500713348,0.27494072914123535,0.6046289205551147,0.0,0.6685508489608765,0.6685508489608765,0.6096817255020142,0.09038294851779938,0.29993534088134766
xUgAP84vsg4$_$15,2,2,0.08114572614431381,0.11644970625638962,0.802404522895813,2.0,0.9493180513381958,1.0506819486618042,0.4224357306957245,0.07666216790676117,0.5009021162986755
xUgAP84vsg4$_$4,2,2,0.04832782968878746,0.04619690030813217,0.9054752588272095,2.3333332538604736,1.2353339195251465,1.0979993343353271,0.3047155439853668,0.05244557186961174,0.6428388953208923
xUgAP84vsg4$_$8,2,2,0.17076237499713898,0.30413690209388733,0.5251007080078125,1.3333333730697632,0.2600172460079193,1.0733161270618439,0.3786815106868744,0.0732402503490448,0.548078179359436
xivYoEUQ5sk$_$5,2,2,0.2438768893480301,0.121223583817482,0.6348994970321655,2.6666667461395264,0.4814568758010864,2.18520987033844,0.3307223618030548,0.1584182232618332,0.5108594298362732
xivYoEUQ5sk$_$4,2,2,0.19004444777965546,0.26043084263801575,0.5495246648788452,2.3333332538604736,0.39571934938430786,1.9376139044761658,0.49077853560447693,0.13361534476280212,0.37560608983039856
xjsaS-LeZ14$_$20,2,1,0.3220078647136688,0.36134254932403564,0.31664952635765076,0.3333333432674408,-0.02046431414783001,0.3537976574152708,0.6380980610847473,0.12688048183918,0.2350214719772339
xjsaS-LeZ14$_$14,2,0,0.4474770426750183,0.3241141736507416,0.2284087985754013,1.0,-0.2638615369796753,1.2638615369796753,0.5513750910758972,0.11020282655954361,0.3384220004081726
xjsaS-LeZ14$_$6,2,2,0.2383275032043457,0.07410229742527008,0.6875702142715454,2.0,0.4367634952068329,1.5632365047931671,0.4058361053466797,0.18069367110729218,0.4134702682495117
y8HXGm1-Ecw$_$7,0,2,0.04909070208668709,0.09909579157829285,0.851813554763794,-0.6666666865348816,1.1261341571807861,1.7928008437156677,0.4859609305858612,0.11555112153291702,0.39848795533180237
y9FyTEyGy5Y$_$1,2,2,0.009458666667342186,0.10686205327510834,0.8836793303489685,0.6666666865348816,1.266295075416565,0.5996283888816833,0.3874766230583191,0.08855471760034561,0.5239685773849487
zhE_68GMJIk$_$8,1,2,0.20952875912189484,0.20423057675361633,0.5862406492233276,0.0,0.3697645962238312,0.3697645962238312,0.40374621748924255,0.09004241228103638,0.5062114000320435
