id,true_class,pred_class,p_neg,p_neu,p_pos,true_reg,pred_reg,abs_reg_error,mean_rel_text,mean_rel_audio,mean_rel_vision
ktblaVOnFVE$_$4,2,2,0.1116456389427185,0.16730549931526184,0.7210488319396973,1.3333333730697632,0.6965059041976929,0.6368274688720703,0.5317021012306213,0.10844264924526215,0.3598552644252777
l0vCKpk6Aes$_$24,1,2,0.02943519689142704,0.06366695463657379,0.9068979024887085,0.0,1.374295711517334,1.374295711517334,0.38025158643722534,0.07194019854068756,0.5478081703186035
l0vCKpk6Aes$_$12,2,1,0.15064042806625366,0.5149065256118774,0.3344530761241913,1.0,0.06064444035291672,0.9393555596470833,0.4281708598136902,0.08290478587150574,0.4889243543148041
l0vCKpk6Aes$_$19,1,2,0.08870548754930496,0.37906843423843384,0.5322260856628418,0.0,0.4138871133327484,0.4138871133327484,0.48499155044555664,0.11529036611318588,0.39971816539764404
l4oMbKDuW3Y$_$3,0,2,0.20905430614948273,0.26242077350616455,0.5285249352455139,-0.6666666865348816,0.42464494705200195,1.0913116335868835,0.5322075486183167,0.10758029669523239,0.36021217703819275
lD4xtQ6NpDY$_$2,1,0,0.7460075616836548,0.15257281064987183,0.10141962766647339,0.0,-0.6630823612213135,0.6630823612213135,0.6884123682975769,0.09223806858062744,0.21934953331947327
lYwgLa4R5XQ$_$1,1,1,0.38382747769355774,0.3967644274234772,0.2194080948829651,0.0,-0.13694462180137634,0.13694462180137634,0.6665731072425842,0.11171391606330872,0.22171294689178467
lkIe41StoGI$_$10,1,2,0.038919296115636826,0.32830947637557983,0.6327711343765259,0.0,0.696125864982605,0.696125864982605,0.4297378957271576,0.47019892930984497,0.10006309300661087
lkIe41StoGI$_$3,2,1,0.17413631081581116,0.4386144280433655,0.38724926114082336,0.6666666865348816,0.22217658162117004,0.44449010491371155,0.6409245729446411,0.1184050515294075,0.24067039787769318
lkIe41StoGI$_$2,2,1,0.1996048539876938,0.49950429797172546,0.30089086294174194,0.6666666865348816,0.2683924436569214,0.3982742428779602,0.6889520287513733,0.13586914539337158,0.17517881095409393
lkIe41StoGI$_$8,1,2,0.09026070684194565,0.2927798628807068,0.6169594526290894,0.0,0.5378936529159546,0.5378936529159546,0.6449862122535706,0.10998664051294327,0.24502713978290558
lwL4hjhkid4$_$1,1,2,0.054145604372024536,0.32316356897354126,0.6226907968521118,0.0,0.41273683309555054,0.41273683309555054,0.6575161218643188,0.1122773215174675,0.23020656406879425
lwL4hjhkid4$_$3,2,2,0.18275119364261627,0.2342160940170288,0.5830327272415161,2.0,0.6453394293785095,1.3546605706214905,0.6077995896339417,0.13608001172542572,0.25612038373947144
lwL4hjhkid4$_$6,2,2,0.13636760413646698,0.10762813687324524,0.756004273891449,0.3333333432674408,0.8944844007492065,0.5611510574817657,0.4877621829509735,0.08979678899049759,0.4224410057067871
m-7yRWZLwLY$_$0,1,2,0.2943440079689026,0.3203812539577484,0.385274738073349,0.0,0.05835062265396118,0.05835062265396118,0.4895254075527191,0.13946670293807983,0.37100788950920105
mVnqP-vLpuo$_$0,2,2,0.2837211787700653,0.22067776322364807,0.4956011176109314,0.6666666865348816,0.4763113260269165,0.1903553605079651,0.5077342391014099,0.05530274286866188,0.43696290254592896
mZ_8em_-CGc$_$7,2,2,0.060333602130413055,0.10829413682222366,0.8313722014427185,0.6666666865348816,1.0962207317352295,0.4295540452003479,0.4990510046482086,0.2086816281080246,0.2922673523426056
mgsvwAVQAQo$_$4,2,2,0.2736760973930359,0.2057477831840515,0.5205761194229126,0.3333333432674408,0.5306946039199829,0.19736126065254211,0.3633348047733307,0.1204836294054985,0.5161816477775574
mmg_eTDHjkk$_$5,2,2,0.13301415741443634,0.38778167963027954,0.4792041778564453,0.3333333432674408,0.46802133321762085,0.13468798995018005,0.5307715535163879,0.07302501052618027,0.39620348811149597
mmg_eTDHjkk$_$8,2,2,0.08009885996580124,0.2854187786579132,0.6344823837280273,0.6666666865348816,0.6668506860733032,0.00018399953842163086,0.4672086536884308,0.082161083817482,0.45063018798828125
mmg_eTDHjkk$_$15,2,2,0.20563308894634247,0.30042997002601624,0.4939369857311249,1.0,0.6120203733444214,0.3879796266555786,0.4537371098995209,0.057286426424980164,0.48897647857666016
mzAu5gxjE-w$_$2,2,2,0.2783963680267334,0.10104607045650482,0.6205576062202454,1.6666666269302368,0.4280862808227539,1.238580346107483,0.34465694427490234,0.10110071301460266,0.5542423725128174
nFTo-Lz4Fr8$_$1,2,1,0.3479592204093933,0.34802159667015076,0.3040192425251007,0.6666666865348816,0.05368663743138313,0.6129800491034985,0.5242670774459839,0.14505338668823242,0.3306794762611389
nZFPKP9kBkw$_$4,1,2,0.11667298525571823,0.34307387471199036,0.5402531027793884,0.0,0.3903144598007202,0.3903144598007202,0.7249171733856201,0.12518180906772614,0.14990107715129852
namehdJxRIM$_$1,2,1,0.2653142511844635,0.40165022015571594,0.33303555846214294,0.3333333432674408,0.05779704451560974,0.27553629875183105,0.4826071560382843,0.0763065442442894,0.4410862922668457
o2XbNJDpOlc$_$6,2,2,0.12433783710002899,0.12660472095012665,0.749057412147522,1.6666666269302368,0.7607595920562744,0.9059070348739624,0.4142811894416809,0.07948912680149078,0.5062296390533447
oBS-IW-BO00$_$3,1,2,0.13630634546279907,0.2408680021762848,0.6228257417678833,0.0,0.7209744453430176,0.7209744453430176,0.47530853748321533,0.1407681554555893,0.3839232921600342
oHff2W51wZ8$_$1,2,2,0.061962906271219254,0.10214316099882126,0.835893988609314,1.3333333730697632,1.2069141864776611,0.12641918659210205,0.48965156078338623,0.09608156234025955,0.4142668545246124
oHff2W51wZ8$_$2,2,2,0.03830854967236519,0.0761343240737915,0.8855571150779724,2.0,1.3318976163864136,0.6681023836135864,0.45995765924453735,0.07876802980899811,0.46127423644065857
oHff2W51wZ8$_$5,2,2,0.2115342915058136,0.2779941260814667,0.5104715824127197,2.6666667461395264,0.5682938694953918,2.0983728766441345,0.5597031116485596,0.07628458738327026,0.36401230096817017
oPlnhc0DkcU$_$1,0,2,0.07536415010690689,0.27779820561408997,0.6468376517295837,-0.3333333432674408,0.5185326933860779,0.8518660366535187,0.7111462354660034,0.11863534152507782,0.17021846771240234
oZxMx8e0x2U$_$2,2,1,0.16442804038524628,0.43164464831352234,0.40392735600471497,0.3333333432674408,0.21619534492492676,0.11713799834251404,0.5887660980224609,0.09945910423994064,0.311774879693985
obGF3RfWQKE$_$24,1,2,0.07074248045682907,0.16225843131542206,0.7669990658760071,0.0,1.1081135272979736,1.1081135272979736,0.45027098059654236,0.10723768919706345,0.442491352558136
obGF3RfWQKE$_$3,2,2,0.0305633544921875,0.07048206776380539,0.8989546895027161,1.3333333730697632,1.384512186050415,0.051178812980651855,0.4842207133769989,0.09816233813762665,0.4176170229911804
ossKC1VrusE$_$3,2,2,0.07299380749464035,0.13231681287288666,0.794689416885376,0.6666666865348816,0.9091985821723938,0.2425318956375122,0.566139817237854,0.13153855502605438,0.3023216426372528
ossKC1VrusE$_$2,2,2,0.08249365538358688,0.12975725531578064,0.7877491116523743,1.6666666269302368,0.8833638429641724,0.7833027839660645,0.5793660283088684,0.1506279706954956,0.27000606060028076
ozA7pRW4gFM$_$7,1,2,0.12256746739149094,0.3719726800918579,0.5054597854614258,0.0,0.4159008860588074,0.4159008860588074,0.46434932947158813,0.12151075899600983,0.41413992643356323
p4WmcxrXkc4$_$0,2,2,0.031738437712192535,0.0756467878818512,0.8926147818565369,0.3333333432674408,1.1176187992095947,0.7842854559421539,0.4290023744106293,0.14020004868507385,0.4307975471019745
p7zuPEZgtY4$_$0,2,2,0.12101470679044724,0.35068243741989136,0.5283028483390808,0.3333333432674408,0.257053941488266,0.0762794017791748,0.6088135838508606,0.1120183989405632,0.2791679799556732
pIaEcqnzI-s$_$3,2,2,0.3141244947910309,0.3084527552127838,0.3774227201938629,0.3333333432674408,0.1281181126832962,0.2052152305841446,0.5135335922241211,0.07852695137262344,0.40793946385383606
pIaEcqnzI-s$_$5,0,2,0.1759772002696991,0.2166270613670349,0.6073957681655884,-0.3333333432674408,0.6147734522819519,0.9481067955493927,0.4494541585445404,0.08926710486412048,0.4612787067890167
pIaEcqnzI-s$_$7,0,2,0.10613647103309631,0.10182831436395645,0.7920352220535278,-0.3333333432674408,0.963556170463562,1.2968895137310028,0.3489755094051361,0.0616220198571682,0.5894024968147278
pIaEcqnzI-s$_$6,1,2,0.10175865143537521,0.09637214988470078,0.8018691539764404,0.0,0.9023834466934204,0.9023834466934204,0.3907262682914734,0.08323074132204056,0.5260429978370667
pQpy7RSfWzM$_$19,2,2,0.25087231397628784,0.14021308720111847,0.6089145541191101,0.3333333432674408,0.27533435821533203,0.057998985052108765,0.46926116943359375,0.11545753479003906,0.4152812659740448
pQpy7RSfWzM$_$8,1,2,0.21064502000808716,0.2479662150144577,0.541388750076294,0.0,0.19238466024398804,0.19238466024398804,0.5213102698326111,0.10245536267757416,0.37623441219329834
pSxte-ms0t8$_$33,0,2,0.19292697310447693,0.37542346119880676,0.4316496253013611,-0.3333333432674408,0.025158438831567764,0.35849178209900856,0.39903637766838074,0.09159624576568604,0.5093672871589661
pSxte-ms0t8$_$2,2,1,0.40620261430740356,0.43532389402389526,0.1584734171628952,0.6666666865348816,-0.6699104905128479,1.3365771770477295,0.4462619721889496,0.0831037387251854,0.4706342816352844
pSxte-ms0t8$_$7,0,1,0.14080007374286652,0.5123425126075745,0.3468574285507202,-2.0,0.16239066421985626,2.1623906642198563,0.636957049369812,0.09466537088155746,0.26837751269340515
pSxte-ms0t8$_$6,2,1,0.18629607558250427,0.44667574763298035,0.3670281171798706,1.0,0.1980418860912323,0.8019581139087677,0.43602249026298523,0.09816756844520569,0.46581003069877625
pZye4zFzk3o$_$2,0,1,0.3979009687900543,0.45146796107292175,0.15063104033470154,-0.6666666865348816,-0.4524747133255005,0.2141919732093811,0.5928250551223755,0.06759392470121384,0.3395810127258301
pZye4zFzk3o$_$5,0,0,0.8808873295783997,0.07307321578264236,0.046039462089538574,-0.6666666865348816,-1.4037556648254395,0.7370889782905579,0.49994227290153503,0.08952450007200241,0.41053321957588196
pnpFPX34Agk$_$2,2,0,0.5816028714179993,0.27734053134918213,0.141056627035141,0.3333333432674408,-0.3084004521369934,0.6417337954044342,0.7380847930908203,0.08220124244689941,0.17971396446228027
q5M1God4M6Y$_$9,2,2,0.12388484179973602,0.2703748941421509,0.6057403087615967,0.6666666865348816,0.6167443990707397,0.049922287464141846,0.5543915629386902,0.0809045135974884,0.3647039234638214
qDfSYz0PX9g$_$0,0,2,0.13710369169712067,0.09108683466911316,0.7718095183372498,-2.0,1.2755440473556519,3.275544047355652,0.35719403624534607,0.08867990970611572,0.5541260838508606
qDfSYz0PX9g$_$8,0,1,0.3064011037349701,0.4359431862831116,0.2576557397842407,-0.6666666865348816,-0.021512828767299652,0.6451538577675819,0.718079149723053,0.08340408653020859,0.19851678609848022
qEuJj4uW93E$_$1,1,1,0.3345489203929901,0.4163397550582886,0.2491113394498825,0.0,-0.004064530599862337,0.004064530599862337,0.6886840462684631,0.08975572139024734,0.2215602546930313
qgC8_emxSIU$_$6,1,2,0.10496784001588821,0.3082278370857239,0.5868043899536133,0.0,0.4499424695968628,0.4499424695968628,0.5198202133178711,0.11818315088748932,0.3619966208934784
r46amqjpWgg$_$26,2,0,0.4778957962989807,0.28543806076049805,0.23666620254516602,0.6666666865348816,-0.000672253780066967,0.6673389403149486,0.40663284063339233,0.1041099801659584,0.48925724625587463
r46amqjpWgg$_$22,2,2,0.12242457270622253,0.2774393558502197,0.6001361012458801,0.6666666865348816,0.7262090444564819,0.05954235792160034,0.46326905488967896,0.08255291730165482,0.4541780352592468
r46amqjpWgg$_$6,2,2,0.08726368844509125,0.2513579726219177,0.6613783240318298,1.3333333730697632,0.7232929468154907,0.6100404262542725,0.5138672590255737,0.09707702696323395,0.3890557289123535
r46amqjpWgg$_$15,1,2,0.08690346032381058,0.26143303513526917,0.6516634821891785,0.0,0.5334559082984924,0.5334559082984924,0.6835508942604065,0.13040073215961456,0.18604835867881775
r46amqjpWgg$_$32,2,2,0.08303756266832352,0.15070605278015137,0.7662563920021057,1.0,1.310593605041504,0.3105936050415039,0.2601540684700012,0.11385694891214371,0.6259889602661133
rcfnqiD0y8o$_$0,2,2,0.2003174126148224,0.11456461250782013,0.6851179599761963,1.6666666269302368,0.6268982887268066,1.0397683382034302,0.4540722370147705,0.06682537496089935,0.47910237312316895
rhQB8e999-Q$_$10,2,2,0.07311541587114334,0.17158257961273193,0.7553020119667053,1.0,0.9414587616920471,0.05854123830795288,0.502732515335083,0.11917094886302948,0.3780965507030487
rhQB8e999-Q$_$0,2,2,0.14422470331192017,0.346884548664093,0.5088907480239868,0.6666666865348816,0.4356733560562134,0.2309933304786682,0.6365509629249573,0.10577218234539032,0.2576768100261688
rhQB8e999-Q$_$5,1,2,0.02849780023097992,0.07525432854890823,0.8962478041648865,0.0,1.185646414756775,1.185646414756775,0.5562770366668701,0.1521177738904953,0.2916051745414734
rhQB8e999-Q$_$7,2,2,0.08547559380531311,0.2362503856420517,0.6782739758491516,0.6666666865348816,0.6669639348983765,0.00029724836349487305,0.6354908347129822,0.13568943738937378,0.22881972789764404
rhQB8e999-Q$_$8,1,2,0.09192043542861938,0.27985313534736633,0.6282264590263367,0.0,0.5548015832901001,0.5548015832901001,0.6411644816398621,0.11672630906105042,0.24210916459560394
svsbGQn389o$_$8,0,2,0.10417083650827408,0.15552105009555817,0.7403081059455872,-1.3333333730697632,0.7673747539520264,2.1007081270217896,0.5604514479637146,0.13699154555797577,0.30255699157714844
tC2KicUHB9Q$_$7,0,2,0.10435251146554947,0.40529486536979675,0.4903525412082672,-0.3333333432674408,0.2243223786354065,0.5576557219028473,0.7219638228416443,0.10371483862400055,0.17432133853435516
tNd3--lvSXE$_$6,2,2,0.07758477330207825,0.11173820495605469,0.8106769919395447,0.6666666865348816,0.9760506749153137,0.30938398838043213,0.40501657128334045,0.10422253608703613,0.4907609224319458
teQqaAmqqx0$_$0,1,2,0.10411880165338516,0.12129480391740799,0.7745863795280457,0.0,0.905682384967804,0.905682384967804,0.5605376958847046,0.22719287872314453,0.21226944029331207
teQqaAmqqx0$_$3,1,2,0.04405859857797623,0.14792181551456451,0.8080195784568787,0.0,0.7349244356155396,0.7349244356155396,0.714993953704834,0.16202130913734436,0.12298471480607986
tnWmVXZ87h0$_$0,2,0,0.36508214473724365,0.30737823247909546,0.3275396227836609,2.0,0.05587155371904373,1.9441284462809563,0.6221668720245361,0.12125798314809799,0.2565751075744629
tnWmVXZ87h0$_$3,2,2,0.09418977051973343,0.2119167596101761,0.6938934326171875,1.6666666269302368,0.591018795967102,1.0756478309631348,0.5668370723724365,0.12569619715213776,0.3074667453765869
ttfaZ8IIWCo$_$2,2,2,0.05974661931395531,0.23638775944709778,0.7038655877113342,2.3333332538604736,0.5974592566490173,1.7358739972114563,0.5764956474304199,0.11916279792785645,0.30434155464172363
ttfaZ8IIWCo$_$5,2,2,0.0611063688993454,0.20302297174930573,0.7358707189559937,2.3333332538604736,0.6703307032585144,1.6630025506019592,0.5200334191322327,0.12350324541330338,0.35646331310272217
ttfaZ8IIWCo$_$4,2,2,0.16613465547561646,0.3773511052131653,0.45651423931121826,2.3333332538604736,0.45387744903564453,1.879455804824829,0.5376216173171997,0.08858846127986908,0.3737899363040924
tymso_pAxhk$_$12,0,2,0.02451941929757595,0.03919212892651558,0.9362884759902954,-1.0,1.2967469692230225,2.2967469692230225,0.3336571156978607,0.10907681286334991,0.5572660565376282
u9ZV8jb_-U0$_$0,0,2,0.3702520728111267,0.23342569172382355,0.39632219076156616,-1.6666666269302368,0.16765034198760986,1.8343169689178467,0.4326857030391693,0.11067092418670654,0.45664337277412415
um8WVjZMLUc$_$1,1,1,0.28518760204315186,0.49008187651634216,0.2247305065393448,0.0,-0.039538390934467316,0.039538390934467316,0.7937117218971252,0.10387810319662094,0.10241017490625381
unOeTDc2rlY$_$27,2,0,0.7822810411453247,0.08040957152843475,0.13730935752391815,1.0,-0.4123587906360626,1.4123587906360626,0.4513942003250122,0.11493346840143204,0.43367233872413635
unOeTDc2rlY$_$31,2,2,0.060164663940668106,0.12994930148124695,0.80988609790802,1.0,1.112681269645691,0.11268126964569092,0.43987759947776794,0.06804419308900833,0.4920782148838043
unOeTDc2rlY$_$29,0,2,0.008190147578716278,0.06192925199866295,0.9298805594444275,-0.3333333432674408,1.2163511514663696,1.5496844947338104,0.3628149926662445,0.09735843539237976,0.5398265719413757
uogwnZGb-iE$_$26,2,2,0.042508408427238464,0.04542660340666771,0.9120649695396423,2.0,1.070451259613037,0.9295487403869629,0.45075955986976624,0.0718076080083847,0.47743281722068787
uogwnZGb-iE$_$21,2,2,0.30063772201538086,0.10771621763706207,0.5916460752487183,0.3333333432674408,0.7164428234100342,0.3831094801425934,0.36829453706741333,0.05892973393201828,0.5727757215499878
uogwnZGb-iE$_$22,2,2,0.03235413879156113,0.029797900468111038,0.937847912311554,2.0,1.6166095733642578,0.3833904266357422,0.32870686054229736,0.08196879178285599,0.5893243551254272
uogwnZGb-iE$_$28,2,2,0.04181179776787758,0.02911827340722084,0.9290699362754822,2.3333332538604736,1.3530458211898804,0.9802874326705933,0.31348592042922974,0.07511170208454132,0.6114024519920349
uogwnZGb-iE$_$13,2,2,0.021646743640303612,0.026508724316954613,0.9518445730209351,2.3333332538604736,1.4185092449188232,0.9148240089416504,0.3165372312068939,0.07293231040239334,0.6105305552482605
uogwnZGb-iE$_$6,2,2,0.060169193893671036,0.043707914650440216,0.8961228728294373,1.0,1.2526861429214478,0.25268614292144775,0.381536602973938,0.0760248452425003,0.5424385666847229
vB_kZocHtYo$_$8,1,2,0.08600696176290512,0.2752910554409027,0.6387019753456116,0.0,0.5320267677307129,0.5320267677307129,0.5316583514213562,0.11441101878881454,0.35393059253692627
vGkIaClHKDg$_$6,2,2,0.00969781819730997,0.026774242520332336,0.9635279178619385,1.3333333730697632,1.6255640983581543,0.2922307252883911,0.31042176485061646,0.07673101127147675,0.6128472089767456
vR90Pdx9wxs$_$3,2,0,0.6793997287750244,0.1521824151277542,0.16841784119606018,0.3333333432674408,-0.50948566198349,0.8428190052509308,0.44713085889816284,0.10724098980426788,0.44562816619873047
v_8QeoNc4QY$_$5,2,1,0.16651654243469238,0.5055981874465942,0.3278852701187134,0.3333333432674408,0.025840742513537407,0.3074926007539034,0.7070736885070801,0.09606629610061646,0.19686004519462585
veA6ECsGFxI$_$0,2,2,0.17228050529956818,0.35342201590538025,0.47429752349853516,0.6666666865348816,0.3543285131454468,0.3123381733894348,0.6775549650192261,0.12419706583023071,0.19824793934822083
wC_1M7KIv9s$_$24,1,2,0.30854010581970215,0.2683256268501282,0.4231342077255249,0.0,0.02287924289703369,0.02287924289703369,0.4537305235862732,0.08209670335054398,0.4641727805137634
wC_1M7KIv9s$_$12,2,2,0.2223988175392151,0.3084014654159546,0.46919968724250793,0.3333333432674408,0.20735257863998413,0.12598076462745667,0.4726191461086273,0.09968763589859009,0.4276932179927826
wC_1M7KIv9s$_$23,1,2,0.2687591314315796,0.30700501799583435,0.42423588037490845,0.0,0.08263646066188812,0.08263646066188812,0.4658259153366089,0.08403542637825012,0.45013874769210815
wC_1M7KIv9s$_$1,2,2,0.30551907420158386,0.29675906896591187,0.3977218270301819,0.6666666865348816,-0.04275393486022949,0.7094206213951111,0.4526626765727997,0.07821714133024216,0.46912023425102234
wC_1M7KIv9s$_$5,1,0,0.5532124638557434,0.32238608598709106,0.12440146505832672,0.0,-0.49309206008911133,0.49309206008911133,0.48496994376182556,0.0778929591178894,0.4371372163295746
wC_1M7KIv9s$_$25,2,2,0.10034754127264023,0.14364491403102875,0.7560074925422668,2.0,0.5349377989768982,1.4650622010231018,0.3933306932449341,0.09625424444675446,0.5104150772094727
wC_1M7KIv9s$_$21,0,0,0.414461225271225,0.31774652004241943,0.2677922546863556,-0.3333333432674408,-0.13413067162036896,0.19920267164707184,0.5062416195869446,0.07188539206981659,0.4218730032444
wHeZHLv9wGI$_$12,0,2,0.1148156225681305,0.2746407091617584,0.6105437278747559,-0.6666666865348816,0.6305330991744995,1.297199785709381,0.48161447048187256,0.12477394193410873,0.3936115503311157
wnL3ld9bM2o$_$25,2,2,0.42678147554397583,0.08337289094924927,0.4898456633090973,2.0,0.28754016757011414,1.7124598324298859,0.3821689486503601,0.07276415824890137,0.5450668931007385
wnL3ld9bM2o$_$21,2,0,0.47625625133514404,0.2925036549568176,0.23124003410339355,0.3333333432674408,-0.16657793521881104,0.49991127848625183,0.5690624713897705,0.0939941555261612,0.3369434177875519
wnL3ld9bM2o$_$4,2,2,0.15585879981517792,0.19175441563129425,0.6523867249488831,0.3333333432674408,0.7000367641448975,0.36670342087745667,0.48005950450897217,0.12484066933393478,0.39509981870651245
wnL3ld9bM2o$_$9,2,0,0.3632855713367462,0.3399181067943573,0.29679635167121887,1.0,0.010490342043340206,0.9895096579566598,0.5662151575088501,0.08502745628356934,0.3487573564052582
wnL3ld9bM2o$_$15,1,2,0.2326333075761795,0.19264854490756989,0.5747181177139282,0.0,0.5340235233306885,0.5340235233306885,0.47957369685173035,0.10154671967029572,0.4188796281814575
wnL3ld9bM2o$_$14,1,2,0.1697286069393158,0.28900742530822754,0.5412639379501343,0.0,0.3879135847091675,0.3879135847091675,0.5106653571128845,0.10371287912130356,0.3856217563152313
wznRBN1fWj4$_$0,1,1,0.33082449436187744,0.48250678181648254,0.18666872382164001,0.0,-0.2539465129375458,0.2539465129375458,0.6016255021095276,0.09325532615184784,0.30511924624443054
wznRBN1fWj4$_$6,1,1,0.12330398708581924,0.46226614713668823,0.41442984342575073,0.0,0.222567617893219,0.222567617893219,0.6841512322425842,0.10399812459945679,0.21185050904750824
x0rLwBIocuI$_$7,0,1,0.3295866847038269,0.3796343207359314,0.2907789647579193,-0.6666666865348816,-0.0024834596551954746,0.6641832268796861,0.6283316612243652,0.11422212421894073,0.25744619965553284
xBE9YWYGjtk$_$7,2,0,0.43179914355278015,0.13711510598659515,0.4310857355594635,2.0,0.09490198642015457,1.9050980135798454,0.3716772794723511,0.056510187685489655,0.5718125700950623
xSCvspXYU9k$_$19,0,0,0.6040312051773071,0.2208896279335022,0.17507916688919067,-1.0,-0.40280741453170776,0.5971925854682922,0.6064648628234863,0.09284080564975739,0.3006942570209503
xSCvspXYU9k$_$7,1,2,0.10544166713953018,0.16843220591545105,0.7261261343955994,0.0,0.5415053367614746,0.5415053367614746,0.5416805148124695,0.12372265756130219,0.3345969021320343
xXXcgb9eZ9Y$_$7,0,2,0.18823972344398499,0.3201603293418884,0.4915999174118042,-0.3333333432674408,0.5369137525558472,0.870247095823288,0.415233314037323,0.14546646177768707,0.4393002390861511
xmLJHru6Z1M$_$12,2,2,0.07937406748533249,0.20625701546669006,0.714368999004364,1.0,0.6813209652900696,0.3186790347099304,0.45855748653411865,0.11415501683950424,0.4272874593734741
xmLJHru6Z1M$_$14,2,1,0.19894707202911377,0.417100191116333,0.3839527666568756,1.0,0.23198778927326202,0.768012210726738,0.503276526927948,0.08704379200935364,0.409679651260376
xmLJHru6Z1M$_$8,2,2,0.04156499356031418,0.18781206011772156,0.770622968673706,0.3333333432674408,0.9010754227638245,0.5677420794963837,0.42328986525535583,0.11185156553983688,0.4648585617542267
xobMRm5Vs44$_$1,1,2,0.18231293559074402,0.24194256961345673,0.5757445693016052,0.0,0.3805351257324219,0.3805351257324219,0.5900200605392456,0.10068422555923462,0.30929577350616455
yCpHmPSshKY$_$1,2,1,0.36177152395248413,0.44603756070137024,0.19219091534614563,1.6666666269302368,-0.3892778754234314,2.055944502353668,0.4971574544906616,0.07023987919092178,0.43260273337364197
yCpHmPSshKY$_$0,2,0,0.6629535555839539,0.1460280418395996,0.19101840257644653,0.6666666865348816,-0.7239570021629333,1.390623688697815,0.3885285556316376,0.09687229245901108,0.5145992040634155
yLo-Jl8nBXU$_$11,2,1,0.307175874710083,0.46841415762901306,0.22440995275974274,0.6666666865348816,-0.047684140503406525,0.7143508270382881,0.7603532671928406,0.10140849649906158,0.13823826611042023
yLo-Jl8nBXU$_$0,1,2,0.15231795608997345,0.21779251098632812,0.6298896074295044,0.0,0.49123111367225647,0.49123111367225647,0.577890157699585,0.12705443799495697,0.29505541920661926
yLo-Jl8nBXU$_$6,2,2,0.04479562118649483,0.10295766592025757,0.8522467613220215,1.3333333730697632,0.9557573795318604,0.37757599353790283,0.4457632899284363,0.11135053634643555,0.4428861737251282
ySblgk7T7eQ$_$12,0,2,0.195575550198555,0.054859600961208344,0.7495648860931396,-0.3333333432674408,0.5097318887710571,0.8430652320384979,0.3355889320373535,0.07311412692070007,0.5912970304489136
ySblgk7T7eQ$_$0,2,2,0.21637025475502014,0.17749568819999695,0.6061340570449829,1.0,0.3041449785232544,0.6958550214767456,0.5093209743499756,0.08661865442991257,0.40406036376953125
ySblgk7T7eQ$_$4,2,2,0.27914395928382874,0.2972922623157501,0.42356377840042114,0.6666666865348816,0.17300334572792053,0.49366334080696106,0.5676754713058472,0.07622368633747101,0.35610079765319824
ySblgk7T7eQ$_$9,2,0,0.7769443988800049,0.0420677624642849,0.1809879094362259,1.0,-0.7648041844367981,1.764804184436798,0.3724231719970703,0.08017798513174057,0.5473986864089966
yUqNp-poh9M$_$2,0,0,0.6060457229614258,0.23533642292022705,0.15861789882183075,-0.3333333432674408,-0.4368763566017151,0.10354301333427429,0.6038616895675659,0.08957866579294205,0.30655962228775024
yUqNp-poh9M$_$9,1,2,0.07724636793136597,0.20725567638874054,0.7154979705810547,0.0,0.6889137029647827,0.6889137029647827,0.5278362035751343,0.10224512964487076,0.36991873383522034
ydzNAuqUAnc$_$6,0,2,0.07613618671894073,0.09290294349193573,0.8309608697891235,-1.0,1.0950233936309814,2.0950233936309814,0.5171971917152405,0.10289537906646729,0.3799074590206146
yoDMh8FlHR8$_$0,2,2,0.07787381112575531,0.12522046267986298,0.7969056963920593,1.6666666269302368,0.631628155708313,1.0350384712219238,0.4213331937789917,0.08367983251810074,0.49498701095581055
yzCHa2qchpg$_$1,0,2,0.13715213537216187,0.179780974984169,0.6830669045448303,-2.0,0.8756892681121826,2.8756892681121826,0.4251808822154999,0.10372251272201538,0.47109657526016235
yzCHa2qchpg$_$2,2,2,0.030326595529913902,0.08427680283784866,0.8853965401649475,1.3333333730697632,1.1933083534240723,0.14002501964569092,0.5193617343902588,0.09261175990104675,0.38802647590637207
z441aDJvAcU$_$20,2,2,0.05568116530776024,0.2665611207485199,0.6777576804161072,1.0,0.682948112487793,0.31705188751220703,0.4379136264324188,0.10891228914260864,0.4531741142272949
z441aDJvAcU$_$21,2,2,0.08929348737001419,0.3750617802143097,0.5356447100639343,0.3333333432674408,0.41948434710502625,0.08615100383758545,0.48761773109436035,0.09308773279190063,0.419294536113739
z441aDJvAcU$_$22,1,1,0.18910737335681915,0.4471544623374939,0.36373814940452576,0.0,0.2288702428340912,0.2288702428340912,0.4381945729255676,0.11870703846216202,0.4430983364582062
zfZUOvZZTuk$_$1,1,1,0.2894595265388489,0.5088885426521301,0.2016519457101822,0.0,-0.06024656072258949,0.06024656072258949,0.6845263242721558,0.08743308484554291,0.22804057598114014
zfZUOvZZTuk$_$8,1,1,0.2583140432834625,0.428825318813324,0.3128606081008911,0.0,0.08866704255342484,0.08866704255342484,0.6286308765411377,0.09149344265460968,0.2798756957054138
zhNksSReaQk$_$27,1,0,0.7844448089599609,0.1648508608341217,0.05070428550243378,0.0,-1.033887505531311,1.033887505531311,0.6134344935417175,0.06800931692123413,0.31855618953704834
zhNksSReaQk$_$44,0,0,0.5356793403625488,0.3243291676044464,0.13999144732952118,-1.0,-0.4605112373828888,0.5394887626171112,0.6867052912712097,0.09363926947116852,0.21965546905994415
