id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
102858$_$4,0,0.06993353366851807,2,3.0,2,1.0731630325317383,0.7656208276748657,0.021389901638031006,0.1350780725479126
102858$_$4,1,0.06993353366851807,2,3.0,2,1.0224982500076294,0.7647737860679626,0.022236943244934082,0.18574285507202148
102858$_$4,2,0.06993353366851807,2,3.0,2,1.10508131980896,0.7804037928581238,0.006606936454772949,0.10315978527069092
102858$_$4,3,0.06993353366851807,2,3.0,2,1.1594605445861816,0.8042687177658081,-0.017257988452911377,0.04878056049346924
102858$_$4,4,0.06993353366851807,2,3.0,2,1.2233737707138062,0.8167152404785156,-0.029704511165618896,0.015132665634155273
102858$_$4,5,0.06993353366851807,2,3.0,2,1.2813814878463745,0.8373108506202698,-0.05030012130737305,0.07314038276672363
102858$_$4,6,0.06993353366851807,2,3.0,2,1.1715490818023682,0.7979313731193542,-0.01092064380645752,0.036692023277282715
102858$_$4,7,0.06993353366851807,2,3.0,2,1.1665568351745605,0.8021253347396851,-0.01511460542678833,0.04168426990509033
102858$_$4,8,0.06993353366851807,2,3.0,2,1.1160935163497925,0.792733371257782,-0.005722641944885254,0.0921475887298584
102858$_$4,9,0.06993353366851807,2,3.0,2,1.1154495477676392,0.7703354358673096,0.016675293445587158,0.09279155731201172
102858$_$6,0,0.01767188310623169,2,2.6666667461395264,1,-0.032811664044857025,0.5361285209655762,0.01905304193496704,0.18356559425592422
102858$_$6,1,0.01767188310623169,2,2.6666667461395264,1,-0.027027161791920662,0.534244954586029,0.02093660831451416,0.1893500965088606
102858$_$6,2,0.01767188310623169,2,2.6666667461395264,1,-0.0830424502491951,0.5480941534042358,0.007087409496307373,0.13333480805158615
102858$_$6,3,0.01767188310623169,2,2.6666667461395264,1,-0.1005425751209259,0.5723057389259338,-0.017124176025390625,0.11583468317985535
102858$_$6,4,0.01767188310623169,2,2.6666667461395264,1,0.051394131034612656,0.49474942684173584,0.06043213605880737,0.2677713893353939
102858$_$6,5,0.01767188310623169,2,2.6666667461395264,1,-0.0500543937087059,0.5129534602165222,0.042228102684020996,0.16632286459207535
102858$_$6,6,0.01767188310623169,2,2.6666667461395264,1,0.0200000312179327,0.49679088592529297,0.058390676975250244,0.23637728951871395
102858$_$6,7,0.01767188310623169,2,2.6666667461395264,1,-0.09017925709486008,0.5089280009269714,0.04625356197357178,0.12619800120592117
102858$_$6,8,0.01767188310623169,2,2.6666667461395264,1,-0.0578303262591362,0.5328518152236938,0.022329747676849365,0.15854693204164505
102858$_$6,9,0.01767188310623169,2,2.6666667461395264,1,0.1020270586013794,0.48670077323913574,0.06848078966140747,0.31840431690216064
102858$_$10,0,-0.04513132572174072,2,2.0,2,1.2796207666397095,0.8666896224021912,-0.02816188335418701,0.023320794105529785
102858$_$10,1,-0.04513132572174072,2,2.0,2,1.5166382789611816,0.9099867343902588,-0.07145899534225464,0.26033830642700195
102858$_$10,2,-0.04513132572174072,2,2.0,2,1.4637190103530884,0.9036868810653687,-0.0651591420173645,0.2074190378189087
102858$_$10,3,-0.04513132572174072,2,2.0,2,1.2499327659606934,0.861088216304779,-0.022560477256774902,0.006367206573486328
102858$_$10,4,-0.04513132572174072,2,2.0,2,1.5237576961517334,0.9083981513977051,-0.06987041234970093,0.2674577236175537
102858$_$10,5,-0.04513132572174072,2,2.0,2,1.419535756111145,0.8935303092002869,-0.055002570152282715,0.16323578357696533
102858$_$10,6,-0.04513132572174072,2,2.0,2,1.4832568168640137,0.9061896800994873,-0.06766194105148315,0.22695684432983398
102858$_$10,7,-0.04513132572174072,2,2.0,2,1.4071813821792603,0.8928062319755554,-0.05427849292755127,0.15088140964508057
102858$_$10,8,-0.04513132572174072,2,2.0,2,1.4401921033859253,0.9016675353050232,-0.06313979625701904,0.1838921308517456
102858$_$10,9,-0.04513132572174072,2,2.0,2,1.3154938220977783,0.8741441369056702,-0.035616397857666016,0.05919384956359863
102858$_$17,0,0.03393697738647461,2,1.0,1,-0.10598085820674896,0.5224744081497192,0.04867696762084961,0.2547652870416641
102858$_$17,1,0.03393697738647461,2,1.0,1,-0.10809512436389923,0.5261606574058533,0.044990718364715576,0.25265102088451385
102858$_$17,2,0.03393697738647461,2,1.0,1,-0.09346520900726318,0.5174809098243713,0.05367046594619751,0.2672809362411499
102858$_$17,3,0.03393697738647461,2,1.0,1,-0.09208573400974274,0.5216044187545776,0.04954695701599121,0.26866041123867035
102858$_$17,4,0.03393697738647461,2,1.0,1,-0.0780642181634903,0.5126264095306396,0.0585249662399292,0.2826819270849228
102858$_$17,5,0.03393697738647461,2,1.0,1,-0.03431366756558418,0.4865686595439911,0.08458271622657776,0.3264324776828289
102858$_$17,6,0.03393697738647461,2,1.0,1,-0.07101427763700485,0.5185752511024475,0.05257612466812134,0.28973186761140823
102858$_$17,7,0.03393697738647461,2,1.0,1,-0.05582283437252045,0.526565432548523,0.0445859432220459,0.30492331087589264
102858$_$17,8,0.03393697738647461,2,1.0,1,-0.06967853009700775,0.5171131491661072,0.05403822660446167,0.29106761515140533
102858$_$17,9,0.03393697738647461,2,1.0,1,-0.055672723799943924,0.51345294713974,0.05769842863082886,0.30507342144846916
102858$_$19,0,0.0733826756477356,1,0.0,1,0.05717436224222183,0.5280651450157166,0.053974151611328125,0.1458982452750206
102858$_$19,1,0.0733826756477356,1,0.0,1,0.04748746007680893,0.5376611351966858,0.04437816143035889,0.1362113431096077
102858$_$19,2,0.0733826756477356,1,0.0,1,0.019603896886110306,0.5390447974205017,0.04299449920654297,0.10832777991890907
102858$_$19,3,0.0733826756477356,1,0.0,1,0.14213332533836365,0.5029782056808472,0.07906109094619751,0.23085720837116241
102858$_$19,4,0.0733826756477356,1,0.0,1,0.11645932495594025,0.5135077834129333,0.06853151321411133,0.205183207988739
102858$_$19,5,0.0733826756477356,1,0.0,1,0.08339336514472961,0.5154244303703308,0.06661486625671387,0.17211724817752838
102858$_$19,6,0.0733826756477356,1,0.0,1,0.11291913688182831,0.5091993808746338,0.07283991575241089,0.20164301991462708
102858$_$19,7,0.0733826756477356,1,0.0,1,0.14015734195709229,0.4976033866405487,0.08443590998649597,0.22888122498989105
102858$_$19,8,0.0733826756477356,1,0.0,1,0.03699326515197754,0.5284548997879028,0.053584396839141846,0.1257171481847763
102858$_$19,9,0.0733826756477356,1,0.0,1,0.1612662672996521,0.496194988489151,0.08584430813789368,0.24999015033245087
112433$_$10,0,0.1265454888343811,1,0.0,1,0.17238491773605347,0.5378759503364563,0.11172324419021606,0.2614281326532364
112433$_$10,1,0.1265454888343811,1,0.0,1,0.19479216635227203,0.5228634476661682,0.12673574686050415,0.28383538126945496
112433$_$10,2,0.1265454888343811,1,0.0,1,0.18813851475715637,0.5246695280075073,0.12492966651916504,0.2771817296743393
112433$_$10,3,0.1265454888343811,1,0.0,1,0.18943160772323608,0.5215640068054199,0.12803518772125244,0.278474822640419
112433$_$10,4,0.1265454888343811,1,0.0,1,0.19190968573093414,0.5230052471160889,0.1265939474105835,0.28095290064811707
112433$_$10,5,0.1265454888343811,1,0.0,1,0.19532015919685364,0.5245744585990906,0.1250247359275818,0.28436337411403656
112433$_$10,6,0.1265454888343811,1,0.0,1,0.19283857941627502,0.523039698600769,0.12655949592590332,0.28188179433345795
112433$_$10,7,0.1265454888343811,1,0.0,1,0.24535724520683289,0.5042866468429565,0.14531254768371582,0.3344004601240158
112433$_$10,8,0.1265454888343811,1,0.0,1,0.19438543915748596,0.5263527035713196,0.12324649095535278,0.2834286540746689
112433$_$10,9,0.1265454888343811,1,0.0,1,0.19047540426254272,0.524154782295227,0.1254444122314453,0.27951861917972565
112433$_$3,0,0.11272737383842468,0,-0.3333333432674408,1,-0.12544803321361542,0.32415488362312317,0.14128535985946655,0.26957739889621735
112433$_$3,1,0.11272737383842468,0,-0.3333333432674408,1,-0.13161489367485046,0.3435996174812317,0.12184062600135803,0.2634105384349823
112433$_$3,2,0.11272737383842468,0,-0.3333333432674408,0,-0.275623619556427,0.4157273769378662,0.04971286654472351,0.11940181255340576
112433$_$3,3,0.11272737383842468,0,-0.3333333432674408,0,-0.29177024960517883,0.4179378151893616,0.04750242829322815,0.10325518250465393
112433$_$3,4,0.11272737383842468,0,-0.3333333432674408,0,-0.31482118368148804,0.4063308537006378,0.059109389781951904,0.08020424842834473
112433$_$3,5,0.11272737383842468,0,-0.3333333432674408,0,-0.24305930733680725,0.4089058041572571,0.05653443932533264,0.1519661247730255
112433$_$3,6,0.11272737383842468,0,-0.3333333432674408,0,-0.37177735567092896,0.4707283079624176,-0.005288064479827881,0.02324807643890381
112433$_$3,7,0.11272737383842468,0,-0.3333333432674408,0,-0.2204846888780594,0.39139819145202637,0.07404205203056335,0.17454074323177338
112433$_$3,8,0.11272737383842468,0,-0.3333333432674408,1,-0.1535559892654419,0.35356026887893677,0.11187997460365295,0.24146944284439087
112433$_$3,9,0.11272737383842468,0,-0.3333333432674408,0,-0.3723054826259613,0.47096842527389526,-0.005528181791305542,0.02271994948387146
112433$_$7,0,0.1899471879005432,0,-0.6666666865348816,2,0.4378145635128021,0.22124910354614258,0.21693071722984314,0.46003448218107224
112433$_$7,1,0.1899471879005432,0,-0.6666666865348816,2,0.33178991079330444,0.26357701420783997,0.17460280656814575,0.35400982946157455
112433$_$7,2,0.1899471879005432,0,-0.6666666865348816,2,0.3397756814956665,0.28475433588027954,0.15342548489570618,0.3619956001639366
112433$_$7,3,0.1899471879005432,0,-0.6666666865348816,2,0.31029248237609863,0.281453013420105,0.15672680735588074,0.33251240104436874
112433$_$7,4,0.1899471879005432,0,-0.6666666865348816,2,0.19419071078300476,0.3463124632835388,0.0918673574924469,0.21641062945127487
112433$_$7,5,0.1899471879005432,0,-0.6666666865348816,2,0.34089285135269165,0.30100029706954956,0.13717952370643616,0.36311277002096176
112433$_$7,6,0.1899471879005432,0,-0.6666666865348816,2,0.3860333561897278,0.27015748620033264,0.16802233457565308,0.4082532748579979
112433$_$7,7,0.1899471879005432,0,-0.6666666865348816,2,0.12260910868644714,0.37014538049697876,0.06803444027900696,0.14482902735471725
112433$_$7,8,0.1899471879005432,0,-0.6666666865348816,2,0.15334747731685638,0.3643626570701599,0.0738171637058258,0.1755673959851265
112433$_$7,9,0.1899471879005432,0,-0.6666666865348816,2,0.3192657232284546,0.2930675745010376,0.14511224627494812,0.3414856418967247
112433$_$6,0,0.08046448230743408,0,-1.3333333730697632,0,-1.3543686866760254,0.7929131388664246,0.04553377628326416,0.21965646743774414
112433$_$6,1,0.08046448230743408,0,-1.3333333730697632,0,-1.2773876190185547,0.7848910689353943,0.053555846214294434,0.29663753509521484
112433$_$6,2,0.08046448230743408,0,-1.3333333730697632,0,-1.421337366104126,0.8262293934822083,0.012217521667480469,0.15268778800964355
112433$_$6,3,0.08046448230743408,0,-1.3333333730697632,0,-1.343159556388855,0.814341127872467,0.02410578727722168,0.23086559772491455
112433$_$6,4,0.08046448230743408,0,-1.3333333730697632,0,-1.2759190797805786,0.7901922464370728,0.04825466871261597,0.2981060743331909
112433$_$6,5,0.08046448230743408,0,-1.3333333730697632,0,-1.4688166379928589,0.8349876403808594,0.0034592747688293457,0.10520851612091064
112433$_$6,6,0.08046448230743408,0,-1.3333333730697632,0,-1.3321526050567627,0.8104246854782104,0.02802222967147827,0.24187254905700684
112433$_$6,7,0.08046448230743408,0,-1.3333333730697632,0,-1.3136411905288696,0.796071469783783,0.04237544536590576,0.2603839635848999
112433$_$6,8,0.08046448230743408,0,-1.3333333730697632,0,-1.3044761419296265,0.7888423800468445,0.04960453510284424,0.26954901218414307
112433$_$6,9,0.08046448230743408,0,-1.3333333730697632,0,-1.3769803047180176,0.8182122111320496,0.02023470401763916,0.19704484939575195
117tQqLjza4$_$6,0,-0.023764729499816895,2,0.6666666865348816,2,0.8302804827690125,0.7211825847625732,0.0057749152183532715,0.05110752582550049
117tQqLjza4$_$6,1,-0.023764729499816895,2,0.6666666865348816,2,0.9642446637153625,0.7730099558830261,-0.04605245590209961,0.08285665512084961
117tQqLjza4$_$6,2,-0.023764729499816895,2,0.6666666865348816,2,1.014761209487915,0.7915512323379517,-0.06459373235702515,0.1333732008934021
117tQqLjza4$_$6,3,-0.023764729499816895,2,0.6666666865348816,2,0.9680684804916382,0.7793627381324768,-0.05240523815155029,0.08668047189712524
117tQqLjza4$_$6,4,-0.023764729499816895,2,0.6666666865348816,2,1.000943899154663,0.7925894856452942,-0.06563198566436768,0.11955589056015015
117tQqLjza4$_$6,5,-0.023764729499816895,2,0.6666666865348816,2,0.99522864818573,0.7860755324363708,-0.059118032455444336,0.11384063959121704
117tQqLjza4$_$6,6,-0.023764729499816895,2,0.6666666865348816,2,0.9664240479469299,0.7677947282791138,-0.040837228298187256,0.08503603935241699
117tQqLjza4$_$6,7,-0.023764729499816895,2,0.6666666865348816,2,1.019260287284851,0.7976896166801453,-0.07073211669921875,0.13787227869033813
117tQqLjza4$_$6,8,-0.023764729499816895,2,0.6666666865348816,2,1.0070183277130127,0.7937585115432739,-0.06680101156234741,0.12563031911849976
117tQqLjza4$_$6,9,-0.023764729499816895,2,0.6666666865348816,2,0.855094850063324,0.7341823577880859,-0.007224857807159424,0.026293158531188965
11j7EfglCAs$_$2,0,0.046294450759887695,2,0.6666666865348816,2,0.5598132014274597,0.3450324833393097,0.1337682604789734,0.3026471734046936
11j7EfglCAs$_$2,1,0.046294450759887695,2,0.6666666865348816,2,0.4946786165237427,0.3642102777957916,0.11459046602249146,0.23751258850097656
11j7EfglCAs$_$2,2,0.046294450759887695,2,0.6666666865348816,2,0.41755491495132446,0.4023178219795227,0.07648292183876038,0.16038888692855835
11j7EfglCAs$_$2,3,0.046294450759887695,2,0.6666666865348816,2,0.43477195501327515,0.3882576823234558,0.09054306149482727,0.17760592699050903
11j7EfglCAs$_$2,4,0.046294450759887695,2,0.6666666865348816,2,0.41490381956100464,0.39249187707901,0.08630886673927307,0.15773779153823853
11j7EfglCAs$_$2,5,0.046294450759887695,2,0.6666666865348816,2,0.4457562267780304,0.38712868094444275,0.09167206287384033,0.18859019875526428
11j7EfglCAs$_$2,6,0.046294450759887695,2,0.6666666865348816,2,0.47591114044189453,0.37845006585121155,0.10035067796707153,0.21874511241912842
11j7EfglCAs$_$2,7,0.046294450759887695,2,0.6666666865348816,2,0.48669224977493286,0.3744044899940491,0.10439625382423401,0.22952622175216675
11j7EfglCAs$_$2,8,0.046294450759887695,2,0.6666666865348816,2,0.49148643016815186,0.3756084740161896,0.1031922698020935,0.23432040214538574
11j7EfglCAs$_$2,9,0.046294450759887695,2,0.6666666865348816,2,0.44368645548820496,0.4003972113132477,0.0784035325050354,0.18652042746543884
121128$_$10,0,-0.016404032707214355,2,2.0,2,1.2524253129959106,0.8543253540992737,-0.017611801624298096,0.008411407470703125
121128$_$10,1,-0.016404032707214355,2,2.0,2,1.2772188186645508,0.859294056892395,-0.022580504417419434,0.03320491313934326
121128$_$10,2,-0.016404032707214355,2,2.0,2,1.4184086322784424,0.8928207159042358,-0.056107163429260254,0.17439472675323486
121128$_$10,3,-0.016404032707214355,2,2.0,2,1.5249041318893433,0.9114930033683777,-0.0747794508934021,0.28089022636413574
121128$_$10,4,-0.016404032707214355,2,2.0,2,1.3923166990280151,0.8829441070556641,-0.04623055458068848,0.14830279350280762
121128$_$10,5,-0.016404032707214355,2,2.0,2,1.4820364713668823,0.9015504717826843,-0.06483691930770874,0.2380225658416748
121128$_$10,6,-0.016404032707214355,2,2.0,2,1.5528967380523682,0.9151089787483215,-0.07839542627334595,0.30888283252716064
121128$_$10,7,-0.016404032707214355,2,2.0,2,1.2866675853729248,0.8621113300323486,-0.025397777557373047,0.042653679847717285
121128$_$10,8,-0.016404032707214355,2,2.0,2,1.3889997005462646,0.8823304176330566,-0.045616865158081055,0.14498579502105713
121128$_$10,9,-0.016404032707214355,2,2.0,2,1.4652388095855713,0.9026094079017639,-0.06589585542678833,0.22122490406036377
121128$_$1,0,0.03916525840759277,1,0.0,1,-0.10299231112003326,0.610600471496582,0.01941990852355957,0.07794782519340515
121128$_$1,1,0.03916525840759277,1,0.0,1,-0.07916423678398132,0.5985164642333984,0.031503915786743164,0.10177589952945709
121128$_$1,2,0.03916525840759277,1,0.0,1,-0.08630713075399399,0.6065282821655273,0.023492097854614258,0.09463300555944443
121128$_$1,3,0.03916525840759277,1,0.0,1,-0.13719701766967773,0.6167759299278259,0.013244450092315674,0.04374311864376068
121128$_$1,4,0.03916525840759277,1,0.0,1,-0.0758168175816536,0.6154829263687134,0.014537453651428223,0.10512331873178482
121128$_$1,5,0.03916525840759277,1,0.0,1,-0.041488345712423325,0.6144092679023743,0.015611112117767334,0.1394517906010151
121128$_$1,6,0.03916525840759277,1,0.0,1,-0.06547997146844864,0.6092736124992371,0.02074676752090454,0.11546016484498978
121128$_$1,7,0.03916525840759277,1,0.0,1,-0.18770550191402435,0.5964713096618652,0.03354907035827637,0.0067653656005859375
121128$_$1,8,0.03916525840759277,1,0.0,1,-0.10933168232440948,0.6183121800422668,0.011708199977874756,0.07160845398902893
121128$_$1,9,0.03916525840759277,1,0.0,1,-0.06081114709377289,0.5919910669326782,0.03802931308746338,0.12012898921966553
121128$_$0,0,0.05146324634552002,1,0.0,1,-0.11348621547222137,0.6754143238067627,0.031475067138671875,0.12064948678016663
121128$_$0,1,0.05146324634552002,1,0.0,1,-0.14612220227718353,0.6770250201225281,0.029864370822906494,0.08801349997520447
121128$_$0,2,0.05146324634552002,1,0.0,1,-0.0855722725391388,0.6721835732460022,0.03470581769943237,0.1485634297132492
121128$_$0,3,0.05146324634552002,1,0.0,1,-0.21539056301116943,0.6800665259361267,0.02682286500930786,0.018745139241218567
121128$_$0,4,0.05146324634552002,1,0.0,1,-0.0692664310336113,0.6689957976341248,0.037893593311309814,0.1648692712187767
121128$_$0,5,0.05146324634552002,1,0.0,1,-0.09414926916360855,0.6607009768486023,0.046188414096832275,0.13998643308877945
121128$_$0,6,0.05146324634552002,1,0.0,1,-0.08539371937513351,0.6716801524162292,0.03520923852920532,0.14874198287725449
121128$_$0,7,0.05146324634552002,1,0.0,1,-0.1372092366218567,0.6798574924468994,0.027031898498535156,0.09692646563053131
121128$_$0,8,0.05146324634552002,1,0.0,1,-0.06298784166574478,0.6704244613647461,0.03646492958068848,0.17114786058664322
121128$_$0,9,0.05146324634552002,1,0.0,1,-0.10498107969760895,0.6774662733078003,0.029423117637634277,0.12915462255477905
121128$_$5,0,-0.016537725925445557,2,3.0,2,2.05232572555542,0.9621427655220032,-0.034047842025756836,0.1639007329940796
121128$_$5,1,-0.016537725925445557,2,3.0,2,2.024496078491211,0.9582409262657166,-0.030146002769470215,0.1360710859298706
121128$_$5,2,-0.016537725925445557,2,3.0,2,2.04196834564209,0.9616742134094238,-0.03357928991317749,0.1535433530807495
121128$_$5,3,-0.016537725925445557,2,3.0,2,2.0421314239501953,0.9621138572692871,-0.03401893377304077,0.15370643138885498
121128$_$5,4,-0.016537725925445557,2,3.0,2,2.058462619781494,0.9619046449661255,-0.03380972146987915,0.1700376272201538
