id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
128059$_$9,2,0,0.3333333432674408,-0.7498673796653748,0.7189198732376099,0.7871643900871277,0.07378733158111572,0.13904835283756256,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5941810011863708, 'mean_occlusion': 0.059422075748443604, 'evidence_score': 0.8120579123497009, 'gate_score': 0.5941810011863708, 'occlusion_magnitude': 0.059422075748443604, 'classification_signed_effect': 0.08493369817733765, 'regression_signed_effect': -0.12692785263061523, 'evidence_direction': 'supportive', 'rank': 1}",2.5832007229328156,0.48941269516944885
128763$_$12,0,2,-0.6666666865348816,0.16753514111042023,0.6028528809547424,0.03833658993244171,0.322248637676239,0.6394147872924805,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5820674300193787, 'mean_occlusion': 0.009781228378415108, 'evidence_score': 1.2424958944320679, 'gate_score': 0.5820674300193787, 'occlusion_magnitude': 0.009781228378415108, 'classification_signed_effect': -0.012122511863708496, 'regression_signed_effect': -0.0376158133149147, 'evidence_direction': 'contradictory', 'rank': 1}",2.334201827645302,0.6324930191040039
128763$_$3,0,0,-1.6666666269302368,-1.7107665538787842,0.9580476880073547,0.9669691920280457,0.009100033901631832,0.02393081970512867,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6829661130905151, 'mean_occlusion': 0.017831847071647644, 'evidence_score': 1.0, 'gate_score': 0.6829661130905151, 'occlusion_magnitude': 0.017831847071647644, 'classification_signed_effect': 0.016941726207733154, 'regression_signed_effect': -0.11500215530395508, 'evidence_direction': 'supportive', 'rank': 1}",0.04409992694854736,0.864518940448761
128763$_$2,1,1,0.0,-0.8248164653778076,0.6236586570739746,0.712162435054779,0.10698720067739487,0.18085038661956787,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5760284066200256, 'mean_occlusion': 0.013473094440996647, 'evidence_score': 1.0530579090118408, 'gate_score': 0.5760284066200256, 'occlusion_magnitude': 0.013473094440996647, 'classification_signed_effect': 0.01696997880935669, 'regression_signed_effect': -0.04936659336090088, 'evidence_direction': 'supportive', 'rank': 1}",0.8248164653778076,0.5575863122940063
128763$_$5,1,1,0.0,-0.2348470687866211,0.5665801167488098,0.6148746013641357,0.0822337195277214,0.30289173126220703,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.5265456438064575, 'mean_occlusion': 0.014531191438436508, 'evidence_score': 1.0800108909606934, 'gate_score': 0.5265456438064575, 'occlusion_magnitude': 0.014531191438436508, 'classification_signed_effect': 0.01993417739868164, 'regression_signed_effect': -0.03856027126312256, 'evidence_direction': 'supportive', 'rank': 1}",0.2348470687866211,0.4585205614566803
128763$_$7,0,0,-0.3333333432674408,-0.7593073844909668,0.6780650019645691,0.7560932040214539,0.0854964628815651,0.15841038525104523,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.522186279296875, 'mean_occlusion': 0.05549909174442291, 'evidence_score': 0.7951894402503967, 'gate_score': 0.522186279296875, 'occlusion_magnitude': 0.05549909174442291, 'classification_signed_effect': 0.07958933711051941, 'regression_signed_effect': -0.11618229746818542, 'evidence_direction': 'supportive', 'rank': 1}",0.425974041223526,0.48022574186325073
128763$_$8,1,0,0.0,-0.7348188161849976,0.7611018419265747,0.8346981406211853,0.07164127379655838,0.09366054832935333,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6757371425628662, 'mean_occlusion': 0.03397569805383682, 'evidence_score': 0.7849687933921814, 'gate_score': 0.6757371425628662, 'occlusion_magnitude': 0.03397569805383682, 'classification_signed_effect': 0.0479702353477478, 'regression_signed_effect': -0.07790333032608032, 'evidence_direction': 'supportive', 'rank': 1}",2.2348188161849976,0.5509750843048096
130456$_$11,2,0,1.6666666269302368,-1.0056902170181274,0.8794931173324585,0.9513017535209656,0.021245913580060005,0.027452412992715836,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6759026646614075, 'mean_occlusion': 0.02671402134001255, 'evidence_score': 0.8125122785568237, 'gate_score': 0.6759026646614075, 'occlusion_magnitude': 0.02671402134001255, 'classification_signed_effect': 0.030681252479553223, 'regression_signed_effect': -0.12457901239395142, 'evidence_direction': 'supportive', 'rank': 1}",4.172356843948364,0.6994829773902893
130456$_$3,2,2,2.3333332538604736,0.2611567974090576,0.5077189803123474,0.2579638957977295,0.28413909673690796,0.45789703726768494,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5540035963058472, 'mean_occlusion': 0.007767918985337019, 'evidence_score': 1.3928046226501465, 'gate_score': 0.5540035963058472, 'occlusion_magnitude': 0.007767918985337019, 'classification_signed_effect': -0.011988431215286255, 'regression_signed_effect': -0.008622899651527405, 'evidence_direction': 'contradictory', 'rank': 1}",2.072176456451416,0.6013847589492798
130456$_$5,0,0,-0.3333333432674408,-0.2646987736225128,0.5985904932022095,0.7881119251251221,0.14670968055725098,0.06517836451530457,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6342523097991943, 'mean_occlusion': 0.07907245308160782, 'evidence_score': 1.0, 'gate_score': 0.6342523097991943, 'occlusion_magnitude': 0.07907245308160782, 'classification_signed_effect': 0.1195949912071228, 'regression_signed_effect': -0.10973188281059265, 'evidence_direction': 'supportive', 'rank': 1}",0.06863456964492798,0.3659478724002838
130456$_$4,1,1,0.0,-0.5362929701805115,0.6470194458961487,0.7120433449745178,0.08398600667715073,0.20397067070007324,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6080076098442078, 'mean_occlusion': 0.01995849423110485, 'evidence_score': 1.0, 'gate_score': 0.6080076098442078, 'occlusion_magnitude': 0.01995849423110485, 'classification_signed_effect': 0.027998149394989014, 'regression_signed_effect': -0.0473940372467041, 'evidence_direction': 'supportive', 'rank': 1}",0.5362929701805115,0.5747321844100952
130456$_$7,0,0,-0.3333333432674408,-0.7440304160118103,0.7406317591667175,0.869987964630127,0.08236639201641083,0.04764566197991371,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5280059576034546, 'mean_occlusion': 0.05219712108373642, 'evidence_score': 0.9483991861343384, 'gate_score': 0.5280059576034546, 'occlusion_magnitude': 0.05219712108373642, 'classification_signed_effect': 0.07408824563026428, 'regression_signed_effect': -0.11616259813308716, 'evidence_direction': 'supportive', 'rank': 1}",0.4106970727443695,0.4865168333053589
130456$_$6,2,0,0.3333333432674408,-1.0667669773101807,0.6011784672737122,0.8023096919059753,0.058321114629507065,0.1393691897392273,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.5539676547050476, 'mean_occlusion': 0.05304168909788132, 'evidence_score': 0.710202693939209, 'gate_score': 0.5539676547050476, 'occlusion_magnitude': 0.05304168909788132, 'classification_signed_effect': 0.07621902227401733, 'regression_signed_effect': -0.10965412855148315, 'evidence_direction': 'supportive', 'rank': 1}",2.9001003205776215,0.4803207516670227
188343$_$13,2,0,1.0,-0.9344918727874756,0.7932734489440918,0.8955186009407043,0.02210121601819992,0.08238022029399872,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6063706278800964, 'mean_occlusion': 0.030895821750164032, 'evidence_score': 0.8669987320899963, 'gate_score': 0.6063706278800964, 'occlusion_magnitude': 0.030895821750164032, 'classification_signed_effect': 0.039127886295318604, 'regression_signed_effect': -0.11128634214401245, 'evidence_direction': 'supportive', 'rank': 1}",3.4344918727874756,0.619101345539093
188343$_$12,0,0,-2.0,-1.7195448875427246,0.9873607158660889,0.9921361804008484,0.0037109400145709515,0.004152895882725716,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7020472288131714, 'mean_occlusion': 0.007831478491425514, 'evidence_score': 0.8323277235031128, 'gate_score': 0.7020472288131714, 'occlusion_magnitude': 0.007831478491425514, 'classification_signed_effect': 0.003450632095336914, 'regression_signed_effect': -0.08641648292541504, 'evidence_direction': 'supportive', 'rank': 1}",0.2804551124572754,0.9692625999450684
188343$_$5,1,0,0.0,-0.5212254524230957,0.6185028553009033,0.8769131302833557,0.10946986079216003,0.013616982847452164,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6724413633346558, 'mean_occlusion': 0.032865747809410095, 'evidence_score': 0.7842415571212769, 'gate_score': 0.6724413633346558, 'occlusion_magnitude': 0.032865747809410095, 'classification_signed_effect': 0.045270681381225586, 'regression_signed_effect': -0.08555004000663757, 'evidence_direction': 'supportive', 'rank': 1}",2.0212254524230957,0.4787478446960449
188343$_$9,2,0,1.0,-0.7523254752159119,0.7338747978210449,0.8497942090034485,0.05930104851722717,0.09090477228164673,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6071006655693054, 'mean_occlusion': 0.045880481600761414, 'evidence_score': 1.1191556453704834, 'gate_score': 0.6071006655693054, 'occlusion_magnitude': 0.045880481600761414, 'classification_signed_effect': 0.06065332889556885, 'regression_signed_effect': -0.14232724905014038, 'evidence_direction': 'supportive', 'rank': 1}",3.252325475215912,0.5581132173538208
188343$_$8,0,0,-1.3333333730697632,-1.2745604515075684,0.9441900253295898,0.9680731892585754,0.01623847521841526,0.015688305720686913,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6865828037261963, 'mean_occlusion': 0.02024385705590248, 'evidence_score': 0.7242940068244934, 'gate_score': 0.6865828037261963, 'occlusion_magnitude': 0.02024385705590248, 'classification_signed_effect': 0.019360721111297607, 'regression_signed_effect': -0.12941133975982666, 'evidence_direction': 'supportive', 'rank': 1}",0.058772921562194824,0.8147798776626587
1HK7Nea0PFo$_$1,1,0,0.0,-0.5691660642623901,0.784466564655304,0.8286834955215454,0.060747917741537094,0.11056852340698242,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5115908980369568, 'mean_occlusion': 0.05790961533784866, 'evidence_score': 0.8114436268806458, 'gate_score': 0.5115908980369568, 'occlusion_magnitude': 0.05790961533784866, 'classification_signed_effect': 0.08249440789222717, 'regression_signed_effect': -0.12619450688362122, 'evidence_direction': 'supportive', 'rank': 1}",2.06916606426239,0.5812276005744934
216097$_$1,0,0,-1.0,-0.9942898750305176,0.5937914848327637,0.8201717734336853,0.09834540635347366,0.08148282021284103,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.5402437448501587, 'mean_occlusion': 0.04195753112435341, 'evidence_score': 0.6663407683372498, 'gate_score': 0.5402437448501587, 'occlusion_magnitude': 0.04195753112435341, 'classification_signed_effect': 0.059595465660095215, 'regression_signed_effect': -0.09300374984741211, 'evidence_direction': 'supportive', 'rank': 1}",0.005710124969482422,0.5004649758338928
216097$_$2,1,1,0.0,-0.16146811842918396,0.6082457900047302,0.6633826494216919,0.05580662563443184,0.28081077337265015,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.5252814888954163, 'mean_occlusion': 0.020311444997787476, 'evidence_score': 0.6705837249755859, 'gate_score': 0.5252814888954163, 'occlusion_magnitude': 0.020311444997787476, 'classification_signed_effect': 0.027077436447143555, 'regression_signed_effect': -0.06097473204135895, 'evidence_direction': 'supportive', 'rank': 1}",0.16146811842918396,0.5047793388366699
216097$_$5,0,1,-0.3333333432674408,-0.14592187106609344,0.46057745814323425,0.5930926203727722,0.06464222818613052,0.34226512908935547,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5976375341415405, 'mean_occlusion': 0.01214530784636736, 'evidence_score': 0.912050724029541, 'gate_score': 0.5976375341415405, 'occlusion_magnitude': 0.01214530784636736, 'classification_signed_effect': 0.015046045184135437, 'regression_signed_effect': -0.046765197068452835, 'evidence_direction': 'supportive', 'rank': 1}",1.6874114722013474,0.38109928369522095
216097$_$4,1,0,0.0,-1.0116443634033203,0.855850100517273,0.8594297170639038,0.007325672544538975,0.13324464857578278,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5585920810699463, 'mean_occlusion': 0.03462290018796921, 'evidence_score': 0.6989335417747498, 'gate_score': 0.5585920810699463, 'occlusion_magnitude': 0.03462290018796921, 'classification_signed_effect': 0.045511066913604736, 'regression_signed_effect': -0.10974383354187012, 'evidence_direction': 'supportive', 'rank': 1}",2.5116443634033203,0.669602632522583
216097$_$7,0,2,-0.3333333432674408,0.4243074655532837,0.6665201187133789,0.4636947214603424,0.03637487441301346,0.49993041157722473,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 4, 'length': 3, 'mean_gate': 0.5415888428688049, 'mean_occlusion': 0.006025808397680521, 'evidence_score': 1.0072137117385864, 'gate_score': 0.5415888428688049, 'occlusion_magnitude': 0.006025808397680521, 'classification_signed_effect': -0.007845739834010601, 'regression_signed_effect': -0.019775470718741417, 'evidence_direction': 'contradictory', 'rank': 1}",2.2576408088207245,0.6771426200866699
216097$_$8,0,0,-1.6666666269302368,-1.3092093467712402,0.9439882636070251,0.9718478918075562,0.01587519235908985,0.012276941910386086,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.5764305591583252, 'mean_occlusion': 0.037898726761341095, 'evidence_score': 0.8401733040809631, 'gate_score': 0.5764305591583252, 'occlusion_magnitude': 0.037898726761341095, 'classification_signed_effect': 0.04011577367782593, 'regression_signed_effect': -0.20743894577026367, 'evidence_direction': 'supportive', 'rank': 1}",0.3574572801589966,0.7779378294944763
223431$_$11,0,0,-1.3333333730697632,-1.2690008878707886,0.8602054119110107,0.9112593531608582,0.027402853593230247,0.06133774295449257,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.5891328454017639, 'mean_occlusion': 0.030109131708741188, 'evidence_score': 0.7814527153968811, 'gate_score': 0.5891328454017639, 'occlusion_magnitude': 0.030109131708741188, 'classification_signed_effect': 0.03964501619338989, 'regression_signed_effect': -0.09483182430267334, 'evidence_direction': 'supportive', 'rank': 1}",0.06433248519897461,0.7363561987876892
223431$_$10,0,2,-1.0,0.29685959219932556,0.5424903035163879,0.09480423480272293,0.2703847587108612,0.6348109841346741,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5513224601745605, 'mean_occlusion': 0.01411663368344307, 'evidence_score': 1.1301279067993164, 'gate_score': 0.5513224601745605, 'occlusion_magnitude': 0.01411663368344307, 'classification_signed_effect': -0.019933700561523438, 'regression_signed_effect': -0.03234618902206421, 'evidence_direction': 'contradictory', 'rank': 1}",2.7968595921993256,0.6111093163490295
