id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
r13W4H8ZhqI$_$1,1,2,0.0,0.4827629327774048,0.08710340410470963,0.28440696001052856,0.62848961353302,0.3333333432674408,0.3333333432674408,0.3333333432674408
r13W4H8ZhqI$_$5,2,1,1.0,0.17350009083747864,0.08493901044130325,0.5557483434677124,0.35931265354156494,0.3333333432674408,0.3333333432674408,0.3333333432674408
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.5468010902404785,0.09205830097198486,0.26775163412094116,0.6401901245117188,0.3333333432674408,0.3333333432674408,0.3333333432674408
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.679016351699829,0.00863508228212595,0.046226225793361664,0.945138692855835,0.3333333432674408,0.3333333432674408,0.3333333432674408
r5ijC2W9ddk$_$0,1,1,0.0,-0.3026334345340729,0.3010217547416687,0.5609220266342163,0.13805623352527618,0.3333333432674408,0.3333333432674408,0.3333333432674408
r9tgDqXEcuc$_$4,2,1,0.3333333432674408,0.15211321413516998,0.15157023072242737,0.459057480096817,0.3893722593784332,0.3333333432674408,0.3333333432674408,0.3333333432674408
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,2.047818660736084,0.005124163813889027,0.020017102360725403,0.9748587608337402,0.3333333432674408,0.3333333432674408,0.3333333432674408
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.7975070476531982,0.0053747049532830715,0.045300375670194626,0.949324905872345,0.3333333432674408,0.3333333432674408,0.3333333432674408
rf0yDSeVEUA$_$3,2,2,0.3333333432674408,1.2309858798980713,0.10940426588058472,0.06495240330696106,0.8256433010101318,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$26,2,2,1.0,1.0658526420593262,0.020061546936631203,0.1901819258928299,0.7897564768791199,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.794776201248169,0.20694728195667267,0.16864095628261566,0.6244117617607117,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.5685818195343018,0.05492498353123665,0.04882226511836052,0.8962528109550476,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$23,2,2,2.3333332538604736,1.1638283729553223,0.03298372030258179,0.19204428791999817,0.7749719619750977,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$5,2,1,0.6666666865348816,0.2666265070438385,0.08423664420843124,0.5903933644294739,0.3253699243068695,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$7,2,2,0.3333333432674408,1.5919091701507568,0.014253394678235054,0.10624084621667862,0.8795057535171509,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$9,2,0,2.0,0.11826065182685852,0.4570585787296295,0.25570547580718994,0.28723588585853577,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$10,2,2,1.3333333730697632,1.5946595668792725,0.021348629146814346,0.08830784261226654,0.8903434872627258,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$12,2,2,0.6666666865348816,1.5290749073028564,0.03974569961428642,0.06363709270954132,0.8966172933578491,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$16,2,1,0.6666666865348816,0.3249359726905823,0.06913751363754272,0.4673658609390259,0.463496595621109,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$18,2,1,2.5,0.2711600065231323,0.09794753044843674,0.46098947525024414,0.4410630166530609,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$37,2,2,1.5,1.021113634109497,0.023897962644696236,0.1763007640838623,0.799801230430603,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$36,2,2,0.6666666865348816,1.403084397315979,0.048470638692379,0.08084867149591446,0.8706806898117065,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$34,2,2,2.0,0.8617042303085327,0.02479924075305462,0.2631392180919647,0.7120615839958191,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.6753463745117188,0.018816791474819183,0.07801039516925812,0.9031728506088257,0.3333333432674408,0.3333333432674408,0.3333333432674408
rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,1.3354909420013428,0.03553172945976257,0.09687177836894989,0.867596447467804,0.3333333432674408,0.3333333432674408,0.3333333432674408
rwNlqh0k1j4$_$3,0,0,-0.6666666865348816,-1.6925199031829834,0.9291692972183228,0.05713057890534401,0.013700163923203945,0.3333333432674408,0.3333333432674408,0.3333333432674408
rwNlqh0k1j4$_$2,1,1,0.0,-0.029548337683081627,0.26968154311180115,0.43473362922668457,0.2955847978591919,0.3333333432674408,0.3333333432674408,0.3333333432674408
rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.8269556760787964,0.7279139161109924,0.22636117041110992,0.045724935829639435,0.3333333432674408,0.3333333432674408,0.3333333432674408
sC16n1k66io$_$2,2,2,1.6666666269302368,1.218576192855835,0.03360595181584358,0.1071697548031807,0.859224259853363,0.3333333432674408,0.3333333432674408,0.3333333432674408
sC16n1k66io$_$16,2,2,0.3333333432674408,1.0475248098373413,0.032759878784418106,0.17705461382865906,0.7901854515075684,0.3333333432674408,0.3333333432674408,0.3333333432674408
sPremsknoLM$_$1,0,1,-0.3333333432674408,-0.3755215108394623,0.2986001968383789,0.5792909264564514,0.12210890650749207,0.3333333432674408,0.3333333432674408,0.3333333432674408
ssqiwP19JhM$_$10,1,1,0.0,0.15531779825687408,0.1403168886899948,0.5164674520492554,0.343215674161911,0.3333333432674408,0.3333333432674408,0.3333333432674408
ssqiwP19JhM$_$2,2,1,0.3333333432674408,0.49675822257995605,0.048438411206007004,0.5094975829124451,0.4420640170574188,0.3333333432674408,0.3333333432674408,0.3333333432674408
szic2IB9HB4$_$5,2,1,0.3333333432674408,-0.3387363851070404,0.38264888525009155,0.464705228805542,0.15264581143856049,0.3333333432674408,0.3333333432674408,0.3333333432674408
tQ-CIfgj-Js$_$3,1,1,0.0,-0.12194745987653732,0.2439197450876236,0.5615534782409668,0.1945267617702484,0.3333333432674408,0.3333333432674408,0.3333333432674408
tXQpm-nKxNA$_$5,2,2,1.6666666269302368,2.2344212532043457,0.007390093989670277,0.011323980987071991,0.9812859296798706,0.3333333432674408,0.3333333432674408,0.3333333432674408
tXQpm-nKxNA$_$7,2,2,1.6666666269302368,2.0699613094329834,0.009368691593408585,0.009771263226866722,0.9808599948883057,0.3333333432674408,0.3333333432674408,0.3333333432674408
uacdDoBtT1k$_$0,0,0,-1.3333333730697632,-0.2815174460411072,0.48269122838974,0.3882940709590912,0.12901465594768524,0.3333333432674408,0.3333333432674408,0.3333333432674408
uacdDoBtT1k$_$6,0,0,-0.6666666865348816,-0.7839673161506653,0.629931628704071,0.30422043800354004,0.06584791094064713,0.3333333432674408,0.3333333432674408,0.3333333432674408
unNY4zIk8MM$_$1,2,2,1.6666666269302368,2.021961212158203,0.011326768435537815,0.029594216495752335,0.9590789675712585,0.3333333432674408,0.3333333432674408,0.3333333432674408
unNY4zIk8MM$_$3,2,2,0.6666666865348816,0.5057646036148071,0.04857077822089195,0.34897735714912415,0.6024518609046936,0.3333333432674408,0.3333333432674408,0.3333333432674408
unNY4zIk8MM$_$5,2,2,1.0,1.2796107530593872,0.015327547676861286,0.16938550770282745,0.8152869343757629,0.3333333432674408,0.3333333432674408,0.3333333432674408
unNY4zIk8MM$_$8,1,1,0.0,-0.026012863963842392,0.09285058081150055,0.6963345408439636,0.21081486344337463,0.3333333432674408,0.3333333432674408,0.3333333432674408
uooIiW6dEyg$_$1,0,0,-0.3333333432674408,-0.8891929388046265,0.7329065799713135,0.15972715616226196,0.10736627131700516,0.3333333432674408,0.3333333432674408,0.3333333432674408
uooIiW6dEyg$_$5,1,2,0.0,0.6356085538864136,0.044355522841215134,0.344258189201355,0.6113862991333008,0.3333333432674408,0.3333333432674408,0.3333333432674408
v2Rr-EsJda8$_$0,0,1,-0.3333333432674408,-0.38281944394111633,0.3621523678302765,0.4858001172542572,0.1520475596189499,0.3333333432674408,0.3333333432674408,0.3333333432674408
v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.8059528470039368,0.05925896763801575,0.20328371226787567,0.7374573349952698,0.3333333432674408,0.3333333432674408,0.3333333432674408
v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-1.1816279888153076,0.776716411113739,0.1916220635175705,0.03166153281927109,0.3333333432674408,0.3333333432674408,0.3333333432674408
v9gjg7TDlTA$_$4,0,0,-0.6666666865348816,-1.133156418800354,0.8526268005371094,0.09610327333211899,0.05126998946070671,0.3333333432674408,0.3333333432674408,0.3333333432674408
vHzbn_YW76s$_$3,0,0,-1.0,-0.5606971979141235,0.6475075483322144,0.23776404559612274,0.1147284135222435,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$13,2,2,0.6666666865348816,0.4109661877155304,0.06928686797618866,0.37388789653778076,0.5568252205848694,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.574334442615509,0.03677912801504135,0.3281804025173187,0.6350404620170593,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$17,2,1,1.0,0.2202558070421219,0.07129712402820587,0.521913468837738,0.4067893624305725,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$0,2,2,1.3333333730697632,1.7484946250915527,0.0096508814021945,0.04850422963500023,0.9418449401855469,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$3,2,2,1.0,1.1363399028778076,0.03278723359107971,0.13970433175563812,0.8275084495544434,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$5,2,2,1.0,0.2617538571357727,0.1709977090358734,0.33658525347709656,0.49241697788238525,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$7,2,1,0.6666666865348816,0.28850826621055603,0.05211323872208595,0.47893545031547546,0.46895137429237366,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$20,2,1,1.6666666269302368,0.19894427061080933,0.08140362799167633,0.46681225299835205,0.4517841041088104,0.3333333432674408,0.3333333432674408,0.3333333432674408
vbr3EA8cJTI$_$0,2,2,1.3333333730697632,2.0221657752990723,0.005067144520580769,0.02665480598807335,0.9682780504226685,0.3333333432674408,0.3333333432674408,0.3333333432674408
vbr3EA8cJTI$_$2,2,2,1.6666666269302368,1.1261059045791626,0.07125433534383774,0.11478743702173233,0.8139582276344299,0.3333333432674408,0.3333333432674408,0.3333333432674408
vbr3EA8cJTI$_$7,1,2,0.0,0.4629077911376953,0.162501722574234,0.3242926001548767,0.5132056474685669,0.3333333432674408,0.3333333432674408,0.3333333432674408
vbr3EA8cJTI$_$6,2,2,1.0,1.4264013767242432,0.012425877153873444,0.06631109863519669,0.9212630987167358,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$24,2,2,0.6666666865348816,1.0542255640029907,0.02697111666202545,0.1781671941280365,0.7948617339134216,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$25,2,2,1.6666666269302368,1.873915195465088,0.0062706912867724895,0.04075740650296211,0.9529719352722168,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$1,1,1,0.0,0.13054433465003967,0.108949676156044,0.5736938714981079,0.3173564672470093,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$0,1,1,0.0,0.10810048878192902,0.07563966512680054,0.6051591634750366,0.31920117139816284,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$3,0,1,-0.3333333432674408,-0.12373488396406174,0.2168349176645279,0.5710272789001465,0.21213777363300323,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$2,0,0,-0.3333333432674408,-1.1124413013458252,0.7392281889915466,0.219597727060318,0.04117411747574806,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$6,1,2,0.0,0.6932971477508545,0.05553841218352318,0.25022539496421814,0.694236159324646,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$17,2,2,0.6666666865348816,1.944723129272461,0.012162809260189533,0.02884071320295334,0.9589964747428894,0.3333333432674408,0.3333333432674408,0.3333333432674408
wosolsrH3sM$_$6,2,2,0.3333333432674408,0.9433208703994751,0.41930919885635376,0.029364418238401413,0.5513263940811157,0.3333333432674408,0.3333333432674408,0.3333333432674408
x-zGBp7axao$_$3,2,2,1.6666666269302368,0.649179220199585,0.24935390055179596,0.13038215041160583,0.620263934135437,0.3333333432674408,0.3333333432674408,0.3333333432674408
x2lOwQaAn4g$_$4,1,2,0.0,2.2378320693969727,0.0036191099788993597,0.015776749700307846,0.9806040525436401,0.3333333432674408,0.3333333432674408,0.3333333432674408
xUgAP84vsg4$_$15,2,2,2.0,2.111365556716919,0.00496215745806694,0.01523231714963913,0.9798054099082947,0.3333333432674408,0.3333333432674408,0.3333333432674408
xUgAP84vsg4$_$4,2,2,2.3333332538604736,1.7164721488952637,0.005982516333460808,0.04760688915848732,0.9464105367660522,0.3333333432674408,0.3333333432674408,0.3333333432674408
xUgAP84vsg4$_$8,2,2,1.3333333730697632,0.7659595012664795,0.021318772807717323,0.29591405391693115,0.6827671527862549,0.3333333432674408,0.3333333432674408,0.3333333432674408
xivYoEUQ5sk$_$5,2,2,2.6666667461395264,1.87109375,0.01066400296986103,0.03069954551756382,0.958636462688446,0.3333333432674408,0.3333333432674408,0.3333333432674408
xivYoEUQ5sk$_$4,2,2,2.3333332538604736,2.0949244499206543,0.011417264118790627,0.013392431661486626,0.9751902222633362,0.3333333432674408,0.3333333432674408,0.3333333432674408
xjsaS-LeZ14$_$20,2,1,0.3333333432674408,-0.07157817482948303,0.10086313635110855,0.6327866911888123,0.2663501501083374,0.3333333432674408,0.3333333432674408,0.3333333432674408
xjsaS-LeZ14$_$14,2,2,1.0,0.5750882029533386,0.032360974699258804,0.34833064675331116,0.6193084120750427,0.3333333432674408,0.3333333432674408,0.3333333432674408
xjsaS-LeZ14$_$6,2,2,2.0,1.0526100397109985,0.07632038742303848,0.09661073237657547,0.8270689249038696,0.3333333432674408,0.3333333432674408,0.3333333432674408
y8HXGm1-Ecw$_$7,0,0,-0.6666666865348816,-0.20078322291374207,0.5155448317527771,0.2503935694694519,0.2340616136789322,0.3333333432674408,0.3333333432674408,0.3333333432674408
y9FyTEyGy5Y$_$1,2,2,0.6666666865348816,1.097002387046814,0.022787954658269882,0.16128870844841003,0.8159233331680298,0.3333333432674408,0.3333333432674408,0.3333333432674408
zhE_68GMJIk$_$8,1,2,0.0,0.7353050708770752,0.163919597864151,0.1608361005783081,0.6752443313598633,0.3333333432674408,0.3333333432674408,0.3333333432674408
zhE_68GMJIk$_$5,2,0,1.3333333730697632,-0.44343334436416626,0.6333922743797302,0.2664557099342346,0.10015199333429337,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$13,0,2,-0.3333333432674408,0.9486665725708008,0.034956756979227066,0.2190628945827484,0.7459802627563477,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$15,2,1,0.3333333432674408,0.04206105321645737,0.15721745789051056,0.5114244222640991,0.3313581347465515,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$0,1,2,0.0,0.7061666250228882,0.029890120029449463,0.3693492114543915,0.6007606983184814,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$2,2,2,1.0,1.1697890758514404,0.0222930870950222,0.10146493464708328,0.8762419819831848,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$4,1,1,0.0,0.27629798650741577,0.12411979585886002,0.4618045687675476,0.4140755534172058,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$9,2,2,0.3333333432674408,1.0621899366378784,0.01923142559826374,0.1802850365638733,0.8004835247993469,0.3333333432674408,0.3333333432674408,0.3333333432674408
zk2jTlAtvSU$_$3,1,1,0.0,0.5268075466156006,0.0534568689763546,0.520041286945343,0.4265018403530121,0.3333333432674408,0.3333333432674408,0.3333333432674408
