id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
128059$_$9,2,0,0.3333333432674408,-0.36037835478782654,0.6205429434776306,0.9639378190040588,0.027196241542696953,0.008865962736308575,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.6700426340103149, 'mean_occlusion': 0.07379002124071121, 'evidence_score': 0.8757263422012329, 'gate_score': 0.6700426340103149, 'occlusion_magnitude': 0.07379002124071121, 'classification_signed_effect': 0.1084861159324646, 'regression_signed_effect': -0.1304752677679062, 'evidence_direction': 'supportive', 'rank': 1}",2.1937116980552673,0.4714161455631256
128763$_$12,0,2,-0.6666666865348816,0.47045111656188965,0.5226876735687256,0.28941383957862854,0.017854362726211548,0.6927317976951599,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.7083856463432312, 'mean_occlusion': 0.004825734533369541, 'evidence_score': 1.6594324111938477, 'gate_score': 0.7083856463432312, 'occlusion_magnitude': 0.004825734533369541, 'classification_signed_effect': -0.007060382980853319, 'regression_signed_effect': -0.008250577375292778, 'evidence_direction': 'contradictory', 'rank': 1}",2.6371178030967712,0.5281149744987488
128763$_$3,0,0,-1.6666666269302368,-1.3752474784851074,0.972113311290741,0.974806547164917,0.007841524668037891,0.01735193096101284,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 48, 'grid_end_exclusive': 49, 'length': 1, 'mean_gate': 0.630834698677063, 'mean_occlusion': 0.017582833766937256, 'evidence_score': 0.6799392104148865, 'gate_score': 0.630834698677063, 'occlusion_magnitude': 0.017582833766937256, 'classification_signed_effect': 0.014535367488861084, 'regression_signed_effect': -0.13292419910430908, 'evidence_direction': 'supportive', 'rank': 1}",0.2914191484451294,0.885079562664032
128763$_$2,1,1,0.0,-0.059467509388923645,0.6987650990486145,0.726767897605896,0.07202503085136414,0.20120707154273987,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.6655929684638977, 'mean_occlusion': 0.014089810661971569, 'evidence_score': 0.7426145672798157, 'gate_score': 0.6655929684638977, 'occlusion_magnitude': 0.014089810661971569, 'classification_signed_effect': 0.018327176570892334, 'regression_signed_effect': -0.04640255868434906, 'evidence_direction': 'mixed', 'rank': 1}",0.059467509388923645,0.6126691699028015
128763$_$5,1,1,0.0,0.03233037143945694,0.6626381278038025,0.7142452001571655,0.07606054097414017,0.2096942663192749,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6860141158103943, 'mean_occlusion': 0.009449558332562447, 'evidence_score': 0.9430617690086365, 'gate_score': 0.6860141158103943, 'occlusion_magnitude': 0.009449558332562447, 'classification_signed_effect': 0.014331340789794922, 'regression_signed_effect': -0.012761294841766357, 'evidence_direction': 'mixed', 'rank': 1}",0.03233037143945694,0.5850109457969666
128763$_$7,0,0,-0.3333333432674408,-0.14949889481067657,0.6025912761688232,0.878545343875885,0.03385056182742119,0.0876041129231453,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.6723172068595886, 'mean_occlusion': 0.04196026548743248, 'evidence_score': 0.8490167856216431, 'gate_score': 0.6723172068595886, 'occlusion_magnitude': 0.04196026548743248, 'classification_signed_effect': 0.06141561269760132, 'regression_signed_effect': -0.07666347920894623, 'evidence_direction': 'supportive', 'rank': 1}",0.18383444845676422,0.4049263894557953
128763$_$8,1,0,0.0,-0.24843797087669373,0.7124425172805786,0.9503321647644043,0.023714682087302208,0.025953087955713272,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6683542728424072, 'mean_occlusion': 0.04315023124217987, 'evidence_score': 1.2565127611160278, 'gate_score': 0.6683542728424072, 'occlusion_magnitude': 0.04315023124217987, 'classification_signed_effect': 0.06247970461845398, 'regression_signed_effect': -0.08493613451719284, 'evidence_direction': 'supportive', 'rank': 1}",1.7484379708766937,0.48429134488105774
130456$_$11,2,0,1.6666666269302368,-0.3206171989440918,0.8308539390563965,0.9617344737052917,0.0049110655672848225,0.033354468643665314,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6629235744476318, 'mean_occlusion': 0.04632001370191574, 'evidence_score': 1.1458145380020142, 'gate_score': 0.6629235744476318, 'occlusion_magnitude': 0.04632001370191574, 'classification_signed_effect': 0.06327292323112488, 'regression_signed_effect': -0.12534385919570923, 'evidence_direction': 'supportive', 'rank': 1}",3.4872838258743286,0.6148068308830261
130456$_$3,2,2,2.3333332538604736,0.6230307221412659,0.3985935151576996,0.5041293501853943,0.029784485697746277,0.46608611941337585,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6575663089752197, 'mean_occlusion': 0.019413989037275314, 'evidence_score': 1.1490949392318726, 'gate_score': 0.6575663089752197, 'occlusion_magnitude': 0.019413989037275314, 'classification_signed_effect': -0.030711045488715172, 'regression_signed_effect': -0.014810402877628803, 'evidence_direction': 'contradictory', 'rank': 1}",1.7103025317192078,0.45225608348846436
130456$_$5,0,0,-0.3333333432674408,-0.05375339835882187,0.5175132751464844,0.6993509531021118,0.046628233045339584,0.2540207803249359,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7035266160964966, 'mean_occlusion': 0.03633010759949684, 'evidence_score': 0.9842310547828674, 'gate_score': 0.7035266160964966, 'occlusion_magnitude': 0.03633010759949684, 'classification_signed_effect': 0.053256481885910034, 'regression_signed_effect': -0.06564326584339142, 'evidence_direction': 'mixed', 'rank': 1}",0.2795799449086189,0.41420307755470276
130456$_$4,1,1,0.0,0.03438996151089668,0.6097297668457031,0.6109588742256165,0.062104836106300354,0.3269362449645996,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6838899850845337, 'mean_occlusion': 0.008726309984922409, 'evidence_score': 0.8994344472885132, 'gate_score': 0.6838899850845337, 'occlusion_magnitude': 0.008726309984922409, 'classification_signed_effect': 0.013424575328826904, 'regression_signed_effect': -0.010073468089103699, 'evidence_direction': 'mixed', 'rank': 1}",0.03438996151089668,0.5368785858154297
130456$_$7,0,1,-0.3333333432674408,-0.2010478377342224,0.4686034023761749,0.3854182958602905,0.14734135568141937,0.4672403335571289,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6552281975746155, 'mean_occlusion': 0.004048751667141914, 'evidence_score': 1.1786129474639893, 'gate_score': 0.6552281975746155, 'occlusion_magnitude': 0.004048751667141914, 'classification_signed_effect': 0.005188589449971914, 'regression_signed_effect': -0.008479396812617779, 'evidence_direction': 'supportive', 'rank': 1}",1.6322855055332184,0.4625103771686554
130456$_$6,2,0,0.3333333432674408,-0.37309324741363525,0.533852756023407,0.7451387047767639,0.02132076397538185,0.23354050517082214,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6680259108543396, 'mean_occlusion': 0.028786830604076385, 'evidence_score': 0.8651742935180664, 'gate_score': 0.6680259108543396, 'occlusion_magnitude': 0.028786830604076385, 'classification_signed_effect': 0.03877799212932587, 'regression_signed_effect': -0.08280050754547119, 'evidence_direction': 'supportive', 'rank': 1}",2.206426590681076,0.41685131192207336
188343$_$13,2,0,1.0,-0.1449114978313446,0.6217576861381531,0.8191919326782227,0.012086511589586735,0.16872148215770721,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6811881065368652, 'mean_occlusion': 0.03338012471795082, 'evidence_score': 0.9395822286605835, 'gate_score': 0.6811881065368652, 'occlusion_magnitude': 0.03338012471795082, 'classification_signed_effect': 0.046689003705978394, 'regression_signed_effect': -0.08050081878900528, 'evidence_direction': 'supportive', 'rank': 1}",2.6449114978313446,0.42367592453956604
188343$_$12,0,0,-2.0,-1.5212574005126953,0.9900041222572327,0.9841678142547607,0.0037498355377465487,0.012082385830581188,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.7022618055343628, 'mean_occlusion': 0.015504050068557262, 'evidence_score': 1.0, 'gate_score': 0.7022618055343628, 'occlusion_magnitude': 0.015504050068557262, 'classification_signed_effect': 0.006159424781799316, 'regression_signed_effect': -0.1771259307861328, 'evidence_direction': 'supportive', 'rank': 1}",0.4787425994873047,0.9567802548408508
188343$_$5,1,1,0.0,-0.0667940154671669,0.4615037739276886,0.4359443485736847,0.12636256217956543,0.4376930892467499,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 34, 'grid_end_exclusive': 35, 'length': 1, 'mean_gate': 0.6613823771476746, 'mean_occlusion': 0.005266430787742138, 'evidence_score': 0.7302679419517517, 'gate_score': 0.6613823771476746, 'occlusion_magnitude': 0.005266430787742138, 'classification_signed_effect': 0.007555127143859863, 'regression_signed_effect': 0.011000312864780426, 'evidence_direction': 'mixed', 'rank': 1}",0.0667940154671669,0.4523937404155731
188343$_$9,2,0,1.0,0.20592647790908813,0.38943105936050415,0.6643978357315063,0.05054065212607384,0.2850615382194519,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6779059171676636, 'mean_occlusion': 0.01792941242456436, 'evidence_score': 0.8409604430198669, 'gate_score': 0.6779059171676636, 'occlusion_magnitude': 0.01792941242456436, 'classification_signed_effect': 0.02755163609981537, 'regression_signed_effect': -0.020976431667804718, 'evidence_direction': 'mixed', 'rank': 1}",2.294073522090912,0.2827397584915161
188343$_$8,0,0,-1.3333333730697632,-0.9012770652770996,0.9241350889205933,0.9570313692092896,0.008137178607285023,0.03483147174119949,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.6568887233734131, 'mean_occlusion': 0.03177632391452789, 'evidence_score': 0.7641188502311707, 'gate_score': 0.6568887233734131, 'occlusion_magnitude': 0.03177632391452789, 'classification_signed_effect': 0.03627777099609375, 'regression_signed_effect': -0.15014493465423584, 'evidence_direction': 'supportive', 'rank': 1}",0.4320563077926636,0.7671557068824768
1HK7Nea0PFo$_$1,1,0,0.0,-0.02512267604470253,0.6895345449447632,0.8936386108398438,0.01203231792896986,0.09432902187108994,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6894760131835938, 'mean_occlusion': 0.013200463727116585, 'evidence_score': 0.6837098598480225, 'gate_score': 0.6894760131835938, 'occlusion_magnitude': 0.013200463727116585, 'classification_signed_effect': 0.0210951566696167, 'regression_signed_effect': 0.003599468618631363, 'evidence_direction': 'supportive', 'rank': 1}",1.5251226760447025,0.5208491086959839
216097$_$1,0,0,-1.0,-0.2922244668006897,0.46418148279190063,0.7405765056610107,0.06093182787299156,0.19849169254302979,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6689722537994385, 'mean_occlusion': 0.021083110943436623, 'evidence_score': 0.7693248391151428, 'gate_score': 0.6689722537994385, 'occlusion_magnitude': 0.021083110943436623, 'classification_signed_effect': 0.028890857473015785, 'regression_signed_effect': -0.05622894689440727, 'evidence_direction': 'supportive', 'rank': 1}",0.7077755331993103,0.36581021547317505
216097$_$2,1,1,0.0,0.4017449617385864,0.554300844669342,0.5218397378921509,0.05940911918878555,0.4187511205673218,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.699155330657959, 'mean_occlusion': 0.012883017770946026, 'evidence_score': 1.1697157621383667, 'gate_score': 0.699155330657959, 'occlusion_magnitude': 0.012883017770946026, 'classification_signed_effect': 0.02053585648536682, 'regression_signed_effect': -0.008422553539276123, 'evidence_direction': 'supportive', 'rank': 1}",0.4017449617385864,0.4881066083908081
216097$_$5,0,1,-0.3333333432674408,0.1843680739402771,0.5298026204109192,0.5937685966491699,0.052265383303165436,0.35396602749824524,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6949244737625122, 'mean_occlusion': 0.0101650170981884, 'evidence_score': 1.145477533340454, 'gate_score': 0.6949244737625122, 'occlusion_magnitude': 0.0101650170981884, 'classification_signed_effect': 0.013813018798828125, 'regression_signed_effect': -0.02815808355808258, 'evidence_direction': 'mixed', 'rank': 1}",2.017701417207718,0.4544205963611603
216097$_$4,1,0,0.0,-0.5600218176841736,0.7598753571510315,0.8083682656288147,0.0034384112805128098,0.18819333612918854,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6919127702713013, 'mean_occlusion': 0.02906089276075363, 'evidence_score': 0.853534460067749, 'gate_score': 0.6919127702713013, 'occlusion_magnitude': 0.02906089276075363, 'classification_signed_effect': 0.04210400581359863, 'regression_signed_effect': -0.05697733163833618, 'evidence_direction': 'supportive', 'rank': 1}",2.0600218176841736,0.5589545965194702
216097$_$7,0,2,-0.3333333432674408,0.9417234659194946,0.7485835552215576,0.8491532802581787,0.0028791511431336403,0.14796753227710724,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7194379568099976, 'mean_occlusion': 0.02691565454006195, 'evidence_score': 1.2805894613265991, 'gate_score': 0.7194379568099976, 'occlusion_magnitude': 0.02691565454006195, 'classification_signed_effect': 0.035768210887908936, 'regression_signed_effect': 0.08182090520858765, 'evidence_direction': 'supportive', 'rank': 1}",2.7750568091869354,0.7032254338264465
216097$_$8,0,0,-1.6666666269302368,-0.5337863564491272,0.8720777034759521,0.9069623351097107,0.00858236663043499,0.08445528149604797,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7019443511962891, 'mean_occlusion': 0.03423275426030159, 'evidence_score': 0.7943940162658691, 'gate_score': 0.7019443511962891, 'occlusion_magnitude': 0.03423275426030159, 'classification_signed_effect': 0.04446297883987427, 'regression_signed_effect': -0.11332444846630096, 'evidence_direction': 'supportive', 'rank': 1}",1.1328802704811096,0.6891364455223083
223431$_$11,0,0,-1.3333333730697632,-0.6361463069915771,0.7318402528762817,0.8596129417419434,0.014759351499378681,0.12562766671180725,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.685068666934967, 'mean_occlusion': 0.04045763984322548, 'evidence_score': 0.9065147638320923, 'gate_score': 0.685068666934967, 'occlusion_magnitude': 0.04045763984322548, 'classification_signed_effect': 0.056856632232666016, 'regression_signed_effect': -0.09515488147735596, 'evidence_direction': 'supportive', 'rank': 1}",0.697187066078186,0.6185926198959351
223431$_$10,0,2,-1.0,0.9898473024368286,0.7472966313362122,0.7618706822395325,0.0071585881523787975,0.23097065091133118,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6869229674339294, 'mean_occlusion': 0.025369588285684586, 'evidence_score': 1.3128207921981812, 'gate_score': 0.6869229674339294, 'occlusion_magnitude': 0.025369588285684586, 'classification_signed_effect': 0.03466024994850159, 'regression_signed_effect': 0.0686015784740448, 'evidence_direction': 'supportive', 'rank': 1}",3.4898473024368286,0.6945383548736572
