id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
102858$_$4,1,0.12926650047302246,2,3.0,2,0.8883261680603027,0.8235573172569275,0.01982802152633667,0.2650099992752075
102858$_$4,2,0.12926650047302246,2,3.0,2,0.9016252756118774,0.820594310760498,0.022791028022766113,0.2517108917236328
102858$_$4,3,0.12926650047302246,2,3.0,2,0.7657973170280457,0.7831193804740906,0.060265958309173584,0.3875388503074646
102858$_$4,4,0.12926650047302246,2,3.0,2,0.8965468406677246,0.8208085298538208,0.02257680892944336,0.25678932666778564
102858$_$4,5,0.12926650047302246,2,3.0,2,0.8378139734268188,0.7978155612945557,0.045569777488708496,0.3155221939086914
102858$_$4,6,0.12926650047302246,2,3.0,2,0.9940662384033203,0.844471275806427,-0.0010859370231628418,0.15926992893218994
102858$_$4,7,0.12926650047302246,2,3.0,2,0.844908595085144,0.8067289590835571,0.03665637969970703,0.3084275722503662
102858$_$4,8,0.12926650047302246,2,3.0,2,1.0027227401733398,0.848984956741333,-0.005599617958068848,0.1506134271621704
102858$_$4,9,0.12926650047302246,2,3.0,2,1.0650999546051025,0.8619142770767212,-0.01852893829345703,0.08823621273040771
102858$_$6,0,0.09614297747612,2,2.6666667461395264,2,0.2668706178665161,0.33159807324409485,0.13615307211875916,0.24702388979494572
102858$_$6,1,0.09614297747612,2,2.6666667461395264,2,0.20158199965953827,0.3747854232788086,0.09296572208404541,0.18173527158796787
102858$_$6,2,0.09614297747612,2,2.6666667461395264,2,0.22614368796348572,0.3564424216747284,0.11130872368812561,0.20629695989191532
102858$_$6,3,0.09614297747612,2,2.6666667461395264,2,0.3746170103549957,0.2934248447418213,0.17432630062103271,0.35477028228342533
102858$_$6,4,0.09614297747612,2,2.6666667461395264,2,0.382427841424942,0.2997203469276428,0.16803079843521118,0.3625811133533716
102858$_$6,5,0.09614297747612,2,2.6666667461395264,2,0.3111931085586548,0.3446773588657379,0.12307378649711609,0.2913463804870844
102858$_$6,6,0.09614297747612,2,2.6666667461395264,2,0.3020789921283722,0.33578869700431824,0.13196244835853577,0.2822322640568018
102858$_$6,7,0.09614297747612,2,2.6666667461395264,2,0.2766045331954956,0.33262377977371216,0.13512736558914185,0.2567578051239252
102858$_$6,8,0.09614297747612,2,2.6666667461395264,2,0.3630138635635376,0.28348323702812195,0.18426790833473206,0.3431671354919672
102858$_$6,9,0.09614297747612,2,2.6666667461395264,2,0.24018901586532593,0.3614918291568756,0.1062593162059784,0.22034228779375553
102858$_$10,0,-0.019152522087097168,2,2.0,2,1.1804900169372559,0.8959569931030273,-0.007571280002593994,0.1353088617324829
102858$_$10,1,-0.019152522087097168,2,2.0,2,1.4719938039779663,0.9385929703712463,-0.05020725727081299,0.15619492530822754
102858$_$10,2,-0.019152522087097168,2,2.0,2,1.4688098430633545,0.9368847012519836,-0.04849898815155029,0.15301096439361572
102858$_$10,3,-0.019152522087097168,2,2.0,2,1.3443090915679932,0.9236884713172913,-0.03530275821685791,0.028510212898254395
102858$_$10,4,-0.019152522087097168,2,2.0,2,1.4648566246032715,0.9380624890327454,-0.04967677593231201,0.14905774593353271
102858$_$10,5,-0.019152522087097168,2,2.0,2,1.222169280052185,0.9058395624160767,-0.01745384931564331,0.09362959861755371
102858$_$10,6,-0.019152522087097168,2,2.0,2,1.418720006942749,0.9326022267341614,-0.04421651363372803,0.10292112827301025
102858$_$10,7,-0.019152522087097168,2,2.0,2,1.4848008155822754,0.9383826851844788,-0.04999697208404541,0.16900193691253662
102858$_$10,8,-0.019152522087097168,2,2.0,2,1.337694764137268,0.9204919338226318,-0.032106220722198486,0.021895885467529297
102858$_$10,9,-0.019152522087097168,2,2.0,2,1.440625786781311,0.9330261945724487,-0.04464048147201538,0.12482690811157227
102858$_$17,0,0.1508261263370514,2,1.0,2,0.17258284986019135,0.3440513610839844,0.2005813717842102,0.5326118916273117
102858$_$17,1,0.1508261263370514,2,1.0,2,0.006232740357518196,0.3973371088504791,0.14729562401771545,0.36626178212463856
102858$_$17,2,0.1508261263370514,2,1.0,2,0.0358690470457077,0.37834033370018005,0.16629239916801453,0.39589808881282806
102858$_$17,3,0.1508261263370514,2,1.0,2,0.06402860581874847,0.3652194142341614,0.1794133186340332,0.42405764758586884
102858$_$17,4,0.1508261263370514,2,1.0,2,0.04300820827484131,0.37712958455085754,0.16750314831733704,0.40303725004196167
102858$_$17,5,0.1508261263370514,2,1.0,2,0.04652027040719986,0.37713319063186646,0.16749954223632812,0.4065493121743202
102858$_$17,6,0.1508261263370514,2,1.0,2,0.08095503598451614,0.3660081624984741,0.17862457036972046,0.4409840777516365
102858$_$17,7,0.1508261263370514,2,1.0,2,0.0430108904838562,0.3798302412033081,0.16480249166488647,0.40303993225097656
102858$_$17,8,0.1508261263370514,2,1.0,2,0.10369525849819183,0.35190510749816895,0.19272762537002563,0.4637243002653122
102858$_$17,9,0.1508261263370514,2,1.0,2,0.07799287140369415,0.38485029339790344,0.15978243947029114,0.4380219131708145
102858$_$19,0,0.10342997312545776,1,0.0,2,0.2351638674736023,0.36548230051994324,0.10826203227043152,0.16132084280252457
102858$_$19,1,0.10342997312545776,1,0.0,2,0.3185480237007141,0.3293401896953583,0.14440414309501648,0.24470499902963638
102858$_$19,2,0.10342997312545776,1,0.0,2,0.17320358753204346,0.38841894268989563,0.08532539010047913,0.09936056286096573
102858$_$19,3,0.10342997312545776,1,0.0,2,0.2674209177494049,0.34673449397087097,0.12700983881950378,0.19357789307832718
102858$_$19,4,0.10342997312545776,1,0.0,2,0.20935861766338348,0.37276366353034973,0.10098066926002502,0.13551559299230576
102858$_$19,5,0.10342997312545776,1,0.0,2,0.2713581621646881,0.34488415718078613,0.12886017560958862,0.19751513749361038
102858$_$19,6,0.10342997312545776,1,0.0,2,0.20713067054748535,0.3777076303958893,0.09603670239448547,0.13328764587640762
102858$_$19,7,0.10342997312545776,1,0.0,2,0.25651639699935913,0.3513377606868744,0.12240657210350037,0.1826733723282814
102858$_$19,8,0.10342997312545776,1,0.0,2,0.3404536545276642,0.31672927737236023,0.15701505541801453,0.26661062985658646
102858$_$19,9,0.10342997312545776,1,0.0,2,0.28406232595443726,0.33640339970588684,0.13734093308448792,0.21021930128335953
112433$_$10,0,0.18768668174743652,1,0.0,2,0.2611158490180969,0.31317099928855896,0.20754274725914001,0.27925995737314224
112433$_$10,1,0.18768668174743652,1,0.0,2,0.2709616422653198,0.3166465163230896,0.20406723022460938,0.28910575062036514
112433$_$10,2,0.18768668174743652,1,0.0,2,0.28475379943847656,0.30786484479904175,0.21284890174865723,0.3028979077935219
112433$_$10,3,0.18768668174743652,1,0.0,2,0.2261495143175125,0.3277703523635864,0.19294339418411255,0.24429362267255783
112433$_$10,4,0.18768668174743652,1,0.0,2,0.26853781938552856,0.3123258948326111,0.2083878517150879,0.2866819277405739
112433$_$10,5,0.18768668174743652,1,0.0,2,0.26580196619033813,0.3153710663318634,0.20534268021583557,0.28394607454538345
112433$_$10,6,0.18768668174743652,1,0.0,2,0.27142930030822754,0.31170907616615295,0.20900467038154602,0.28957340866327286
112433$_$10,7,0.18768668174743652,1,0.0,2,0.2826150059700012,0.3105689287185669,0.21014481782913208,0.30075911432504654
112433$_$10,8,0.18768668174743652,1,0.0,2,0.2635902762413025,0.3172077536582947,0.2035059928894043,0.2817343845963478
112433$_$10,9,0.18768668174743652,1,0.0,2,0.21183286607265472,0.3301495313644409,0.19056421518325806,0.22997697442770004
112433$_$3,0,0.04857549071311951,0,-0.3333333432674408,2,-0.023595811799168587,0.3463340997695923,0.05302420258522034,0.26022463850677013
112433$_$3,1,0.04857549071311951,0,-0.3333333432674408,2,-0.06767315417528152,0.36693060398101807,0.032427698373794556,0.2161472961306572
112433$_$3,2,0.04857549071311951,0,-0.3333333432674408,2,-0.0728612095117569,0.37696900963783264,0.02238929271697998,0.21095924079418182
112433$_$3,3,0.04857549071311951,0,-0.3333333432674408,2,-0.06229901313781738,0.3431931734085083,0.05616512894630432,0.22152143716812134
112433$_$3,4,0.04857549071311951,0,-0.3333333432674408,2,-0.07854557037353516,0.34511852264404297,0.05423977971076965,0.20527487993240356
112433$_$3,5,0.04857549071311951,0,-0.3333333432674408,2,-0.0640704482793808,0.3459833264350891,0.05337497591972351,0.21975000202655792
112433$_$3,6,0.04857549071311951,0,-0.3333333432674408,2,0.0379234217107296,0.3277817368507385,0.0715765655040741,0.3217438720166683
112433$_$3,7,0.04857549071311951,0,-0.3333333432674408,2,-0.052341803908348083,0.36573970317840576,0.03361859917640686,0.23147864639759064
112433$_$3,8,0.04857549071311951,0,-0.3333333432674408,2,-0.0732974112033844,0.3586881160736084,0.040670186281204224,0.21052303910255432
112433$_$3,9,0.04857549071311951,0,-0.3333333432674408,2,0.0220563355833292,0.33698001503944397,0.06237828731536865,0.3058767858892679
112433$_$7,0,-0.07177674770355225,0,-0.6666666865348816,2,0.4327169358730316,0.7269434928894043,-0.11755174398422241,0.2468923032283783
112433$_$7,1,-0.07177674770355225,0,-0.6666666865348816,2,0.4042697846889496,0.7130095958709717,-0.1036178469657898,0.21844515204429626
112433$_$7,2,-0.07177674770355225,0,-0.6666666865348816,2,0.24838393926620483,0.6321374773979187,-0.022745728492736816,0.06255930662155151
112433$_$7,3,-0.07177674770355225,0,-0.6666666865348816,2,0.35255926847457886,0.6856133341789246,-0.07622158527374268,0.16673463582992554
112433$_$7,4,-0.07177674770355225,0,-0.6666666865348816,2,0.3185029625892639,0.6781171560287476,-0.06872540712356567,0.1326783299446106
112433$_$7,5,-0.07177674770355225,0,-0.6666666865348816,2,0.4390677809715271,0.7224028706550598,-0.11301112174987793,0.2532431483268738
112433$_$7,6,-0.07177674770355225,0,-0.6666666865348816,2,0.46356892585754395,0.7273554801940918,-0.11796373128890991,0.2777442932128906
112433$_$7,7,-0.07177674770355225,0,-0.6666666865348816,2,0.45652931928634644,0.7307825088500977,-0.12139075994491577,0.2707046866416931
112433$_$7,8,-0.07177674770355225,0,-0.6666666865348816,2,0.3993759751319885,0.7037307024002075,-0.09433895349502563,0.2135513424873352
112433$_$7,9,-0.07177674770355225,0,-0.6666666865348816,2,0.25200116634368896,0.6351649165153503,-0.025773167610168457,0.06617653369903564
112433$_$6,0,0.254693865776062,0,-1.3333333730697632,0,-0.9714071750640869,0.6789193749427795,0.07606834173202515,0.33350515365600586
112433$_$6,1,0.254693865776062,0,-1.3333333730697632,0,-0.7205648422241211,0.5401221513748169,0.2148655652999878,0.5843474864959717
112433$_$6,2,0.254693865776062,0,-1.3333333730697632,0,-0.8981754779815674,0.6480361223220825,0.10695159435272217,0.4067368507385254
112433$_$6,3,0.254693865776062,0,-1.3333333730697632,0,-0.8318120241165161,0.6119604110717773,0.14302730560302734,0.47310030460357666
112433$_$6,4,0.254693865776062,0,-1.3333333730697632,0,-0.8068044185638428,0.5857353210449219,0.1692523956298828,0.49810791015625
112433$_$6,5,0.254693865776062,0,-1.3333333730697632,0,-0.8441231846809387,0.6275736093521118,0.12741410732269287,0.46078914403915405
112433$_$6,6,0.254693865776062,0,-1.3333333730697632,0,-0.8465683460235596,0.6337700486183167,0.12121766805648804,0.4583439826965332
112433$_$6,7,0.254693865776062,0,-1.3333333730697632,0,-0.7213939428329468,0.5378877520561218,0.21709996461868286,0.583518385887146
112433$_$6,8,0.254693865776062,0,-1.3333333730697632,0,-0.9034689664840698,0.646393358707428,0.10859435796737671,0.40144336223602295
112433$_$6,9,0.254693865776062,0,-1.3333333730697632,0,-0.8199657797813416,0.6092602014541626,0.1457275152206421,0.4849465489387512
117tQqLjza4$_$6,0,0.011629641056060791,2,0.6666666865348816,2,0.9563499689102173,0.8463003039360046,-0.02716350555419922,0.02784419059753418
117tQqLjza4$_$6,1,0.011629641056060791,2,0.6666666865348816,2,0.9430645704269409,0.8513421416282654,-0.03220534324645996,0.04112958908081055
117tQqLjza4$_$6,2,0.011629641056060791,2,0.6666666865348816,2,0.9970194697380066,0.8589435815811157,-0.0398067831993103,0.012825310230255127
117tQqLjza4$_$6,3,0.011629641056060791,2,0.6666666865348816,2,1.0282392501831055,0.8686957359313965,-0.049558937549591064,0.044045090675354004
117tQqLjza4$_$6,4,0.011629641056060791,2,0.6666666865348816,2,0.9297606945037842,0.8460338115692139,-0.026897013187408447,0.054433465003967285
117tQqLjza4$_$6,5,0.011629641056060791,2,0.6666666865348816,2,1.0457658767700195,0.8775869607925415,-0.058450162410736084,0.061571717262268066
117tQqLjza4$_$6,6,0.011629641056060791,2,0.6666666865348816,2,1.0249686241149902,0.8684942722320557,-0.049357473850250244,0.04077446460723877
117tQqLjza4$_$6,7,0.011629641056060791,2,0.6666666865348816,2,1.0549657344818115,0.8766210079193115,-0.057484209537506104,0.07077157497406006
117tQqLjza4$_$6,8,0.011629641056060791,2,0.6666666865348816,2,1.0328445434570312,0.8717252016067505,-0.05258840322494507,0.048650383949279785
117tQqLjza4$_$6,9,0.011629641056060791,2,0.6666666865348816,2,0.9585188627243042,0.8511810302734375,-0.03204423189163208,0.025675296783447266
11j7EfglCAs$_$2,0,0.13146719336509705,2,0.6666666865348816,2,0.4117192029953003,0.30129244923591614,0.16265860199928284,0.25295425951480865
11j7EfglCAs$_$2,1,0.13146719336509705,2,0.6666666865348816,2,0.40660542249679565,0.2974008619785309,0.1665501892566681,0.24784047901630402
11j7EfglCAs$_$2,2,0.13146719336509705,2,0.6666666865348816,2,0.3945343494415283,0.29585450887680054,0.16809654235839844,0.23576940596103668
11j7EfglCAs$_$2,3,0.13146719336509705,2,0.6666666865348816,2,0.4176139533519745,0.29615503549575806,0.16779601573944092,0.25884900987148285
11j7EfglCAs$_$2,4,0.13146719336509705,2,0.6666666865348816,2,0.4147029519081116,0.3074135482311249,0.1565375030040741,0.25593800842761993
11j7EfglCAs$_$2,5,0.13146719336509705,2,0.6666666865348816,2,0.3616997003555298,0.32343292236328125,0.14051812887191772,0.20293475687503815
11j7EfglCAs$_$2,6,0.13146719336509705,2,0.6666666865348816,2,0.41086214780807495,0.30535200238227844,0.15859904885292053,0.2520972043275833
11j7EfglCAs$_$2,7,0.13146719336509705,2,0.6666666865348816,2,0.41292741894721985,0.3018161654472351,0.16213488578796387,0.2541624754667282
11j7EfglCAs$_$2,8,0.13146719336509705,2,0.6666666865348816,2,0.4401375353336334,0.2826985716819763,0.18125247955322266,0.2813725918531418
11j7EfglCAs$_$2,9,0.13146719336509705,2,0.6666666865348816,2,0.3737967312335968,0.30825668573379517,0.1556943655014038,0.21503178775310516
121128$_$10,0,0.04874420166015625,2,2.0,2,1.1086039543151855,0.9035524725914001,-0.017298460006713867,0.012439608573913574
121128$_$10,1,0.04874420166015625,2,2.0,2,1.1709825992584229,0.9124855995178223,-0.026231586933135986,0.07481825351715088
121128$_$10,2,0.04874420166015625,2,2.0,2,1.160600185394287,0.9104080200195312,-0.02415400743484497,0.06443583965301514
121128$_$10,3,0.04874420166015625,2,2.0,2,1.0331058502197266,0.8859172463417053,0.00033676624298095703,0.06305849552154541
121128$_$10,4,0.04874420166015625,2,2.0,2,1.0640764236450195,0.8940551280975342,-0.0078011155128479,0.03208792209625244
121128$_$10,5,0.04874420166015625,2,2.0,2,1.256729006767273,0.9241938591003418,-0.03793984651565552,0.16056466102600098
121128$_$10,6,0.04874420166015625,2,2.0,2,1.113770604133606,0.9032348990440369,-0.016980886459350586,0.017606258392333984
121128$_$10,7,0.04874420166015625,2,2.0,2,1.224937915802002,0.9218238592147827,-0.035569846630096436,0.12877357006072998
121128$_$10,8,0.04874420166015625,2,2.0,2,1.0866533517837524,0.9000324010848999,-0.013778388500213623,0.009510993957519531
121128$_$10,9,0.04874420166015625,2,2.0,2,1.1951968669891357,0.9151430726051331,-0.028889060020446777,0.09903252124786377
121128$_$1,0,0.09382456541061401,1,0.0,1,0.01871573179960251,0.4770013093948364,0.10669517517089844,0.1699591502547264
121128$_$1,1,0.09382456541061401,1,0.0,1,0.033957339823246,0.476652055978775,0.10704442858695984,0.1852007582783699
121128$_$1,2,0.09382456541061401,1,0.0,1,0.10630127787590027,0.4604613780975342,0.12323510646820068,0.25754469633102417
121128$_$1,3,0.09382456541061401,1,0.0,1,0.0736003890633583,0.48039963841438293,0.10329684615135193,0.2248438075184822
121128$_$1,4,0.09382456541061401,1,0.0,1,0.003396781627088785,0.5088565945625305,0.07483989000320435,0.1546402000822127
121128$_$1,5,0.09382456541061401,1,0.0,1,-0.016936393454670906,0.50926673412323,0.07442975044250488,0.134307025000453
121128$_$1,6,0.09382456541061401,1,0.0,1,0.0020061018876731396,0.4923030138015747,0.09139347076416016,0.15324952034279704
121128$_$1,7,0.09382456541061401,1,0.0,1,0.0393315926194191,0.472378671169281,0.11131781339645386,0.190575011074543
121128$_$1,8,0.09382456541061401,1,0.0,1,0.08466856181621552,0.4700082838535309,0.11368820071220398,0.23591198027133942
121128$_$1,9,0.09382456541061401,1,0.0,1,0.06462182104587555,0.47901666164398193,0.10467982292175293,0.21586523950099945
121128$_$0,0,0.11007601022720337,1,0.0,1,-0.13765721023082733,0.5678259134292603,0.09090101718902588,0.15927909314632416
121128$_$0,1,0.11007601022720337,1,0.0,1,-0.14071424305438995,0.5687050819396973,0.09002184867858887,0.15622206032276154
121128$_$0,2,0.11007601022720337,1,0.0,1,-0.1398082971572876,0.5671200752258301,0.09160685539245605,0.1571280062198639
121128$_$0,3,0.11007601022720337,1,0.0,1,-0.1370856761932373,0.5575534701347351,0.10117346048355103,0.15985062718391418
121128$_$0,4,0.11007601022720337,1,0.0,1,-0.12784835696220398,0.5637771487236023,0.09494978189468384,0.1690879464149475
121128$_$0,5,0.11007601022720337,1,0.0,1,-0.11137230694293976,0.5618866682052612,0.0968402624130249,0.18556399643421173
121128$_$0,6,0.11007601022720337,1,0.0,1,-0.058228105306625366,0.5371901392936707,0.12153679132461548,0.23870819807052612
121128$_$0,7,0.11007601022720337,1,0.0,1,-0.14522011578083038,0.5607521533966064,0.09797477722167969,0.1517161875963211
121128$_$0,8,0.11007601022720337,1,0.0,1,-0.07297898083925247,0.5439892411231995,0.11473768949508667,0.22395732253789902
121128$_$0,9,0.11007601022720337,1,0.0,1,-0.09532622992992401,0.5501946210861206,0.10853230953216553,0.20161007344722748
121128$_$5,0,0.015871107578277588,2,3.0,2,2.0050954818725586,0.9625971913337708,-0.033454060554504395,0.030361294746398926
121128$_$5,1,0.015871107578277588,2,3.0,2,1.8885215520858765,0.94899982213974,-0.019856691360473633,0.0862126350402832
121128$_$5,2,0.015871107578277588,2,3.0,2,1.8828177452087402,0.9495669007301331,-0.0204237699508667,0.09191644191741943
121128$_$5,3,0.015871107578277588,2,3.0,2,1.9558145999908447,0.9577361345291138,-0.028593003749847412,0.01891958713531494
121128$_$5,4,0.015871107578277588,2,3.0,2,1.7777531147003174,0.9340692758560181,-0.004926145076751709,0.19698107242584229
121128$_$5,5,0.015871107578277588,2,3.0,2,2.0877292156219482,0.9719294905662537,-0.042786359786987305,0.11299502849578857
121128$_$5,6,0.015871107578277588,2,3.0,2,1.9390801191329956,0.9550535678863525,-0.02591043710708618,0.03565406799316406
