id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
r13W4H8ZhqI$_$1,1,2,0.0,0.32987216114997864,0.11717823147773743,0.2804417014122009,0.602380096912384,0.44188499450683594,0.22837460041046143,0.329740434885025
r13W4H8ZhqI$_$5,2,1,1.0,0.03670492395758629,0.08885102719068527,0.504359781742096,0.40678921341896057,0.33449429273605347,0.20686845481395721,0.4586372971534729
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.4366610050201416,0.10142086446285248,0.24608482420444489,0.6524943113327026,0.4613783657550812,0.23605212569236755,0.3025694191455841
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.4024802446365356,0.009703285060822964,0.04555201157927513,0.9447446465492249,0.5945842266082764,0.18294258415699005,0.22247321903705597
r5ijC2W9ddk$_$0,1,1,0.0,-0.3497887849807739,0.282899409532547,0.5030404329299927,0.21406018733978271,0.38151782751083374,0.23837527632713318,0.3801068961620331
r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.16583186388015747,0.11858218163251877,0.3647606372833252,0.5166571736335754,0.388935387134552,0.2497820407152176,0.3612825870513916
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,2.0104575157165527,0.0027636131271719933,0.013122635893523693,0.9841136932373047,0.6503258943557739,0.15127821266651154,0.19839586317539215
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.840576410293579,0.0027058287523686886,0.026347776874899864,0.9709464311599731,0.6231890916824341,0.15480975806713104,0.22200120985507965
rf0yDSeVEUA$_$3,2,2,0.3333333432674408,1.2426929473876953,0.07049430161714554,0.05199481546878815,0.8775108456611633,0.6078090071678162,0.18796244263648987,0.20422862470149994
rojyUp4FPSg$_$26,2,2,1.0,0.8332275152206421,0.01923304796218872,0.17285969853401184,0.8079072833061218,0.40292125940322876,0.2127991020679474,0.38427960872650146
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.615286111831665,0.13754716515541077,0.19016015529632568,0.6722927093505859,0.5054481625556946,0.209383025765419,0.2851687967777252
rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.3107374906539917,0.0432291142642498,0.04408539459109306,0.9126855731010437,0.5643436312675476,0.19599878787994385,0.23965756595134735
rojyUp4FPSg$_$23,2,2,2.3333332538604736,0.8873230218887329,0.03197835758328438,0.22675293684005737,0.7412686944007874,0.44147148728370667,0.18860121071338654,0.3699273467063904
rojyUp4FPSg$_$5,2,1,0.6666666865348816,0.11361891031265259,0.07573790103197098,0.5653659105300903,0.3588961958885193,0.3423488438129425,0.187929168343544,0.4697219729423523
rojyUp4FPSg$_$7,2,2,0.3333333432674408,1.3461400270462036,0.012659369967877865,0.09308579564094543,0.8942548036575317,0.47687071561813354,0.20049145817756653,0.3226378262042999
rojyUp4FPSg$_$9,2,2,2.0,0.06434871256351471,0.3299194276332855,0.25797978043556213,0.41210076212882996,0.4923595190048218,0.23243999481201172,0.2752004861831665
rojyUp4FPSg$_$10,2,2,1.3333333730697632,1.3321988582611084,0.015732908621430397,0.09706498682498932,0.8872020244598389,0.505835235118866,0.18855692446231842,0.3056078851222992
rojyUp4FPSg$_$12,2,2,0.6666666865348816,1.3775107860565186,0.021403592079877853,0.0876728817820549,0.8909235000610352,0.5358445048332214,0.1910696178674698,0.2730858623981476
rojyUp4FPSg$_$16,2,2,0.6666666865348816,0.21650929749011993,0.06002708896994591,0.43231669068336487,0.5076562166213989,0.34185272455215454,0.20107628405094147,0.4570710361003876
rojyUp4FPSg$_$18,2,2,2.5,0.3413234353065491,0.07077524065971375,0.2906727194786072,0.6385520100593567,0.4511493444442749,0.2225012332201004,0.3263494074344635
rojyUp4FPSg$_$37,2,2,1.5,0.7574474215507507,0.022710923105478287,0.16593380272388458,0.8113552927970886,0.4476507008075714,0.2081574946641922,0.3441918194293976
rojyUp4FPSg$_$36,2,2,0.6666666865348816,1.0634936094284058,0.03993736580014229,0.10681688785552979,0.8532456755638123,0.5220649838447571,0.1979658007621765,0.2799692749977112
rojyUp4FPSg$_$34,2,2,2.0,0.7692160606384277,0.023357059806585312,0.21036338806152344,0.7662795782089233,0.3911048471927643,0.20940136909484863,0.3994937539100647
rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.6466785669326782,0.008930323645472527,0.06587402522563934,0.9251956343650818,0.519238293170929,0.17337918281555176,0.3073824942111969
rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,1.2329872846603394,0.025916675105690956,0.09056783467531204,0.8835154175758362,0.5586956739425659,0.2019730657339096,0.23933126032352448
rwNlqh0k1j4$_$3,0,0,-0.6666666865348816,-1.5645759105682373,0.9086074829101562,0.07160863280296326,0.019783835858106613,0.5838609933853149,0.22374236583709717,0.19239668548107147
rwNlqh0k1j4$_$2,1,1,0.0,0.021411722525954247,0.21019767224788666,0.4063721299171448,0.3834301829338074,0.42565077543258667,0.23590344190597534,0.338445782661438
rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.6908645033836365,0.588074266910553,0.32503741979599,0.08688832819461823,0.501236081123352,0.23031212389469147,0.2684518098831177
sC16n1k66io$_$2,2,2,1.6666666269302368,1.2860229015350342,0.022967102006077766,0.06196225807070732,0.915070652961731,0.5478855967521667,0.2067873328924179,0.24532710015773773
sC16n1k66io$_$16,2,2,0.3333333432674408,0.9989479780197144,0.026428721845149994,0.15386633574962616,0.8197049498558044,0.46668359637260437,0.20553097128868103,0.3277853727340698
sPremsknoLM$_$1,0,1,-0.3333333432674408,-0.3376691937446594,0.26081761717796326,0.5470502376556396,0.19213217496871948,0.39399614930152893,0.19772838056087494,0.4082754850387573
ssqiwP19JhM$_$10,1,1,0.0,0.058763161301612854,0.13118694722652435,0.4566947817802429,0.41211822628974915,0.3525983989238739,0.2427988499403,0.4046027362346649
ssqiwP19JhM$_$2,2,1,0.3333333432674408,0.3554636836051941,0.05894937738776207,0.47162705659866333,0.4694236218929291,0.3307652175426483,0.20309680700302124,0.46613797545433044
szic2IB9HB4$_$5,2,1,0.3333333432674408,-0.3579481244087219,0.3102937340736389,0.513160228729248,0.17654602229595184,0.46083691716194153,0.23721468448638916,0.3019483983516693
tQ-CIfgj-Js$_$3,1,1,0.0,-0.23056398332118988,0.2432708442211151,0.5241512060165405,0.23257793486118317,0.39154765009880066,0.22820591926574707,0.38024643063545227
tXQpm-nKxNA$_$5,2,2,1.6666666269302368,2.182924747467041,0.004659627564251423,0.006379369180649519,0.9889610409736633,0.6203397512435913,0.17123912274837494,0.20842115581035614
tXQpm-nKxNA$_$7,2,2,1.6666666269302368,1.969926357269287,0.006415983662009239,0.006336973048746586,0.987247109413147,0.6554224491119385,0.16014935076236725,0.18442818522453308
uacdDoBtT1k$_$0,0,1,-1.3333333730697632,-0.349433958530426,0.39943209290504456,0.423717737197876,0.17685014009475708,0.3797633647918701,0.2398354858160019,0.3804011046886444
uacdDoBtT1k$_$6,0,0,-0.6666666865348816,-0.7742506265640259,0.5625534653663635,0.3296135365962982,0.10783296823501587,0.41876932978630066,0.23649920523166656,0.34473150968551636
unNY4zIk8MM$_$1,2,2,1.6666666269302368,2.1534836292266846,0.0042757997289299965,0.011556098237633705,0.9841681122779846,0.6339771151542664,0.16429826617240906,0.2017246037721634
unNY4zIk8MM$_$3,2,2,0.6666666865348816,0.5374712944030762,0.03642962500452995,0.2871791422367096,0.6763913035392761,0.4356083273887634,0.19212692975997925,0.3722647726535797
unNY4zIk8MM$_$5,2,2,1.0,1.1753296852111816,0.010924024507403374,0.14794738590717316,0.8411285877227783,0.49823644757270813,0.18040011823177338,0.3213634192943573
unNY4zIk8MM$_$8,1,1,0.0,-0.060014232993125916,0.09993703663349152,0.6369597911834717,0.263103187084198,0.3335854113101959,0.2004857063293457,0.465928852558136
uooIiW6dEyg$_$1,0,0,-0.3333333432674408,-0.778508186340332,0.6503005027770996,0.19366107881069183,0.15603840351104736,0.5443785786628723,0.21684329211711884,0.23877811431884766
uooIiW6dEyg$_$5,1,2,0.0,0.43814125657081604,0.05377421900629997,0.3476521074771881,0.5985736846923828,0.40600118041038513,0.23299066722393036,0.3610081076622009
v2Rr-EsJda8$_$0,0,1,-0.3333333432674408,-0.3992331027984619,0.2823062539100647,0.5005137920379639,0.21717992424964905,0.37905582785606384,0.22978971898555756,0.3911544680595398
v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.6547507643699646,0.04930368438363075,0.2219466120004654,0.7287496328353882,0.45378580689430237,0.20153282582759857,0.34468144178390503
v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-1.1536760330200195,0.7574290037155151,0.2000909000635147,0.04248015582561493,0.49110737442970276,0.2606218755245209,0.24827076494693756
v9gjg7TDlTA$_$4,0,0,-0.6666666865348816,-0.8654782176017761,0.7258845567703247,0.16551491618156433,0.10860045254230499,0.5356118679046631,0.22704072296619415,0.23734740912914276
vHzbn_YW76s$_$3,0,0,-1.0,-0.40321773290634155,0.5148159861564636,0.2582997679710388,0.22688424587249756,0.5140297412872314,0.23887407779693604,0.2470961958169937
vU0a4F36Ksw$_$13,2,2,0.6666666865348816,0.15754485130310059,0.08489610254764557,0.3934129476547241,0.5216909646987915,0.3421987295150757,0.19722585380077362,0.4605754613876343
vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.2681277096271515,0.05985769256949425,0.3840281069278717,0.5561141967773438,0.311421662569046,0.18525466322898865,0.5033236145973206
vU0a4F36Ksw$_$17,2,1,1.0,0.05489704757928848,0.09161125123500824,0.5016495585441589,0.406739205121994,0.31089335680007935,0.19707974791526794,0.49202683568000793
vU0a4F36Ksw$_$0,2,2,1.3333333730697632,1.7694604396820068,0.0054285661317408085,0.029267501085996628,0.9653039574623108,0.5832399725914001,0.19395722448825836,0.22280281782150269
vU0a4F36Ksw$_$3,2,2,1.0,0.7476382255554199,0.045061249285936356,0.21926282346248627,0.7356759309768677,0.44139283895492554,0.18159891664981842,0.37700822949409485
vU0a4F36Ksw$_$5,2,2,1.0,0.14878371357917786,0.16156627237796783,0.3039970397949219,0.5344367027282715,0.43232330679893494,0.2061578780412674,0.3615187704563141
vU0a4F36Ksw$_$7,2,2,0.6666666865348816,0.20659013092517853,0.054599255323410034,0.45343077182769775,0.4919699430465698,0.4020330309867859,0.20035386085510254,0.3976130783557892
vU0a4F36Ksw$_$20,2,1,1.6666666269302368,0.09271456301212311,0.09142846614122391,0.4612151086330414,0.4473564326763153,0.32610100507736206,0.20893049240112305,0.4649685323238373
vbr3EA8cJTI$_$0,2,2,1.3333333730697632,1.9308682680130005,0.0026879645884037018,0.018379580229520798,0.9789324402809143,0.6213099360466003,0.17332957684993744,0.20536047220230103
vbr3EA8cJTI$_$2,2,2,1.6666666269302368,0.7271074056625366,0.08238208293914795,0.1623622179031372,0.7552556991577148,0.5827774405479431,0.19539842009544373,0.22182415425777435
vbr3EA8cJTI$_$7,1,2,0.0,0.2778770923614502,0.16483232378959656,0.26644906401634216,0.5687185525894165,0.5097465515136719,0.2320326715707779,0.2582207918167114
vbr3EA8cJTI$_$6,2,2,1.0,1.255859136581421,0.010904503054916859,0.06621100753545761,0.922884464263916,0.5044549107551575,0.20838019251823425,0.2871648967266083
wF8980oGklk$_$24,2,2,0.6666666865348816,0.8736406564712524,0.030066953971982002,0.16499218344688416,0.8049408197402954,0.47295382618904114,0.21212422847747803,0.3149219751358032
wF8980oGklk$_$25,2,2,1.6666666269302368,1.7654657363891602,0.004644270986318588,0.03379947319626808,0.9615562558174133,0.5415011644363403,0.1813276708126068,0.2771711051464081
wF8980oGklk$_$1,1,1,0.0,0.040125858038663864,0.10758544504642487,0.5278919339179993,0.3645225763320923,0.38788041472435,0.20723415911197662,0.4048853814601898
wF8980oGklk$_$0,1,1,0.0,0.04024543985724449,0.07207589596509933,0.5494815111160278,0.37844258546829224,0.35109829902648926,0.19919660687446594,0.4497050940990448
wF8980oGklk$_$3,0,1,-0.3333333432674408,-0.12823331356048584,0.1837003231048584,0.5098211169242859,0.3064785599708557,0.3854382336139679,0.2213597297668457,0.3932020664215088
wF8980oGklk$_$2,0,0,-0.3333333432674408,-0.6475411057472229,0.45544201135635376,0.42782923579216003,0.11672871559858322,0.4367945194244385,0.2237507551908493,0.33945468068122864
wF8980oGklk$_$6,1,2,0.0,0.7129838466644287,0.044940683990716934,0.17532002925872803,0.779739260673523,0.4843108057975769,0.2195957601070404,0.29609349370002747
wF8980oGklk$_$17,2,2,0.6666666865348816,1.988183856010437,0.006201528944075108,0.014951730147004128,0.9788467288017273,0.5981066823005676,0.18342889845371246,0.2184644639492035
wosolsrH3sM$_$6,2,2,0.3333333432674408,0.7992292642593384,0.3549719452857971,0.03528193384408951,0.6097460985183716,0.6412522792816162,0.18913589417934418,0.16961178183555603
x-zGBp7axao$_$3,2,2,1.6666666269302368,0.7943878173828125,0.1728401482105255,0.08188637346029282,0.7452734708786011,0.5906355381011963,0.20607636868953705,0.20328807830810547
x2lOwQaAn4g$_$4,1,2,0.0,2.0967354774475098,0.002600295003503561,0.011902895756065845,0.9854968190193176,0.6386521458625793,0.15678031742572784,0.20456750690937042
xUgAP84vsg4$_$15,2,2,2.0,1.989017128944397,0.0035738463047891855,0.011136582121253014,0.9852896332740784,0.612022876739502,0.16797740757465363,0.219999760389328
xUgAP84vsg4$_$4,2,2,2.3333332538604736,1.5463274717330933,0.005193204153329134,0.038707979023456573,0.9560987949371338,0.5500667691230774,0.18083158135414124,0.269101619720459
xUgAP84vsg4$_$8,2,2,1.3333333730697632,0.6900266408920288,0.02076537534594536,0.2899830937385559,0.6892515420913696,0.42735692858695984,0.186303973197937,0.3863391578197479
xivYoEUQ5sk$_$5,2,2,2.6666667461395264,1.6749787330627441,0.006924049463123083,0.029124731197953224,0.9639512300491333,0.5653534531593323,0.18962280452251434,0.24502375721931458
xivYoEUQ5sk$_$4,2,2,2.3333332538604736,2.289036512374878,0.00478330347687006,0.0042272889986634254,0.9909893870353699,0.6707203984260559,0.16167636215686798,0.1676032394170761
xjsaS-LeZ14$_$20,2,1,0.3333333432674408,-0.041925907135009766,0.11430151760578156,0.5390076637268066,0.3466908037662506,0.3768286108970642,0.2252081334590912,0.3979633152484894
xjsaS-LeZ14$_$14,2,2,1.0,0.6566554307937622,0.02472812309861183,0.2711717188358307,0.7041001915931702,0.44280239939689636,0.2180502861738205,0.3391472399234772
xjsaS-LeZ14$_$6,2,2,2.0,1.1369943618774414,0.04969977214932442,0.08141763508319855,0.8688825964927673,0.5887399315834045,0.19752196967601776,0.2137380838394165
y8HXGm1-Ecw$_$7,0,0,-0.6666666865348816,-0.24568232893943787,0.37645241618156433,0.31181657314300537,0.3117309808731079,0.5034336447715759,0.211764395236969,0.2848019599914551
y9FyTEyGy5Y$_$1,2,2,0.6666666865348816,0.9682464599609375,0.02209799364209175,0.13945481181144714,0.8384472131729126,0.39235737919807434,0.22240285575389862,0.38523975014686584
zhE_68GMJIk$_$8,1,2,0.0,0.5239467620849609,0.1773739755153656,0.15275248885154724,0.6698735952377319,0.5726903080940247,0.2115139216184616,0.21579578518867493
zhE_68GMJIk$_$5,2,0,1.3333333730697632,-0.5589765906333923,0.6279322504997253,0.26359865069389343,0.10846908390522003,0.5746356248855591,0.2094065248966217,0.215957909822464
zjYEBwXGD8I$_$13,0,2,-0.3333333432674408,1.02297043800354,0.026921195909380913,0.16052642464637756,0.8125524520874023,0.4863906800746918,0.20887936651706696,0.3047299087047577
zjYEBwXGD8I$_$15,2,2,0.3333333432674408,0.06791543960571289,0.1120389848947525,0.4313589632511139,0.45660200715065,0.4192740023136139,0.21085160970687866,0.36987432837486267
zjYEBwXGD8I$_$0,1,2,0.0,0.7982537746429443,0.020224345847964287,0.2481314092874527,0.7316442131996155,0.397305428981781,0.19507990777492523,0.4076146185398102
zjYEBwXGD8I$_$2,2,2,1.0,1.2284469604492188,0.010955114848911762,0.06952593475580215,0.9195188879966736,0.5342564582824707,0.2023916393518448,0.2633519172668457
zjYEBwXGD8I$_$4,1,2,0.0,0.1700301617383957,0.11630581319332123,0.4321390390396118,0.4515551030635834,0.44104138016700745,0.21299926936626434,0.3459593951702118
zjYEBwXGD8I$_$9,2,2,0.3333333432674408,1.1165857315063477,0.01057124137878418,0.10511567443609238,0.8843131065368652,0.5281867384910583,0.2030462920665741,0.26876699924468994
zk2jTlAtvSU$_$3,1,1,0.0,0.39579811692237854,0.07278534770011902,0.49680641293525696,0.4304082989692688,0.4211241900920868,0.2012571543455124,0.3776186406612396
