id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
r46amqjpWgg$_$15,1,2,0.0,0.4305684566497803,0.08639457821846008,0.28441619873046875,0.6291891932487488,0.4703139364719391,0.2229127585887909,0.30677324533462524
r46amqjpWgg$_$32,2,2,1.0,1.907822608947754,0.006101761944591999,0.03672106936573982,0.9571771621704102,0.49528107047080994,0.1899283230304718,0.31479066610336304
rcfnqiD0y8o$_$0,2,2,1.6666666269302368,1.9890894889831543,0.0036502175498753786,0.009294903837144375,0.9870548248291016,0.6456484198570251,0.1756206750869751,0.17873091995716095
rhQB8e999-Q$_$10,2,2,1.0,1.119499921798706,0.017842158675193787,0.08193580061197281,0.9002220034599304,0.480749249458313,0.2138226330280304,0.3054281175136566
rhQB8e999-Q$_$0,2,2,0.6666666865348816,1.4903491735458374,0.004555467050522566,0.05022082477807999,0.9452236890792847,0.5276965498924255,0.20052538812160492,0.27177804708480835
rhQB8e999-Q$_$5,1,2,0.0,1.4823877811431885,0.0059655094519257545,0.05197618156671524,0.942058265209198,0.5296822786331177,0.18817433714866638,0.28214341402053833
rhQB8e999-Q$_$7,2,2,0.6666666865348816,1.247797966003418,0.010298941284418106,0.07121393084526062,0.9184871315956116,0.48889198899269104,0.20973171293735504,0.3013762831687927
rhQB8e999-Q$_$8,1,2,0.0,0.8446153402328491,0.016340913251042366,0.1431751698255539,0.8404838442802429,0.45157963037490845,0.21293219923973083,0.3354882001876831
svsbGQn389o$_$8,0,0,-1.3333333730697632,-1.066988229751587,0.7478520274162292,0.17060041427612305,0.08154759556055069,0.5404271483421326,0.2204660028219223,0.23910687863826752
tC2KicUHB9Q$_$7,0,1,-0.3333333432674408,-0.060736797749996185,0.08503450453281403,0.576573371887207,0.33839210867881775,0.33881446719169617,0.20798616111278534,0.4531994163990021
tNd3--lvSXE$_$6,2,2,0.6666666865348816,0.8760100603103638,0.050543397665023804,0.2749199867248535,0.6745366454124451,0.5145623683929443,0.2012525349855423,0.2841850221157074
teQqaAmqqx0$_$0,1,2,0.0,1.3270429372787476,0.02279183827340603,0.059451013803482056,0.9177571535110474,0.5483621954917908,0.204050675034523,0.24758712947368622
teQqaAmqqx0$_$3,1,2,0.0,1.310714602470398,0.038185350596904755,0.048229750245809555,0.9135849475860596,0.5631468892097473,0.20695705711841583,0.22989608347415924
tnWmVXZ87h0$_$0,2,2,2.0,1.6354594230651855,0.017224665731191635,0.02959505468606949,0.9531803131103516,0.61355060338974,0.1943652480840683,0.19208413362503052
tnWmVXZ87h0$_$3,2,2,1.6666666269302368,0.1749492585659027,0.4031786620616913,0.10088113695383072,0.4959401786327362,0.5932387113571167,0.21899248659610748,0.187768816947937
ttfaZ8IIWCo$_$2,2,2,2.3333332538604736,0.7284062504768372,0.022952532395720482,0.25618645548820496,0.72086101770401,0.41281941533088684,0.18924815952777863,0.3979324400424957
ttfaZ8IIWCo$_$5,2,2,2.3333332538604736,0.9224768877029419,0.025436464697122574,0.1279706209897995,0.8465929627418518,0.4549104571342468,0.20672546327114105,0.3383640944957733
ttfaZ8IIWCo$_$4,2,2,2.3333332538604736,1.0839241743087769,0.00971955992281437,0.16744905710220337,0.822831392288208,0.4178718626499176,0.20369301736354828,0.3784351348876953
tymso_pAxhk$_$12,0,2,-1.0,0.565074622631073,0.14532341063022614,0.15114402770996094,0.7035325169563293,0.5759358406066895,0.18492381274700165,0.2391403317451477
u9ZV8jb_-U0$_$0,0,0,-1.6666666269302368,-0.5839968919754028,0.493113249540329,0.3463827669620514,0.16050392389297485,0.4854118525981903,0.244956836104393,0.2696313261985779
um8WVjZMLUc$_$1,1,0,0.0,-1.0317896604537964,0.6669996976852417,0.27147942781448364,0.061520885676145554,0.4607923626899719,0.24770395457744598,0.2915036380290985
unOeTDc2rlY$_$27,2,2,1.0,0.26822108030319214,0.18938107788562775,0.1746521145105362,0.6359667778015137,0.536003828048706,0.21632064878940582,0.2476755678653717
unOeTDc2rlY$_$31,2,2,1.0,0.05906204134225845,0.18295007944107056,0.38714930415153503,0.429900586605072,0.40776947140693665,0.2269406020641327,0.36528995633125305
unOeTDc2rlY$_$29,0,2,-0.3333333432674408,0.41853857040405273,0.1236218586564064,0.25188928842544556,0.624488890171051,0.47702160477638245,0.20458221435546875,0.3183962106704712
uogwnZGb-iE$_$26,2,2,2.0,1.4024410247802734,0.011937273666262627,0.0477551706135273,0.9403075575828552,0.5806350111961365,0.18389979004859924,0.23546524345874786
uogwnZGb-iE$_$21,2,2,0.3333333432674408,0.2712542414665222,0.19664621353149414,0.21019165217876434,0.5931621193885803,0.5457603335380554,0.19113227725028992,0.26310738921165466
uogwnZGb-iE$_$22,2,2,2.0,2.212135076522827,0.0019414285197854042,0.010580876842141151,0.9874777793884277,0.6258867979049683,0.13468037545681,0.23943285644054413
uogwnZGb-iE$_$28,2,2,2.3333332538604736,2.2790284156799316,0.0025492713321000338,0.0061043682508170605,0.9913462996482849,0.6723529100418091,0.1506965011358261,0.17695055902004242
uogwnZGb-iE$_$13,2,2,2.3333332538604736,2.0757832527160645,0.00381315965205431,0.009945187717676163,0.9862416982650757,0.6424422860145569,0.1576879769563675,0.19986975193023682
uogwnZGb-iE$_$6,2,2,1.0,2.0421302318573,0.006312328856438398,0.015611070208251476,0.9780765175819397,0.6111181378364563,0.18000313639640808,0.20887872576713562
vB_kZocHtYo$_$8,1,1,0.0,-0.03144865483045578,0.09456248581409454,0.5808490514755249,0.32458847761154175,0.3464359939098358,0.22638925909996033,0.42717474699020386
vGkIaClHKDg$_$6,2,2,1.3333333730697632,2.013561248779297,0.0024662113282829523,0.011422710493206978,0.9861111640930176,0.6205230355262756,0.1620158553123474,0.21746116876602173
vR90Pdx9wxs$_$3,2,2,0.3333333432674408,0.6540532112121582,0.03842721879482269,0.29315701127052307,0.6684157848358154,0.5264387130737305,0.20213156938552856,0.27142971754074097
v_8QeoNc4QY$_$5,2,1,0.3333333432674408,-0.3497200608253479,0.1663450002670288,0.6708402633666992,0.1628146916627884,0.3233543038368225,0.22831793129444122,0.44832777976989746
veA6ECsGFxI$_$0,2,2,0.6666666865348816,0.925223708152771,0.019419580698013306,0.17529219388961792,0.8052881956100464,0.4544384777545929,0.2099660038948059,0.3355954885482788
wC_1M7KIv9s$_$24,1,1,0.0,0.0986136645078659,0.14386075735092163,0.4305495619773865,0.4255896806716919,0.4179260730743408,0.22392027080059052,0.3581536114215851
wC_1M7KIv9s$_$12,2,2,0.3333333432674408,0.9809108972549438,0.03782830014824867,0.13907286524772644,0.8230987787246704,0.498948872089386,0.21155929565429688,0.28949174284935
wC_1M7KIv9s$_$23,1,0,0.0,-0.5913561582565308,0.47698259353637695,0.4029105603694916,0.12010684609413147,0.4670194983482361,0.2343568652868271,0.29862359166145325
wC_1M7KIv9s$_$1,2,1,0.6666666865348816,0.2208704799413681,0.10019293427467346,0.4790590703487396,0.42074793577194214,0.4597140848636627,0.19760611653327942,0.34267979860305786
wC_1M7KIv9s$_$5,1,1,0.0,-0.3295775055885315,0.213420569896698,0.6318461298942566,0.1547333151102066,0.3748783767223358,0.22450870275497437,0.40061289072036743
wC_1M7KIv9s$_$25,2,2,2.0,0.6177118420600891,0.10564879328012466,0.20717523992061615,0.687175989151001,0.5049906969070435,0.20307418704032898,0.2919350862503052
wC_1M7KIv9s$_$21,0,0,-0.3333333432674408,-0.1545255482196808,0.420110821723938,0.3064129948616028,0.2734762132167816,0.48933133482933044,0.2316860556602478,0.27898257970809937
wHeZHLv9wGI$_$12,0,0,-0.6666666865348816,-0.31349965929985046,0.5386126637458801,0.10779654234647751,0.35359078645706177,0.5483247637748718,0.1844300627708435,0.26724517345428467
wnL3ld9bM2o$_$25,2,0,2.0,-0.37728118896484375,0.5471334457397461,0.26159292459487915,0.19127362966537476,0.5342472791671753,0.22046637535095215,0.24528633058071136
wnL3ld9bM2o$_$21,2,0,0.3333333432674408,-0.7319466471672058,0.5904647707939148,0.3087145984172821,0.1008206158876419,0.460833877325058,0.23527055978775024,0.3038955628871918
wnL3ld9bM2o$_$4,2,2,0.3333333432674408,1.4904978275299072,0.015573875978589058,0.04996555671095848,0.9344605803489685,0.5387796759605408,0.1969381868839264,0.2642820477485657
wnL3ld9bM2o$_$9,2,2,1.0,0.5236989259719849,0.0707244724035263,0.24156315624713898,0.6877123713493347,0.44776999950408936,0.22965820133686066,0.3225718140602112
wnL3ld9bM2o$_$15,1,0,0.0,-0.1638776957988739,0.3917982876300812,0.27484145760536194,0.33336031436920166,0.4855438470840454,0.23555760085582733,0.2788985073566437
wnL3ld9bM2o$_$14,1,1,0.0,-0.2821277976036072,0.12798963487148285,0.6807090044021606,0.1913013607263565,0.27555784583091736,0.20474721491336823,0.5196949243545532
wznRBN1fWj4$_$0,1,1,0.0,-0.25184983015060425,0.1863081306219101,0.5839282274246216,0.22976365685462952,0.39750975370407104,0.21871289610862732,0.38377732038497925
wznRBN1fWj4$_$6,1,2,0.0,0.2174716293811798,0.09006158262491226,0.41022974252700806,0.4997086524963379,0.39472106099128723,0.22710831463336945,0.37817057967185974
x0rLwBIocuI$_$7,0,0,-0.6666666865348816,-1.5001537799835205,0.8535861968994141,0.12049378454685211,0.025920072570443153,0.5720217227935791,0.206417977809906,0.22156023979187012
xBE9YWYGjtk$_$7,2,2,2.0,1.6642370223999023,0.012788032181560993,0.022654108703136444,0.964557945728302,0.6108943223953247,0.18638652563095093,0.20271919667720795
xSCvspXYU9k$_$19,0,0,-1.0,-0.8066702485084534,0.6338472962379456,0.25731992721557617,0.10883275419473648,0.5344352126121521,0.21528349816799164,0.25028127431869507
xSCvspXYU9k$_$7,1,2,0.0,0.906975507736206,0.032878655940294266,0.12311508506536484,0.8440062999725342,0.5185032486915588,0.20836597681045532,0.2731308043003082
xXXcgb9eZ9Y$_$7,0,1,-0.3333333432674408,-0.44980689883232117,0.3114761412143707,0.5089603066444397,0.1795635223388672,0.3871765732765198,0.23293018341064453,0.3798932135105133
xmLJHru6Z1M$_$12,2,1,1.0,0.0068371957167983055,0.13895776867866516,0.4949316382408142,0.3661106526851654,0.3565821349620819,0.2446221113204956,0.3987957239151001
xmLJHru6Z1M$_$14,2,1,1.0,-0.19711701571941376,0.2537933588027954,0.4328121840953827,0.3133944272994995,0.39312365651130676,0.24935060739517212,0.35752570629119873
xmLJHru6Z1M$_$8,2,2,0.3333333432674408,0.31993910670280457,0.09309383481740952,0.3289133906364441,0.5779927968978882,0.40444615483283997,0.22949710488319397,0.3660567104816437
xobMRm5Vs44$_$1,1,2,0.0,1.3512860536575317,0.009339005686342716,0.09984510391950607,0.8908159732818604,0.49511396884918213,0.19729536771774292,0.30759066343307495
yCpHmPSshKY$_$1,2,2,1.6666666269302368,0.5299257636070251,0.10079549998044968,0.26583123207092285,0.6333732604980469,0.5043390393257141,0.22673186659812927,0.26892906427383423
yCpHmPSshKY$_$0,2,2,0.6666666865348816,0.34931057691574097,0.0785832479596138,0.45881175994873047,0.4626050591468811,0.465903639793396,0.2225615382194519,0.3115348219871521
yLo-Jl8nBXU$_$11,2,2,0.6666666865348816,1.5259721279144287,0.015993401408195496,0.048257745802402496,0.9357488751411438,0.5577996373176575,0.20129810273647308,0.24090230464935303
yLo-Jl8nBXU$_$0,1,0,0.0,-0.422860711812973,0.5040333271026611,0.35263389348983765,0.14333276450634003,0.5101547241210938,0.22342002391815186,0.2664252817630768
yLo-Jl8nBXU$_$6,2,2,1.3333333730697632,1.9613139629364014,0.014562875963747501,0.010537146590650082,0.9749000072479248,0.6325650215148926,0.18819336593151093,0.17924156785011292
ySblgk7T7eQ$_$12,0,0,-0.3333333432674408,-0.014599986374378204,0.36664676666259766,0.3191298544406891,0.31422340869903564,0.5248134732246399,0.20409893989562988,0.2710875868797302
ySblgk7T7eQ$_$0,2,2,1.0,1.8658998012542725,0.0034509196411818266,0.021464288234710693,0.9750848412513733,0.6191210746765137,0.16623419523239136,0.21464475989341736
ySblgk7T7eQ$_$4,2,2,0.6666666865348816,0.5113475918769836,0.053137462586164474,0.31456002593040466,0.6323025226593018,0.427852600812912,0.2093137502670288,0.3628336191177368
ySblgk7T7eQ$_$9,2,0,1.0,-1.246943473815918,0.8600351214408875,0.11534059792757034,0.024624207988381386,0.6149149537086487,0.1847768872976303,0.20030812919139862
yUqNp-poh9M$_$2,0,0,-0.3333333432674408,-1.3757648468017578,0.8870269656181335,0.07964198291301727,0.03333104029297829,0.6030213832855225,0.19691786170005798,0.20006076991558075
yUqNp-poh9M$_$9,1,0,0.0,-0.6877897381782532,0.5476295351982117,0.28810933232307434,0.1642610877752304,0.494983434677124,0.21887043118476868,0.2861461043357849
ydzNAuqUAnc$_$6,0,2,-1.0,0.25581327080726624,0.2634330689907074,0.16702581942081451,0.5695411562919617,0.5804927349090576,0.1897689551115036,0.2297382950782776
yoDMh8FlHR8$_$0,2,2,1.6666666269302368,0.14372622966766357,0.1258997768163681,0.38117319345474243,0.49292704463005066,0.4158725142478943,0.23707051575183868,0.34705695509910583
yzCHa2qchpg$_$1,0,2,-2.0,1.1247504949569702,0.18090729415416718,0.01862344890832901,0.800469160079956,0.6361472606658936,0.18859829008579254,0.1752544492483139
yzCHa2qchpg$_$2,2,2,1.3333333730697632,1.5357524156570435,0.015671569854021072,0.035557981580495834,0.9487704634666443,0.5836353302001953,0.1863628625869751,0.2300017923116684
z441aDJvAcU$_$20,2,2,1.0,1.204720377922058,0.008057362399995327,0.08774233609437943,0.9042003154754639,0.4490998685359955,0.19734615087509155,0.3535539507865906
z441aDJvAcU$_$21,2,2,0.3333333432674408,1.279285192489624,0.010489131323993206,0.07433108985424042,0.9151798486709595,0.4706331789493561,0.19830965995788574,0.33105719089508057
z441aDJvAcU$_$22,1,1,0.0,-0.3342745006084442,0.2738695442676544,0.5025202035903931,0.2236102819442749,0.32268446683883667,0.23814229667186737,0.43917322158813477
zfZUOvZZTuk$_$1,1,2,0.0,0.10420981049537659,0.12383657693862915,0.38661497831344604,0.4895484745502472,0.420594185590744,0.2419193685054779,0.33748647570610046
zfZUOvZZTuk$_$8,1,2,0.0,0.5508133769035339,0.029714973643422127,0.36242440342903137,0.6078606247901917,0.44583332538604736,0.23487582802772522,0.3192908465862274
zhNksSReaQk$_$27,1,2,0.0,0.3455590307712555,0.09912357479333878,0.31745582818984985,0.5834205746650696,0.45836061239242554,0.226806178689003,0.3148331940174103
zhNksSReaQk$_$44,0,2,-1.0,1.30654776096344,0.020068373531103134,0.04323755204677582,0.9366940855979919,0.5788769125938416,0.18922512233257294,0.23189793527126312
zhNksSReaQk$_$28,0,0,-1.0,-0.5330744981765747,0.5327768921852112,0.2958199977874756,0.171403169631958,0.5471122860908508,0.19246727228164673,0.26042038202285767
zhNksSReaQk$_$1,1,2,0.0,1.0410749912261963,0.07055866718292236,0.06627006083726883,0.8631713390350342,0.6178680658340454,0.16579948365688324,0.21633242070674896
zhNksSReaQk$_$4,0,0,-0.3333333432674408,-1.0567634105682373,0.7845484018325806,0.13901634514331818,0.07643529027700424,0.5775730013847351,0.19665531814098358,0.22577175498008728
zhNksSReaQk$_$15,1,2,0.0,0.6629883050918579,0.03949051350355148,0.24538995325565338,0.7151195406913757,0.4216064512729645,0.24262535572052002,0.3357681632041931
zhNksSReaQk$_$36,1,0,0.0,-1.0959657430648804,0.8540759086608887,0.05793722718954086,0.08798683434724808,0.6396793127059937,0.18161655962467194,0.1787041276693344
