id,true_class,pred_class,true_reg,pred_reg,error_score,importance_text,importance_audio,importance_vision,main_modality,main_evidence_span,full_confidence,removed_evidence_confidence
gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.4348836541175842,2.601550340652466,0.9084858298301696,0.0092143639922142,0.0822998881340026,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 31, 'length': 6, 'mean_gate': 0.24262964725494385, 'mean_occlusion': 0.02321910299360752, 'evidence_score': 1.1938291788101196, 'rank': 1}",0.5658980011940002,0.4246825277805328
VbV9S4svrTg$_$13,1,2,0.0,1.1014665365219116,2.601466536521912,0.7898451089859009,0.0430994033813476,0.1670554876327514,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25059035420417786, 'mean_occlusion': 0.018335998058319092, 'evidence_score': 1.0, 'rank': 1}",0.8815858960151672,0.86238032579422
IUmxJNs2zaY$_$2,2,1,0.6666666865348816,-0.4130769371986389,2.5797436237335205,0.5771049857139587,0.0472055487334728,0.3756894469261169,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 36, 'length': 4, 'mean_gate': 0.26352936029434204, 'mean_occlusion': 0.005375276319682598, 'evidence_score': 1.1587554216384888, 'rank': 1}",0.6442493796348572,0.5242205262184143
3j94B0pzSVs$_$17,0,1,-1.3333333730697632,-0.2565323114395141,2.576801061630249,0.8264409303665161,0.0480428747832775,0.125516191124916,text,"{'modality': 'text', 'grid_start': 14, 'grid_end_exclusive': 16, 'length': 2, 'mean_gate': 0.21865646541118622, 'mean_occlusion': 0.013544164597988129, 'evidence_score': 1.061154842376709, 'rank': 1}",0.4149563014507293,0.4004274606704712
PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.4070974588394165,2.573764145374298,0.6280962824821472,0.0460481904447078,0.325855553150177,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 11, 'length': 5, 'mean_gate': 0.2658965587615967, 'mean_occlusion': 0.005247577093541622, 'evidence_score': 0.8776645064353943, 'rank': 1}",0.5937585830688477,0.5907053351402283
mHGaQ_nv9UY$_$4,0,1,-1.6666666269302368,-0.5948155522346497,2.571851074695587,0.4251036942005157,0.0785889104008674,0.4963074624538421,vision,"{'modality': 'vision', 'grid_start': 18, 'grid_end_exclusive': 28, 'length': 10, 'mean_gate': 0.24029183387756348, 'mean_occlusion': 0.014731669798493385, 'evidence_score': 2.0629332065582275, 'rank': 1}",0.4498899281024933,0.4319260120391845
236021$_$5,0,2,-0.6666666865348816,0.3956541419029236,2.562320828437805,0.4649832248687744,0.0324331410229206,0.5025836825370789,vision,"{'modality': 'vision', 'grid_start': 38, 'grid_end_exclusive': 43, 'length': 5, 'mean_gate': 0.23978161811828613, 'mean_occlusion': 0.025310605764389038, 'evidence_score': 1.5147839784622192, 'rank': 1}",0.5407419204711914,0.5788930058479309
125676$_$0,0,2,-0.3333333432674408,0.7245516180992126,2.557884961366653,0.5606982111930847,0.0653418749570846,0.3739598989486694,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.269968181848526, 'mean_occlusion': 0.0405428484082222, 'evidence_score': 1.0, 'rank': 1}",0.7536651492118835,0.7488427758216858
bWunvAd96zI$_$4,1,2,0.0,1.033156394958496,2.533156394958496,0.9055601358413696,0.0236613042652606,0.0707785934209823,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 10, 'length': 2, 'mean_gate': 0.25897544622421265, 'mean_occlusion': 0.02414514869451523, 'evidence_score': 0.9883589148521423, 'rank': 1}",0.8526933789253235,0.8022446036338806
MjaaudUc5-4$_$6,2,1,0.6666666865348816,-0.3592709302902221,2.525937616825104,0.6591888070106506,0.1015204712748527,0.2392906546592712,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.24613933265209198, 'mean_occlusion': 0.015453003346920013, 'evidence_score': 0.9877852201461792, 'rank': 1}",0.4043474793434143,0.3876236081123352
MjaaudUc5-4$_$1,1,0,0.0,-1.001001477241516,2.501001477241516,0.9086630344390868,0.0106137618422508,0.0807232186198234,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 17, 'length': 5, 'mean_gate': 0.23974446952342987, 'mean_occlusion': 0.017073096707463264, 'evidence_score': 0.9679004549980164, 'rank': 1}",0.7134191989898682,0.633820116519928
OrYBtyO0aPI$_$1,2,1,0.6666666865348816,-0.3259493112564087,2.4926159977912903,0.4273063242435455,0.0854643955826759,0.4872292578220367,vision,"{'modality': 'vision', 'grid_start': 13, 'grid_end_exclusive': 18, 'length': 5, 'mean_gate': 0.2512245178222656, 'mean_occlusion': 0.045872487127780914, 'evidence_score': 1.749049186706543, 'rank': 1}",0.528969407081604,0.4126141667366028
uacdDoBtT1k$_$0,0,1,-1.3333333730697632,-0.3494341969490051,2.483899176120758,0.2962431907653808,0.0217247325927019,0.6820321083068848,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 8, 'length': 3, 'mean_gate': 0.23843713104724884, 'mean_occlusion': 0.009953703731298447, 'evidence_score': 1.3098816871643066, 'rank': 1}",0.423717737197876,0.3927058279514313
830KzUc6CbU$_$13,2,0,0.3333333432674408,-0.6475858688354492,2.48091921210289,0.8271167874336243,0.008347999304533,0.1645352691411972,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 47, 'length': 5, 'mean_gate': 0.24119266867637634, 'mean_occlusion': 0.014139954932034016, 'evidence_score': 0.8195644021034241, 'rank': 1}",0.4910853505134582,0.3938648700714111
128763$_$12,0,2,-0.6666666865348816,0.3116578757762909,2.4783245623111725,0.217133030295372,0.0644631534814834,0.7184038758277893,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 20, 'length': 10, 'mean_gate': 0.24283185601234436, 'mean_occlusion': 0.015002792701125145, 'evidence_score': 1.4874968528747559, 'rank': 1}",0.61160808801651,0.6638978123664856
266791$_$3,2,1,1.0,0.0224077962338924,2.477592203766108,0.5349114537239075,0.0509610250592231,0.4141275286674499,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 10, 'length': 1, 'mean_gate': 0.23006267845630646, 'mean_occlusion': 0.012346853502094746, 'evidence_score': 0.6000000238418579, 'rank': 1}",0.5361741185188293,0.4472432732582092
89835$_$0,1,2,0.0,0.970129370689392,2.470129370689392,0.5882679224014282,0.0677064210176467,0.3440257310867309,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 40, 'length': 7, 'mean_gate': 0.25106218457221985, 'mean_occlusion': 0.014234284870326519, 'evidence_score': 1.1425137519836426, 'rank': 1}",0.7547174096107483,0.8078838586807251
252998$_$8,0,1,-1.6666666269302368,-0.6986280679702759,2.468038558959961,0.6118115782737732,0.1007501706480979,0.287438303232193,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 7, 'length': 3, 'mean_gate': 0.24622642993927002, 'mean_occlusion': 0.014061209745705128, 'evidence_score': 0.9346351623535156, 'rank': 1}",0.5350937247276306,0.4891511797904968
r13W4H8ZhqI$_$5,2,1,1.0,0.0367047227919101,2.46329527720809,0.3535764217376709,0.0666082724928855,0.5798153281211853,vision,"{'modality': 'vision', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.24242153763771057, 'mean_occlusion': 0.03537756949663162, 'evidence_score': 0.9850859045982361, 'rank': 1}",0.504359781742096,0.3793727159500122
vU0a4F36Ksw$_$17,2,1,1.0,0.0548973605036735,2.4451026394963264,0.1900056153535843,0.0786502510309219,0.7313442230224609,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 5, 'length': 4, 'mean_gate': 0.2509905993938446, 'mean_occlusion': 0.06066092848777771, 'evidence_score': 1.5003228187561035, 'rank': 1}",0.5016496181488037,0.2960253059864044
MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.607221245765686,2.440554589033127,0.5538502335548401,0.0773535594344139,0.368796169757843,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.24508728086948395, 'mean_occlusion': 0.049902863800525665, 'evidence_score': 1.2078746557235718, 'rank': 1}",0.7328160405158997,0.7383596897125244
128059$_$6,2,0,1.0,0.0630757808685302,2.4369242191314697,0.563953697681427,0.0006903882022015,0.4353559017181396,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 45, 'length': 5, 'mean_gate': 0.2479514628648758, 'mean_occlusion': 0.03981791064143181, 'evidence_score': 1.1417704820632935, 'rank': 1}",0.4109467267990112,0.3415228128433227
HGicRLwgtkM$_$1,2,1,1.0,0.0719149410724639,2.428085058927536,0.3724211454391479,0.0392666868865489,0.5883121490478516,vision,"{'modality': 'vision', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.2452225536108017, 'mean_occlusion': 0.054373424500226974, 'evidence_score': 1.3883012533187866, 'rank': 1}",0.5237337946891785,0.3720459043979645
270254$_$0,1,2,0.0,0.9274839162826538,2.427483916282654,0.6468542218208313,0.0550709255039691,0.2980748116970062,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.264373779296875, 'mean_occlusion': 0.04688439890742302, 'evidence_score': 1.0, 'rank': 1}",0.7933008074760437,0.8050764203071594
WxajvjGKz7Y$_$0,2,1,0.6666666865348816,-0.2597419619560241,2.4264086484909058,0.4634841978549957,0.0487300381064415,0.4877857267856598,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 12, 'length': 12, 'mean_gate': 0.2465025633573532, 'mean_occlusion': 0.02885054051876068, 'evidence_score': 2.225703477859497, 'rank': 1}",0.6625227928161621,0.4882454872131347
YbuG8xyUO-o$_$2,2,1,0.6666666865348816,-0.2481057345867157,2.4147724211215973,0.4742034077644348,0.0581065788865089,0.467690110206604,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 39, 'length': 4, 'mean_gate': 0.250190407037735, 'mean_occlusion': 0.00868538860231638, 'evidence_score': 1.0332715511322021, 'rank': 1}",0.651906430721283,0.4875603318214416
130456$_$6,2,1,0.3333333432674408,-0.5750453472137451,2.408378690481186,0.5123295187950134,0.0521231479942798,0.4355473816394806,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.24660760164260864, 'mean_occlusion': 0.025563396513462067, 'evidence_score': 0.7035010457038879, 'rank': 1}",0.5171115398406982,0.486875057220459
KkKWFZZmmCM$_$1,1,2,0.0,0.9029701948165894,2.4029701948165894,0.6898186802864075,0.0121032046154141,0.2980780601501465,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26215028762817383, 'mean_occlusion': 0.039440564811229706, 'evidence_score': 1.0, 'rank': 1}",0.8101522326469421,0.7258502244949341
Wrcf2xtqbkQ$_$8,0,2,-0.3333333432674408,0.5508584380149841,2.384191781282425,0.434825599193573,0.0678335949778556,0.4973407387733459,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 22, 'length': 3, 'mean_gate': 0.24422039091587067, 'mean_occlusion': 0.06259723752737045, 'evidence_score': 1.1535378694534302, 'rank': 1}",0.6561233401298523,0.7443628907203674
E8MuzHUhUHk$_$2,1,2,0.0,0.8759362697601318,2.375936269760132,0.740372896194458,0.023360313847661,0.2362667918205261,text,"{'modality': 'text', 'grid_start': 17, 'grid_end_exclusive': 18, 'length': 1, 'mean_gate': 0.24954919517040253, 'mean_occlusion': 0.02061527594923973, 'evidence_score': 0.8781094551086426, 'rank': 1}",0.8246591091156006,0.8164238929748535
RArhIHk4Qs4$_$16,2,1,0.3333333432674408,-0.5375053286552429,2.370838671922684,0.5590707063674927,0.0658884495496749,0.3750408291816711,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 14, 'length': 8, 'mean_gate': 0.26106196641921997, 'mean_occlusion': 0.002975855488330126, 'evidence_score': 1.478106141090393, 'rank': 1}",0.5703197121620178,0.5149010419845581
_gzYkdjNvPc$_$5,2,1,0.6666666865348816,-0.2040517032146453,2.370718389749527,0.2655272185802459,0.0815881416201591,0.6528847217559814,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 6, 'length': 6, 'mean_gate': 0.2382688671350479, 'mean_occlusion': 0.03849715739488602, 'evidence_score': 1.6248706579208374, 'rank': 1}",0.5002126097679138,0.3541642427444458
Fy0Uid9afM8$_$0,0,1,-1.0,-0.1381030231714248,2.361896976828575,0.1837529838085174,0.0981541275978088,0.7180929183959961,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 8, 'length': 2, 'mean_gate': 0.24334439635276794, 'mean_occlusion': 0.030229736119508743, 'evidence_score': 1.0742716789245605, 'rank': 1}",0.4224678575992584,0.323824793100357
IM6HW1HwHhM$_$17,1,2,0.0,0.859082043170929,2.359082043170929,0.6753414273262024,0.0172568336129188,0.3074017465114593,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26030290126800537, 'mean_occlusion': 0.019363177940249443, 'evidence_score': 1.0, 'rank': 1}",0.8028483390808105,0.8011055588722229
f_ZJ7L14oYQ$_$9,1,2,0.0,0.8575370907783508,2.357537090778351,0.7320723533630371,0.018511313945055,0.2494163960218429,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.2605467736721039, 'mean_occlusion': 0.04012845829129219, 'evidence_score': 1.1449538469314575, 'rank': 1}",0.8017401695251465,0.7420955300331116
DdUJojoFU_c$_$14,1,2,0.0,0.8561330437660217,2.3561330437660217,0.4537191689014435,0.0223095566034317,0.5239712595939636,vision,"{'modality': 'vision', 'grid_start': 16, 'grid_end_exclusive': 20, 'length': 4, 'mean_gate': 0.25926530361175537, 'mean_occlusion': 0.0057348632253706455, 'evidence_score': 1.2680292129516602, 'rank': 1}",0.7994649410247803,0.7338757514953613
112433$_$7,0,2,-0.6666666865348816,0.1858246326446533,2.352491319179535,0.2998977303504944,0.0883645638823509,0.6117377281188965,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 11, 'length': 11, 'mean_gate': 0.24155837297439575, 'mean_occlusion': 0.018481533974409103, 'evidence_score': 2.157313585281372, 'rank': 1}",0.6093917489051819,0.6811684966087341
ZaoFHcbRM9g$_$2,1,0,0.0,-0.8452257513999939,2.345225751399994,0.7824169397354126,0.0427752509713172,0.1748078018426895,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 10, 'length': 10, 'mean_gate': 0.24160060286521912, 'mean_occlusion': 0.023456202819943428, 'evidence_score': 1.0556560754776, 'rank': 1}",0.5584704279899597,0.4155439436435699
RArhIHk4Qs4$_$19,2,1,0.3333333432674408,-0.5061619281768799,2.3394952714443207,0.6355480551719666,0.0599038451910018,0.3045481443405151,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 11, 'length': 5, 'mean_gate': 0.26327449083328247, 'mean_occlusion': 0.00492565194144845, 'evidence_score': 1.3704317808151245, 'rank': 1}",0.6666609644889832,0.5495883822441101
ZaoFHcbRM9g$_$9,0,1,-1.3333333730697632,-0.4967322945594787,2.3366010785102844,0.4406101107597351,0.1508455574512481,0.4085443019866943,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.24925267696380615, 'mean_occlusion': 0.009953007102012634, 'evidence_score': 0.9086784720420837, 'rank': 1}",0.4628207087516784,0.421647161245346
2S00zYaVrtc$_$10,0,0,-2.6666667461395264,-0.3349739015102386,2.331692844629288,0.7955300211906433,0.0116713587194681,0.1927985846996307,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 10, 'length': 1, 'mean_gate': 0.24786829948425293, 'mean_occlusion': 0.059159211814403534, 'evidence_score': 0.6762642860412598, 'rank': 1}",0.5343770980834961,0.4214569330215454
266791$_$20,2,0,0.6666666865348816,-0.1578654646873474,2.324532151222229,0.6380389332771301,0.0120298275724053,0.3499312400817871,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 48, 'length': 4, 'mean_gate': 0.25617897510528564, 'mean_occlusion': 0.02564273774623871, 'evidence_score': 0.9120631217956543, 'rank': 1}",0.4019534587860107,0.2837012708187103
Fy0Uid9afM8$_$5,0,1,-1.3333333730697632,-0.5108676552772522,2.322465717792511,0.5088686347007751,0.0794840231537818,0.4116473197937011,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.23934157192707062, 'mean_occlusion': 0.010859929025173187, 'evidence_score': 0.79634690284729, 'rank': 1}",0.4530932307243347,0.4030852615833282
RArhIHk4Qs4$_$21,1,2,0.0,0.8215212821960449,2.321521282196045,0.5588858723640442,0.0719318762421608,0.369182288646698,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25602394342422485, 'mean_occlusion': 0.02607179805636406, 'evidence_score': 1.0, 'rank': 1}",0.740900456905365,0.80678790807724
Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,-0.1458219736814499,2.3124886602163315,0.5433298349380493,0.0645458847284317,0.3921242952346802,text,"{'modality': 'text', 'grid_start': 16, 'grid_end_exclusive': 17, 'length': 1, 'mean_gate': 0.23086415231227875, 'mean_occlusion': 0.008727720007300377, 'evidence_score': 0.6000000238418579, 'rank': 1}",0.597262978553772,0.4636459350585937
goMtnNHQ_z4$_$1,1,2,0.0,0.7999575734138489,2.299957573413849,0.9367309212684632,0.0425457768142223,0.0207232814282178,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25888118147850037, 'mean_occlusion': 0.02464102953672409, 'evidence_score': 1.0, 'rank': 1}",0.8149338364601135,0.7347371578216553
zjYEBwXGD8I$_$0,1,2,0.0,0.7982537746429443,2.2982537746429443,0.533145546913147,0.0763555988669395,0.3904988169670105,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25158360600471497, 'mean_occlusion': 0.02072758786380291, 'evidence_score': 1.0, 'rank': 1}",0.7316442131996155,0.7474846839904785
NzvNW7vP-Co$_$7,1,2,0.0,0.7931722402572632,2.293172240257263,0.6875210404396057,0.0124279363080859,0.3000510334968567,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 38, 'length': 4, 'mean_gate': 0.26596343517303467, 'mean_occlusion': 0.031830914318561554, 'evidence_score': 1.368152379989624, 'rank': 1}",0.7925741672515869,0.6423692107200623
188343$_$5,1,0,0.0,-0.7881529927253723,2.2881529927253723,0.94260174036026,0.0332578979432582,0.0241403058171272,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.2535955309867859, 'mean_occlusion': 0.06333182752132416, 'evidence_score': 1.0581467151641846, 'rank': 1}",0.5341539978981018,0.2665196061134338
goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.4540455937385559,2.2873789370059967,0.8422330617904663,0.0276707336306571,0.1300962269306183,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2511332929134369, 'mean_occlusion': 0.010388140566647053, 'evidence_score': 0.8079854846000671, 'rank': 1}",0.5801209211349487,0.5246897339820862
31474$_$14,1,2,0.0,0.7831968069076538,2.283196806907654,0.6420875191688538,0.0328248217701911,0.3250875771045685,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2610085904598236, 'mean_occlusion': 0.016389373689889908, 'evidence_score': 1.0, 'rank': 1}",0.7663240432739258,0.7691813707351685
