id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
216097$_$2,1,1,0.0,0.4917933940887451,0.5723387598991394,0.5139796137809753,0.03421425819396973,0.45180612802505493,0.4747973084449768,0.1785295158624649,0.3466731309890747,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.26157787442207336, 'mean_occlusion': 0.024199165403842926, 'evidence_score': 0.9499036073684692, 'rank': 1}",0.4917933940887451,0.5000907778739929
216097$_$5,0,1,-0.3333333432674408,-0.03800834342837334,0.5361619591712952,0.7586401104927063,0.023919381201267242,0.21744047105312347,0.4339522123336792,0.19333913922309875,0.37270864844322205,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 8, 'length': 3, 'mean_gate': 0.23647980391979218, 'mean_occlusion': 0.008509743958711624, 'evidence_score': 1.0663988590240479, 'rank': 1}",1.7953249998390675,0.4787963628768921
216097$_$4,1,0,0.0,-0.5530123710632324,0.64632648229599,0.89825439453125,0.00256536528468132,0.099180206656456,0.5580505728721619,0.210627019405365,0.23132240772247314,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 17, 'length': 2, 'mean_gate': 0.24351537227630615, 'mean_occlusion': 0.07758418470621109, 'evidence_score': 0.9983792304992676, 'rank': 1}",2.0530123710632324,0.44443854689598083
216097$_$7,0,2,-0.3333333432674408,1.2964637279510498,0.8928455710411072,0.9405702948570251,0.0026101158000528812,0.05681954324245453,0.5776612162590027,0.18561670184135437,0.23672208189964294,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 23, 'length': 3, 'mean_gate': 0.25342974066734314, 'mean_occlusion': 0.023679250851273537, 'evidence_score': 1.1165019273757935, 'rank': 1}",3.1297970712184906,0.7850848436355591
216097$_$8,0,0,-1.6666666269302368,-1.5455965995788574,0.8443377614021301,0.8625243902206421,0.017245132476091385,0.12023049592971802,0.5385876297950745,0.21951216459274292,0.2419002801179886,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 13, 'length': 1, 'mean_gate': 0.24436475336551666, 'mean_occlusion': 0.03474726900458336, 'evidence_score': 0.640967845916748, 'rank': 1}",0.1210700273513794,0.7918591499328613
223431$_$11,0,0,-1.3333333730697632,-1.4438669681549072,0.8074736595153809,0.9011008739471436,0.010329249314963818,0.08856996148824692,0.5756855010986328,0.20220324397087097,0.22211122512817383,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 7, 'length': 3, 'mean_gate': 0.2519434988498688, 'mean_occlusion': 0.0382954403758049, 'evidence_score': 0.8959935903549194, 'rank': 1}",0.11053359508514404,0.6047632098197937
223431$_$10,0,2,-1.0,0.7554200887680054,0.7325831055641174,0.5306755900382996,0.06892303377389908,0.40040138363838196,0.5463690161705017,0.22544686496257782,0.2281840741634369,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 37, 'length': 5, 'mean_gate': 0.24557015299797058, 'mean_occlusion': 0.030005240812897682, 'evidence_score': 1.1221861839294434, 'rank': 1}",3.2554200887680054,0.7083912491798401
223431$_$13,0,0,-2.3333332538604736,-1.8210783004760742,0.8868265151977539,0.9150969982147217,0.0060608722269535065,0.07884218543767929,0.5880374908447266,0.2046045958995819,0.20735788345336914,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 17, 'length': 4, 'mean_gate': 0.24301066994667053, 'mean_occlusion': 0.01880139485001564, 'evidence_score': 0.9278165102005005, 'rank': 1}",0.5122549533843994,0.8176643252372742
223431$_$0,2,1,0.3333333432674408,0.2714390754699707,0.4846971035003662,0.0778135284781456,0.17398935556411743,0.7481971383094788,0.3343329429626465,0.19182007014751434,0.47384703159332275,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.2624330520629883, 'mean_occlusion': 0.13443371653556824, 'evidence_score': 1.3880894184112549, 'rank': 1}",1.56189426779747,0.22213435173034668
223431$_$5,1,1,0.0,-0.3644431233406067,0.4918295741081238,0.2971082329750061,0.08471433818340302,0.6181774139404297,0.4707227647304535,0.21385708451271057,0.31542015075683594,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 13, 'length': 8, 'mean_gate': 0.23485985398292542, 'mean_occlusion': 0.028178097680211067, 'evidence_score': 1.710235834121704, 'rank': 1}",0.3644431233406067,0.42424455285072327
225770$_$3,0,0,-1.3333333730697632,-0.846765398979187,0.5784797668457031,0.9626644849777222,0.002409211825579405,0.034926291555166245,0.5530936121940613,0.19087238609790802,0.2560339868068695,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.24405699968338013, 'mean_occlusion': 0.04202289134263992, 'evidence_score': 0.7155470848083496, 'rank': 1}",0.48656797409057617,0.45061078667640686
225770$_$5,0,1,-0.3333333432674408,-0.2721061408519745,0.612437903881073,0.4011482000350952,0.08433378487825394,0.5145179629325867,0.3548588156700134,0.19564305245876312,0.44949817657470703,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 8, 'length': 8, 'mean_gate': 0.2578210234642029, 'mean_occlusion': 0.0502583310008049, 'evidence_score': 1.600624680519104, 'rank': 1}",1.5612272024154663,0.4490276873111725
225770$_$4,1,1,0.0,-0.4753207862377167,0.6868916153907776,0.8187717199325562,0.028577573597431183,0.15265075862407684,0.3566877543926239,0.21166692674160004,0.43164536356925964,text,"{'modality': 'text', 'grid_start': 47, 'grid_end_exclusive': 50, 'length': 3, 'mean_gate': 0.24911577999591827, 'mean_occlusion': 0.0059527684934437275, 'evidence_score': 0.8146476745605469, 'rank': 1}",0.4753207862377167,0.5997635722160339
225770$_$6,1,1,0.0,-0.09917791932821274,0.518801212310791,0.5064287185668945,0.04784481227397919,0.44572651386260986,0.43037572503089905,0.22173134982585907,0.3478929400444031,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 43, 'length': 3, 'mean_gate': 0.2273350954055786, 'mean_occlusion': 0.01424860954284668, 'evidence_score': 0.9863486886024475, 'rank': 1}",0.09917791932821274,0.4240388572216034
236021$_$12,2,2,1.3333333730697632,0.37828487157821655,0.6693160533905029,0.6141864657402039,0.052016500383615494,0.33379703760147095,0.59711092710495,0.18008063733577728,0.22280848026275635,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.24099168181419373, 'mean_occlusion': 0.02907632291316986, 'evidence_score': 1.0, 'rank': 1}",0.9550485014915466,0.4916467070579529
236021$_$1,2,1,0.3333333432674408,0.1081392765045166,0.6059923768043518,0.824800431728363,0.007087684702128172,0.1681119054555893,0.561292827129364,0.1823223978281021,0.2563847601413727,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 4, 'length': 1, 'mean_gate': 0.25016146898269653, 'mean_occlusion': 0.0520467534661293, 'evidence_score': 0.6915180087089539, 'rank': 1}",1.7251940667629242,0.5219762325286865
236021$_$3,1,0,0.0,-0.7733418345451355,0.6339019536972046,0.896648645401001,0.031380828469991684,0.07197053730487823,0.5135194063186646,0.2343614399433136,0.2521190941333771,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 8, 'length': 8, 'mean_gate': 0.24654269218444824, 'mean_occlusion': 0.049026984721422195, 'evidence_score': 1.4751880168914795, 'rank': 1}",2.2733418345451355,0.3617091774940491
236021$_$2,1,2,0.0,1.386260986328125,0.8884320259094238,0.9046095013618469,0.0014895728090777993,0.09390093386173248,0.6649022698402405,0.17204633355140686,0.16305136680603027,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 39, 'length': 3, 'mean_gate': 0.2706829011440277, 'mean_occlusion': 0.032027121633291245, 'evidence_score': 1.115705966949463, 'rank': 1}",2.886260986328125,0.7590479850769043
236021$_$5,0,2,-0.6666666865348816,0.3956541419029236,0.5407419204711914,0.4649832248687744,0.03243314102292061,0.5025836825370789,0.6412376165390015,0.17801795899868011,0.18074440956115723,vision,"{'modality': 'vision', 'grid_start': 38, 'grid_end_exclusive': 43, 'length': 5, 'mean_gate': 0.23978161811828613, 'mean_occlusion': 0.025310605764389038, 'evidence_score': 1.5147839784622192, 'rank': 1}",2.562320828437805,0.5788930058479309
236021$_$4,2,0,0.6666666865348816,-1.2182438373565674,0.9287045001983643,0.9819599390029907,0.00037631273153238,0.01766369119286537,0.7062892913818359,0.1495826244354248,0.14412808418273926,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.27704647183418274, 'mean_occlusion': 0.03720373660326004, 'evidence_score': 1.2321125268936157, 'rank': 1}",3.384910523891449,0.7713819742202759
237009$_$11,0,1,-3.0,-0.8160261511802673,0.48308834433555603,0.6601951122283936,0.13108806312084198,0.2087167650461197,0.42763063311576843,0.21186551451683044,0.36050382256507874,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 10, 'length': 2, 'mean_gate': 0.24812346696853638, 'mean_occlusion': 0.015497833490371704, 'evidence_score': 1.360487699508667, 'rank': 1}",3.6839738488197327,0.48992887139320374
237009$_$12,0,0,-2.6666667461395264,-2.0984206199645996,0.9627572894096375,0.9863787889480591,0.0006436796393245459,0.012977556325495243,0.6806519627571106,0.1591634303331375,0.16018463671207428,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 45, 'length': 1, 'mean_gate': 0.28021639585494995, 'mean_occlusion': 0.01847751997411251, 'evidence_score': 1.0, 'rank': 1}",0.5682461261749268,0.886242687702179
237009$_$4,2,2,0.3333333432674408,0.612564206123352,0.6981682777404785,0.4819135069847107,0.04072253406047821,0.4773639440536499,0.5565146207809448,0.2088697850704193,0.23461556434631348,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.25175055861473083, 'mean_occlusion': 0.02555154263973236, 'evidence_score': 0.7812581062316895, 'rank': 1}",0.27923086285591125,0.7326605916023254
237009$_$7,0,0,-3.0,-2.0912599563598633,0.9623980522155762,0.9710844159126282,0.005708248820155859,0.023207269608974457,0.6293792128562927,0.2021668404340744,0.16845393180847168,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 9, 'length': 5, 'mean_gate': 0.24325771629810333, 'mean_occlusion': 0.019337205216288567, 'evidence_score': 1.2444310188293457, 'rank': 1}",0.9087400436401367,0.7466374635696411
237009$_$9,1,0,0.0,-1.173062801361084,0.6895362734794617,0.8470662236213684,0.037021443247795105,0.11591241508722305,0.5043630599975586,0.21427230536937714,0.28136467933654785,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 36, 'length': 4, 'mean_gate': 0.21980568766593933, 'mean_occlusion': 0.047521937638521194, 'evidence_score': 1.0788019895553589, 'rank': 1}",2.673062801361084,0.4466601312160492
241629$_$10,0,0,-1.6666666269302368,-1.902705430984497,0.9662649631500244,0.9925029873847961,0.0005283498903736472,0.006968582049012184,0.7095459699630737,0.1632096916437149,0.12724432349205017,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.23638266324996948, 'mean_occlusion': 0.012122941203415394, 'evidence_score': 0.9314072132110596, 'rank': 1}",0.23603880405426025,0.9245643019676208
241629$_$0,2,2,1.0,1.1091930866241455,0.7932339906692505,0.6461957097053528,0.055303867906332016,0.2985003888607025,0.4808785617351532,0.20167997479438782,0.31744152307510376,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.26360952854156494, 'mean_occlusion': 0.06940393894910812, 'evidence_score': 1.222661018371582, 'rank': 1}",0.10919308662414551,0.7684449553489685
241629$_$3,2,2,2.3333332538604736,1.346255898475647,0.8486396074295044,0.7805254459381104,0.01667802222073078,0.2027965486049652,0.6783596873283386,0.16924013197422028,0.15240013599395752,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.2645103633403778, 'mean_occlusion': 0.11104428768157959, 'evidence_score': 1.3379865884780884, 'rank': 1}",0.9870773553848267,0.567639172077179
241629$_$5,0,1,-0.3333333432674408,0.10193983465433121,0.3627859055995941,0.35273364186286926,0.06560628116130829,0.5816600322723389,0.5887390971183777,0.19083039462566376,0.2204304337501526,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 7, 'length': 2, 'mean_gate': 0.23872244358062744, 'mean_occlusion': 0.018245432525873184, 'evidence_score': 0.9642841219902039, 'rank': 1}",1.935273177921772,0.3640196919441223
241629$_$8,0,0,-0.3333333432674408,-1.6816946268081665,0.9324222803115845,0.9911553859710693,0.0005429812008515,0.008301632478833199,0.6919991970062256,0.1646256148815155,0.14337512850761414,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 17, 'length': 4, 'mean_gate': 0.25421255826950073, 'mean_occlusion': 0.015968499705195427, 'evidence_score': 0.6782882213592529, 'rank': 1}",1.3483612835407257,0.7585799694061279
243646$_$11,0,0,-0.6666666865348816,-1.329763412475586,0.763419508934021,0.8624601364135742,0.022143274545669556,0.11539658904075623,0.5390588641166687,0.2110752910375595,0.24986588954925537,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.24208426475524902, 'mean_occlusion': 0.03488403931260109, 'evidence_score': 0.789162278175354, 'rank': 1}",0.6630967259407043,0.5284829139709473
243646$_$12,0,0,-1.3333333730697632,-1.1870568990707397,0.8119606971740723,0.845733106136322,0.0021289726719260216,0.152137890458107,0.5382664203643799,0.20033228397369385,0.26140129566192627,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 16, 'length': 4, 'mean_gate': 0.2505250573158264, 'mean_occlusion': 0.06858012825250626, 'evidence_score': 1.1018657684326172, 'rank': 1}",0.14627647399902344,0.5051352977752686
243646$_$9,1,1,0.0,-0.25253862142562866,0.7033867239952087,0.627450168132782,0.052815765142440796,0.3197340667247772,0.23964360356330872,0.18296293914318085,0.5773934721946716,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 8, 'length': 2, 'mean_gate': 0.2598099112510681, 'mean_occlusion': 0.00808596983551979, 'evidence_score': 0.79871666431427, 'rank': 1}",0.25253862142562866,0.5245441794395447
243646$_$8,1,1,0.0,-0.07036764174699783,0.6296623945236206,0.46026772260665894,0.04514323174953461,0.49458903074264526,0.3359858989715576,0.18464159965515137,0.47937247157096863,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 13, 'length': 12, 'mean_gate': 0.24555504322052002, 'mean_occlusion': 0.042343299835920334, 'evidence_score': 2.192917823791504, 'rank': 1}",0.07036764174699783,0.4407615661621094
247318$_$12,0,0,-2.0,-1.9045876264572144,0.90968257188797,0.9270772933959961,0.008171897381544113,0.06475083529949188,0.5891129970550537,0.1924232393503189,0.218463733792305,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 7, 'length': 3, 'mean_gate': 0.2380804568529129, 'mean_occlusion': 0.03623334690928459, 'evidence_score': 1.0675853490829468, 'rank': 1}",0.09541237354278564,0.6939374804496765
247318$_$1,1,1,0.0,-0.04072321206331253,0.6213061809539795,0.2706925868988037,0.0656091645359993,0.6636981964111328,0.41291964054107666,0.2076016515493393,0.37947869300842285,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 10, 'length': 4, 'mean_gate': 0.2576673924922943, 'mean_occlusion': 0.05543696507811546, 'evidence_score': 1.3659955263137817, 'rank': 1}",0.04072321206331253,0.36442792415618896
247318$_$3,0,1,-2.3333332538604736,-0.3254122734069824,0.5310157537460327,0.30037447810173035,0.11950479447841644,0.5801208019256592,0.40385499596595764,0.2227727472782135,0.3733721971511841,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 7, 'length': 7, 'mean_gate': 0.24564626812934875, 'mean_occlusion': 0.03996606543660164, 'evidence_score': 1.7640923261642456, 'rank': 1}",3.507920980453491,0.38282832503318787
247318$_$2,0,1,-1.6666666269302368,-0.3008917570114136,0.4662837088108063,0.16999056935310364,0.08254589885473251,0.7474635243415833,0.5291857123374939,0.18682140111923218,0.2839929163455963,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 19, 'length': 4, 'mean_gate': 0.25753718614578247, 'mean_occlusion': 0.03349253535270691, 'evidence_score': 1.4194185733795166, 'rank': 1}",2.8657748699188232,0.3767743706703186
247318$_$5,0,2,-0.3333333432674408,0.14559385180473328,0.46123382449150085,0.031844332814216614,0.09252359718084335,0.8756320476531982,0.5290803909301758,0.19689126312732697,0.27402833104133606,vision,"{'modality': 'vision', 'grid_start': 14, 'grid_end_exclusive': 19, 'length': 5, 'mean_gate': 0.2536856532096863, 'mean_occlusion': 0.05284508317708969, 'evidence_score': 1.3825232982635498, 'rank': 1}",1.978927195072174,0.5939869284629822
247318$_$7,0,0,-2.0,-1.599109172821045,0.8366069197654724,0.8603044152259827,0.026473503559827805,0.11322201788425446,0.5288208723068237,0.20879802107810974,0.2623811364173889,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 8, 'length': 4, 'mean_gate': 0.245245561003685, 'mean_occlusion': 0.03653791919350624, 'evidence_score': 1.2055691480636597, 'rank': 1}",0.4008908271789551,0.6194860339164734
247318$_$6,0,1,-0.3333333432674408,-0.2256649136543274,0.6834313869476318,0.3457778990268707,0.07001049071550369,0.5842115879058838,0.3375304341316223,0.19432583451271057,0.4681437611579895,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 5, 'length': 5, 'mean_gate': 0.25366154313087463, 'mean_occlusion': 0.07176439464092255, 'evidence_score': 1.4388455152511597, 'rank': 1}",1.6076684296131134,0.4483819007873535
252998$_$1,1,1,0.0,-0.0037960612680763006,0.6552562117576599,0.6826027035713196,0.01737261191010475,0.3000246584415436,0.421750545501709,0.21093469858169556,0.36731481552124023,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.23864813148975372, 'mean_occlusion': 0.024246321991086006, 'evidence_score': 0.5958465933799744, 'rank': 1}",0.0037960612680763006,0.4838225841522217
