id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
r13W4H8ZhqI$_$1,1,2,0.0,0.26601964235305786,0.17378659546375275,0.40121784806251526,0.4249955415725708,0.3333333432674408,0.3333333432674408,0.3333333432674408
r13W4H8ZhqI$_$5,2,1,1.0,0.3563063442707062,0.07176849991083145,0.5309610962867737,0.39727044105529785,0.3333333432674408,0.3333333432674408,0.3333333432674408
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.5915005803108215,0.11331303417682648,0.30138787627220154,0.5852990746498108,0.3333333432674408,0.3333333432674408,0.3333333432674408
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.0887534618377686,0.03135570138692856,0.10017946362495422,0.8684647679328918,0.3333333432674408,0.3333333432674408,0.3333333432674408
r5ijC2W9ddk$_$0,1,1,0.0,-0.28724631667137146,0.3388506770133972,0.5451767444610596,0.11597265303134918,0.3333333432674408,0.3333333432674408,0.3333333432674408
r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.4305158257484436,0.109688401222229,0.3875787556171417,0.5027328729629517,0.3333333432674408,0.3333333432674408,0.3333333432674408
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,1.6177024841308594,0.006906317546963692,0.036704469472169876,0.956389307975769,0.3333333432674408,0.3333333432674408,0.3333333432674408
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.2091010808944702,0.018320271745324135,0.12659241259098053,0.8550873398780823,0.3333333432674408,0.3333333432674408,0.3333333432674408
rf0yDSeVEUA$_$3,2,2,0.3333333432674408,1.1014118194580078,0.12299258261919022,0.0995108038187027,0.7774966359138489,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$26,2,2,1.0,0.8892665505409241,0.030595475807785988,0.2886069715023041,0.6807975769042969,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.8510994911193848,0.21309886872768402,0.19972334802150726,0.5871778130531311,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.383143424987793,0.07509069889783859,0.07304833829402924,0.8518609404563904,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$23,2,2,2.3333332538604736,1.1227997541427612,0.02250700630247593,0.22596827149391174,0.7515246868133545,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$5,2,1,0.6666666865348816,0.4568675458431244,0.06956127285957336,0.5189526677131653,0.41148611903190613,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$7,2,2,0.3333333432674408,1.274226427078247,0.022885452955961227,0.12998002767562866,0.8471345901489258,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$9,2,2,2.0,0.36844688653945923,0.3023246228694916,0.3043632507324219,0.3933121860027313,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$10,2,2,1.3333333730697632,1.2075484991073608,0.030857475474476814,0.16374583542346954,0.8053967356681824,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$12,2,2,0.6666666865348816,1.1597802639007568,0.05703647807240486,0.16599461436271667,0.7769689559936523,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$16,2,2,0.6666666865348816,0.6313940286636353,0.06011740118265152,0.46637240052223206,0.47351017594337463,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$18,2,2,2.5,0.5030326843261719,0.08761835098266602,0.42669612169265747,0.48568546772003174,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$37,2,2,1.5,1.1240097284317017,0.02556375414133072,0.15426218509674072,0.8201740384101868,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$36,2,2,0.6666666865348816,1.3892326354980469,0.02445400319993496,0.05833618342876434,0.917209804058075,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$34,2,2,2.0,1.0033326148986816,0.023808371275663376,0.23031114041805267,0.7458804845809937,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.5859358310699463,0.010297589004039764,0.08664101362228394,0.9030614495277405,0.3333333432674408,0.3333333432674408,0.3333333432674408
rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,0.9959923624992371,0.06373845040798187,0.13430051505565643,0.8019610643386841,0.3333333432674408,0.3333333432674408,0.3333333432674408
rwNlqh0k1j4$_$3,0,0,-0.6666666865348816,-0.95856773853302,0.9765796065330505,0.017887480556964874,0.005532886832952499,0.3333333432674408,0.3333333432674408,0.3333333432674408
rwNlqh0k1j4$_$2,1,2,0.0,0.4174041152000427,0.1449427455663681,0.3952278196811676,0.4598293900489807,0.3333333432674408,0.3333333432674408,0.3333333432674408
rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.0912046730518341,0.474589079618454,0.3867672383785248,0.13864360749721527,0.3333333432674408,0.3333333432674408,0.3333333432674408
sC16n1k66io$_$2,2,2,1.6666666269302368,0.9557448625564575,0.08408667892217636,0.15621505677700043,0.7596982717514038,0.3333333432674408,0.3333333432674408,0.3333333432674408
sC16n1k66io$_$16,2,2,0.3333333432674408,1.0371891260147095,0.053064603358507156,0.1771680861711502,0.7697673439979553,0.3333333432674408,0.3333333432674408,0.3333333432674408
sPremsknoLM$_$1,0,1,-0.3333333432674408,0.13441483676433563,0.21748706698417664,0.5447201728820801,0.2377927154302597,0.3333333432674408,0.3333333432674408,0.3333333432674408
ssqiwP19JhM$_$10,1,1,0.0,0.3603495955467224,0.24602381885051727,0.43304187059402466,0.3209342956542969,0.3333333432674408,0.3333333432674408,0.3333333432674408
ssqiwP19JhM$_$2,2,1,0.3333333432674408,0.4064536690711975,0.08639910072088242,0.5281296372413635,0.38547128438949585,0.3333333432674408,0.3333333432674408,0.3333333432674408
szic2IB9HB4$_$5,2,0,0.3333333432674408,-0.13617008924484253,0.4386689364910126,0.3637513816356659,0.1975797414779663,0.3333333432674408,0.3333333432674408,0.3333333432674408
tQ-CIfgj-Js$_$3,1,1,0.0,-0.031611472368240356,0.39282113313674927,0.4572937786579132,0.14988505840301514,0.3333333432674408,0.3333333432674408,0.3333333432674408
tXQpm-nKxNA$_$5,2,2,1.6666666269302368,1.7962779998779297,0.009578206576406956,0.019023632630705833,0.9713980555534363,0.3333333432674408,0.3333333432674408,0.3333333432674408
tXQpm-nKxNA$_$7,2,2,1.6666666269302368,1.6325125694274902,0.022421544417738914,0.02812233380973339,0.9494560956954956,0.3333333432674408,0.3333333432674408,0.3333333432674408
uacdDoBtT1k$_$0,0,0,-1.3333333730697632,-0.19030267000198364,0.6641298532485962,0.21340376138687134,0.12246635556221008,0.3333333432674408,0.3333333432674408,0.3333333432674408
uacdDoBtT1k$_$6,0,0,-0.6666666865348816,-0.4341951906681061,0.7239388227462769,0.20023413002490997,0.0758269801735878,0.3333333432674408,0.3333333432674408,0.3333333432674408
unNY4zIk8MM$_$1,2,2,1.6666666269302368,1.371232032775879,0.027651488780975342,0.08878136426210403,0.8835671544075012,0.3333333432674408,0.3333333432674408,0.3333333432674408
unNY4zIk8MM$_$3,2,2,0.6666666865348816,0.8174809217453003,0.02705536037683487,0.2580053210258484,0.714939296245575,0.3333333432674408,0.3333333432674408,0.3333333432674408
unNY4zIk8MM$_$5,2,2,1.0,0.6820608973503113,0.05992671474814415,0.40541523694992065,0.5346580147743225,0.3333333432674408,0.3333333432674408,0.3333333432674408
unNY4zIk8MM$_$8,1,1,0.0,0.08176926523447037,0.07287787646055222,0.6838668584823608,0.24325521290302277,0.3333333432674408,0.3333333432674408,0.3333333432674408
uooIiW6dEyg$_$1,0,0,-0.3333333432674408,-0.24793291091918945,0.815136194229126,0.11045421659946442,0.07440956681966782,0.3333333432674408,0.3333333432674408,0.3333333432674408
uooIiW6dEyg$_$5,1,2,0.0,0.5561486482620239,0.0895308256149292,0.33817049860954285,0.5722986459732056,0.3333333432674408,0.3333333432674408,0.3333333432674408
v2Rr-EsJda8$_$0,0,1,-0.3333333432674408,-0.08400943875312805,0.3674105703830719,0.4631384313106537,0.16945090889930725,0.3333333432674408,0.3333333432674408,0.3333333432674408
v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.6991506814956665,0.06864158809185028,0.30009904503822327,0.6312593221664429,0.3333333432674408,0.3333333432674408,0.3333333432674408
v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-0.86342453956604,0.9238778948783875,0.062164515256881714,0.013957611285150051,0.3333333432674408,0.3333333432674408,0.3333333432674408
v9gjg7TDlTA$_$4,0,0,-0.6666666865348816,-0.21565452218055725,0.7528374791145325,0.13702991604804993,0.11013264209032059,0.3333333432674408,0.3333333432674408,0.3333333432674408
vHzbn_YW76s$_$3,0,0,-1.0,0.06570839881896973,0.6134001016616821,0.17067760229110718,0.2159222960472107,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$13,2,1,0.6666666865348816,0.26782530546188354,0.12952002882957458,0.4732600450515747,0.39722001552581787,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$12,2,1,0.3333333432674408,0.36894145607948303,0.04914916306734085,0.49700143933296204,0.4538493752479553,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$17,2,1,1.0,0.28629082441329956,0.05396086722612381,0.5388952493667603,0.40714386105537415,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$0,2,2,1.3333333730697632,1.3252073526382446,0.015331204049289227,0.09602153301239014,0.8886472582817078,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$3,2,2,1.0,1.0687183141708374,0.03807581216096878,0.1661984622478485,0.7957257628440857,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$5,2,1,1.0,0.2316361963748932,0.28493326902389526,0.3771847188472748,0.33788204193115234,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$7,2,2,0.6666666865348816,0.38917088508605957,0.058106500655412674,0.46146559715270996,0.48042789101600647,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$20,2,2,1.6666666269302368,0.6134948134422302,0.09244111180305481,0.34717631340026855,0.560382604598999,0.3333333432674408,0.3333333432674408,0.3333333432674408
vbr3EA8cJTI$_$0,2,2,1.3333333730697632,1.3282532691955566,0.010955153964459896,0.06454895436763763,0.9244959354400635,0.3333333432674408,0.3333333432674408,0.3333333432674408
vbr3EA8cJTI$_$2,2,2,1.6666666269302368,0.5360106825828552,0.20364351570606232,0.2710318863391876,0.5253246426582336,0.3333333432674408,0.3333333432674408,0.3333333432674408
vbr3EA8cJTI$_$7,1,2,0.0,0.320552796125412,0.20105546712875366,0.30445680022239685,0.4944877624511719,0.3333333432674408,0.3333333432674408,0.3333333432674408
vbr3EA8cJTI$_$6,2,2,1.0,1.187788486480713,0.016746873036026955,0.08516194671392441,0.898091197013855,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$24,2,2,0.6666666865348816,0.6217202544212341,0.09216587245464325,0.2909475266933441,0.6168866157531738,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$25,2,2,1.6666666269302368,1.4109759330749512,0.008655216544866562,0.0836847797036171,0.9076599478721619,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$1,1,1,0.0,0.2862195372581482,0.1289483606815338,0.5676106214523315,0.30344104766845703,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$0,1,1,0.0,0.28016188740730286,0.07840070128440857,0.5383933186531067,0.38320598006248474,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$3,0,1,-0.3333333432674408,0.09441184997558594,0.22452054917812347,0.5410243272781372,0.2344551384449005,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$2,0,0,-0.3333333432674408,-0.6629363894462585,0.7279893159866333,0.24287104606628418,0.029139559715986252,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$6,1,2,0.0,0.6548840403556824,0.05929869785904884,0.3200637996196747,0.6206374764442444,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$17,2,2,0.6666666865348816,1.5955519676208496,0.01154846977442503,0.054900579154491425,0.9335509538650513,0.3333333432674408,0.3333333432674408,0.3333333432674408
wosolsrH3sM$_$6,2,0,0.3333333432674408,0.6836339235305786,0.49353793263435364,0.06312765181064606,0.4433343708515167,0.3333333432674408,0.3333333432674408,0.3333333432674408
x-zGBp7axao$_$3,2,0,1.6666666269302368,0.588699221611023,0.46727147698402405,0.10302731394767761,0.42970117926597595,0.3333333432674408,0.3333333432674408,0.3333333432674408
x2lOwQaAn4g$_$4,1,2,0.0,1.4686965942382812,0.01270024199038744,0.07162957638502121,0.9156701564788818,0.3333333432674408,0.3333333432674408,0.3333333432674408
xUgAP84vsg4$_$15,2,2,2.0,1.4632561206817627,0.0116475410759449,0.038570012897253036,0.9497823715209961,0.3333333432674408,0.3333333432674408,0.3333333432674408
xUgAP84vsg4$_$4,2,2,2.3333332538604736,0.9120074510574341,0.03072049655020237,0.15203697979450226,0.8172426223754883,0.3333333432674408,0.3333333432674408,0.3333333432674408
xUgAP84vsg4$_$8,2,2,1.3333333730697632,0.5259529948234558,0.03562476485967636,0.3540283143520355,0.6103469133377075,0.3333333432674408,0.3333333432674408,0.3333333432674408
xivYoEUQ5sk$_$5,2,2,2.6666667461395264,1.1770488023757935,0.024960724636912346,0.10035311430692673,0.8746861219406128,0.3333333432674408,0.3333333432674408,0.3333333432674408
xivYoEUQ5sk$_$4,2,2,2.3333332538604736,1.6641994714736938,0.01208866760134697,0.03053165413439274,0.9573795795440674,0.3333333432674408,0.3333333432674408,0.3333333432674408
xjsaS-LeZ14$_$20,2,1,0.3333333432674408,0.0835951492190361,0.15220999717712402,0.5293281078338623,0.3184618651866913,0.3333333432674408,0.3333333432674408,0.3333333432674408
xjsaS-LeZ14$_$14,2,2,1.0,0.5556743144989014,0.05207100138068199,0.3433358669281006,0.6045930981636047,0.3333333432674408,0.3333333432674408,0.3333333432674408
xjsaS-LeZ14$_$6,2,2,2.0,0.5074805617332458,0.3305233120918274,0.12633517384529114,0.5431414842605591,0.3333333432674408,0.3333333432674408,0.3333333432674408
y8HXGm1-Ecw$_$7,0,0,-0.6666666865348816,0.03986530005931854,0.45363757014274597,0.31486088037490845,0.23150146007537842,0.3333333432674408,0.3333333432674408,0.3333333432674408
y9FyTEyGy5Y$_$1,2,2,0.6666666865348816,0.755456805229187,0.0673869252204895,0.31154412031173706,0.6210689544677734,0.3333333432674408,0.3333333432674408,0.3333333432674408
zhE_68GMJIk$_$8,1,2,0.0,0.6141291856765747,0.22907328605651855,0.22769740223884583,0.543229341506958,0.3333333432674408,0.3333333432674408,0.3333333432674408
zhE_68GMJIk$_$5,2,0,1.3333333730697632,-0.058715708553791046,0.6569412350654602,0.1813424825668335,0.1617162972688675,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$13,0,2,-0.3333333432674408,0.44275104999542236,0.09603610634803772,0.2406906932592392,0.6632732152938843,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$15,2,1,0.3333333432674408,0.23422589898109436,0.22667722404003143,0.403975248336792,0.3693475127220154,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$0,1,2,0.0,0.6709610819816589,0.04194631800055504,0.3572756350040436,0.6007781028747559,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$2,2,2,1.0,0.9145490527153015,0.041768524795770645,0.17825135588645935,0.7799801826477051,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$4,1,1,0.0,0.2661386728286743,0.2364010214805603,0.4414520263671875,0.3221469521522522,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$9,2,2,0.3333333432674408,0.7598235607147217,0.037160519510507584,0.2398892343044281,0.7229502201080322,0.3333333432674408,0.3333333432674408,0.3333333432674408
zk2jTlAtvSU$_$3,1,1,0.0,0.15409740805625916,0.12397710978984833,0.5475078225135803,0.32851505279541016,0.3333333432674408,0.3333333432674408,0.3333333432674408
