id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
r13W4H8ZhqI$_$1,1,2,0.0,0.2956370711326599,0.1312595009803772,0.3641189932823181,0.5046215057373047,0.34619560837745667,0.06533446907997131,0.5884699821472168
r13W4H8ZhqI$_$5,2,2,1.0,0.31774619221687317,0.0904918760061264,0.43978390097618103,0.469724178314209,0.34570759534835815,0.1126183420419693,0.5416740775108337
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.4348185658454895,0.11107496172189713,0.2583267390727997,0.6305983066558838,0.33194124698638916,0.125214084982872,0.5428446531295776
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,0.7288811206817627,0.049740951508283615,0.16367557644844055,0.786583423614502,0.5608133673667908,0.1465296894311905,0.29265692830085754
r5ijC2W9ddk$_$0,1,1,0.0,-0.5383256673812866,0.3751325309276581,0.5023524761199951,0.122515007853508,0.802051305770874,0.08532219380140305,0.11262648552656174
r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.09320606291294098,0.14621543884277344,0.3738914430141449,0.4798930883407593,0.3478451669216156,0.12856954336166382,0.523585319519043
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,0.9607480764389038,0.02065085433423519,0.06753875315189362,0.9118103981018066,0.7953043580055237,0.061061810702085495,0.1436338573694229
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,0.8623169660568237,0.02498539164662361,0.13575370609760284,0.8392608761787415,0.6486416459083557,0.10528897494077682,0.24606935679912567
rf0yDSeVEUA$_$3,2,2,0.3333333432674408,0.08931627869606018,0.30758416652679443,0.11759182065725327,0.5748239755630493,0.6930839419364929,0.09888050705194473,0.20803551375865936
rojyUp4FPSg$_$26,2,2,1.0,0.41226059198379517,0.042978741228580475,0.3303740322589874,0.6266472339630127,0.3995661437511444,0.0344245545566082,0.5660092830657959
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.31753578782081604,0.24247558414936066,0.1950497031211853,0.56247478723526,0.47326067090034485,0.13416843116283417,0.3925709128379822
rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.302690863609314,0.04648754745721817,0.03154640272259712,0.9219660758972168,0.6744914054870605,0.16698738932609558,0.15852122008800507
rojyUp4FPSg$_$23,2,2,2.3333332538604736,1.042344093322754,0.03156290948390961,0.1414702832698822,0.8269667625427246,0.5423411726951599,0.1362500935792923,0.3214087188243866
rojyUp4FPSg$_$5,2,1,0.6666666865348816,0.27398616075515747,0.08084825426340103,0.47202688455581665,0.4471248686313629,0.3227800726890564,0.08091927319765091,0.5963006615638733
rojyUp4FPSg$_$7,2,2,0.3333333432674408,0.8480757474899292,0.03464633226394653,0.1530827283859253,0.8122709393501282,0.5946061015129089,0.05531934276223183,0.35007455945014954
rojyUp4FPSg$_$9,2,0,2.0,-0.6205319166183472,0.6676343679428101,0.20175044238567352,0.1306152641773224,0.8169146180152893,0.07820411026477814,0.10488133132457733
rojyUp4FPSg$_$10,2,2,1.3333333730697632,0.9474203586578369,0.051448527723550797,0.13560284674167633,0.8129486441612244,0.5145798325538635,0.14372384548187256,0.3416963815689087
rojyUp4FPSg$_$12,2,2,0.6666666865348816,1.1680049896240234,0.045550234615802765,0.06638523191213608,0.8880645632743835,0.622419536113739,0.15338945388793945,0.22419098019599915
rojyUp4FPSg$_$16,2,2,0.6666666865348816,0.43193674087524414,0.14139091968536377,0.3097957670688629,0.5488133430480957,0.37731698155403137,0.15012606978416443,0.4725568890571594
rojyUp4FPSg$_$18,2,2,2.5,0.35652807354927063,0.12003407627344131,0.3483770489692688,0.5315889120101929,0.3735494017601013,0.1259128898382187,0.5005377531051636
rojyUp4FPSg$_$37,2,2,1.5,0.6348972916603088,0.034956008195877075,0.20565928518772125,0.7593847513198853,0.5080918073654175,0.10771968215703964,0.38418856263160706
rojyUp4FPSg$_$36,2,2,0.6666666865348816,1.1768810749053955,0.0237035620957613,0.06859608739614487,0.9077003598213196,0.6575044989585876,0.1515134572982788,0.19098201394081116
rojyUp4FPSg$_$34,2,2,2.0,0.5808099508285522,0.029543688520789146,0.26256635785102844,0.707889974117279,0.49681299924850464,0.0602787621319294,0.4429081678390503
rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.3795406818389893,0.01646679826080799,0.052822284400463104,0.9307109713554382,0.7438781261444092,0.11008061468601227,0.14604124426841736
rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,0.2610747516155243,0.12540827691555023,0.16704483330249786,0.7075468301773071,0.5048513412475586,0.06621324270963669,0.4289354085922241
rwNlqh0k1j4$_$3,0,0,-0.6666666865348816,-1.4524096250534058,0.9705186486244202,0.022638292983174324,0.006843158509582281,0.9929543137550354,0.005115064792335033,0.0019305645255371928
rwNlqh0k1j4$_$2,1,1,0.0,0.055849477648735046,0.31378841400146484,0.3976685702800751,0.2885430157184601,0.5339033007621765,0.13310010731220245,0.3329966068267822
rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.7287846803665161,0.6358693838119507,0.29967135190963745,0.06445929408073425,0.9348563551902771,0.025313198566436768,0.03983048349618912
sC16n1k66io$_$2,2,2,1.6666666269302368,0.5102900266647339,0.11718681454658508,0.17458286881446838,0.7082303166389465,0.3721022307872772,0.11896644532680511,0.5089313387870789
sC16n1k66io$_$16,2,2,0.3333333432674408,0.6194615960121155,0.10462784767150879,0.20057106018066406,0.6948011517524719,0.3758273720741272,0.16531282663345337,0.45885980129241943
sPremsknoLM$_$1,0,1,-0.3333333432674408,-0.1765422224998474,0.33837655186653137,0.41761988401412964,0.2440035492181778,0.5473259687423706,0.17859913408756256,0.2740749716758728
ssqiwP19JhM$_$10,1,1,0.0,-0.40091443061828613,0.33628615736961365,0.42801785469055176,0.2356959879398346,0.6717185378074646,0.06773491948843002,0.26054662466049194
ssqiwP19JhM$_$2,2,1,0.3333333432674408,0.0034791366197168827,0.11893222481012344,0.5478212237358093,0.33324649930000305,0.46487581729888916,0.12415913492441177,0.4109649956226349
szic2IB9HB4$_$5,2,0,0.3333333432674408,-0.2913677394390106,0.5233919620513916,0.31406304240226746,0.16254498064517975,0.7605857253074646,0.1060110479593277,0.1334032267332077
tQ-CIfgj-Js$_$3,1,1,0.0,-0.281211256980896,0.39530932903289795,0.4274499714374542,0.1772407442331314,0.7170259952545166,0.1300489753484726,0.15292507410049438
tXQpm-nKxNA$_$5,2,2,1.6666666269302368,1.3804765939712524,0.010813386179506779,0.02158322185277939,0.9676034450531006,0.8150999546051025,0.1095074936747551,0.07539256662130356
tXQpm-nKxNA$_$7,2,2,1.6666666269302368,1.0353952646255493,0.03214237838983536,0.03980399668216705,0.928053617477417,0.6696839928627014,0.17349135875701904,0.15682463347911835
uacdDoBtT1k$_$0,0,0,-1.3333333730697632,-1.0007061958312988,0.7690694332122803,0.17652693390846252,0.05440361797809601,0.8660068511962891,0.01616133190691471,0.11783189326524734
uacdDoBtT1k$_$6,0,0,-0.6666666865348816,-1.042853832244873,0.8203167915344238,0.13463234901428223,0.04505090415477753,0.9169401526451111,0.03233237937092781,0.050727494060993195
unNY4zIk8MM$_$1,2,2,1.6666666269302368,1.1601635217666626,0.03490544110536575,0.06620856374502182,0.89888596534729,0.6785106658935547,0.1027732565999031,0.21871605515480042
unNY4zIk8MM$_$3,2,2,0.6666666865348816,0.7214013338088989,0.03377288952469826,0.23801980912685394,0.7282072901725769,0.5096078515052795,0.09151923656463623,0.39887291193008423
unNY4zIk8MM$_$5,2,2,1.0,0.507773756980896,0.04672651365399361,0.36121121048927307,0.59206223487854,0.43407654762268066,0.07670256495475769,0.4892209470272064
unNY4zIk8MM$_$8,1,1,0.0,0.07680581510066986,0.09757303446531296,0.5903948545455933,0.3120320439338684,0.3855334222316742,0.09489260613918304,0.5195739269256592
uooIiW6dEyg$_$1,0,0,-0.3333333432674408,-0.6383345723152161,0.804409384727478,0.09287463128566742,0.10271599888801575,0.782893717288971,0.11281383037567139,0.10429248213768005
uooIiW6dEyg$_$5,1,2,0.0,0.28473082184791565,0.08845739811658859,0.304765909910202,0.6067767143249512,0.37160107493400574,0.0671396255493164,0.5612592697143555
v2Rr-EsJda8$_$0,0,0,-0.3333333432674408,-0.8579436540603638,0.6664841175079346,0.2685202360153198,0.0649956688284874,0.9191533327102661,0.046218402683734894,0.03462822735309601
v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.3802427053451538,0.10940026491880417,0.25751104950904846,0.6330887079238892,0.3951795995235443,0.160765141248703,0.4440552294254303
v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-1.0997323989868164,0.8949097990989685,0.08373547345399857,0.021354788914322853,0.965410053730011,0.01897982507944107,0.015610099770128727
v9gjg7TDlTA$_$4,0,0,-0.6666666865348816,-0.7498592138290405,0.8422178030014038,0.09324396401643753,0.06453821063041687,0.8484761714935303,0.06169386953115463,0.08982997387647629
vHzbn_YW76s$_$3,0,0,-1.0,-0.351138174533844,0.6892118453979492,0.13331997394561768,0.1774681806564331,0.6683231592178345,0.13136810064315796,0.20030878484249115
vU0a4F36Ksw$_$13,2,2,0.6666666865348816,0.055517178028821945,0.14055632054805756,0.3645698130130768,0.49487394094467163,0.364909827709198,0.11214011907577515,0.5229499936103821
vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.26063233613967896,0.05683838203549385,0.3861623704433441,0.5569992661476135,0.3525218665599823,0.0828145295381546,0.5646636486053467
vU0a4F36Ksw$_$17,2,2,1.0,0.216436505317688,0.07249647378921509,0.43813806772232056,0.48936542868614197,0.3249017894268036,0.0958930179476738,0.5792052149772644
vU0a4F36Ksw$_$0,2,2,1.3333333730697632,0.6368560791015625,0.036501627415418625,0.1522710621356964,0.8112273216247559,0.6537879705429077,0.030340304598212242,0.3158717155456543
vU0a4F36Ksw$_$3,2,2,1.0,0.7896103858947754,0.05524729564785957,0.09295192360877991,0.8518007397651672,0.5465753078460693,0.17174752056598663,0.28167715668678284
vU0a4F36Ksw$_$5,2,2,1.0,-0.10722143948078156,0.308973103761673,0.31216469407081604,0.378862202167511,0.4372297525405884,0.12235293537378311,0.4404172897338867
vU0a4F36Ksw$_$7,2,2,0.6666666865348816,0.3095089793205261,0.07587029039859772,0.39476698637008667,0.529362678527832,0.3495941758155823,0.09329146146774292,0.5571144223213196
vU0a4F36Ksw$_$20,2,2,1.6666666269302368,0.22771775722503662,0.1584572196006775,0.3425949811935425,0.49894773960113525,0.36886781454086304,0.18659624457359314,0.444536030292511
vbr3EA8cJTI$_$0,2,2,1.3333333730697632,1.1000242233276367,0.0160302072763443,0.08466560393571854,0.899304211139679,0.7634105086326599,0.07679558545351028,0.1597939431667328
vbr3EA8cJTI$_$2,2,2,1.6666666269302368,0.5697164535522461,0.2505744993686676,0.16695965826511383,0.5824658274650574,0.4613569974899292,0.1695653349161148,0.3690776824951172
vbr3EA8cJTI$_$7,1,2,0.0,0.07988157123327255,0.2433936893939972,0.281345933675766,0.4752603769302368,0.4660545885562897,0.15677182376384735,0.37717360258102417
vbr3EA8cJTI$_$6,2,2,1.0,0.9006708860397339,0.024598155170679092,0.11498897522687912,0.8604128360748291,0.7025924324989319,0.08885607868432999,0.20855149626731873
wF8980oGklk$_$24,2,2,0.6666666865348816,0.4302544891834259,0.08235913515090942,0.2653067409992218,0.6523340940475464,0.3969733715057373,0.11865513771772385,0.4843714237213135
wF8980oGklk$_$25,2,2,1.6666666269302368,1.286962628364563,0.010713974013924599,0.05739084258675575,0.9318951368331909,0.8206973671913147,0.07884140312671661,0.10046122968196869
wF8980oGklk$_$1,1,1,0.0,0.12732316553592682,0.17131005227565765,0.49260950088500977,0.3360804617404938,0.47096651792526245,0.15530367195606232,0.37372976541519165
wF8980oGklk$_$0,1,2,0.0,0.33074527978897095,0.07768689095973969,0.39045393466949463,0.5318591594696045,0.35419169068336487,0.10402989387512207,0.5417784452438354
wF8980oGklk$_$3,0,0,-0.3333333432674408,-0.3851531147956848,0.4209080934524536,0.418677419424057,0.1604144424200058,0.7467237114906311,0.10562656819820404,0.14764970541000366
wF8980oGklk$_$2,0,0,-0.3333333432674408,-1.311061143875122,0.9542363882064819,0.034609053283929825,0.01115461066365242,0.9714621901512146,0.020730197429656982,0.0078076524659991264
wF8980oGklk$_$6,1,2,0.0,0.6328644752502441,0.07921656966209412,0.2203083336353302,0.7004750967025757,0.4107931852340698,0.1169479638338089,0.4722588360309601
wF8980oGklk$_$17,2,2,0.6666666865348816,1.2847460508346558,0.02180427499115467,0.039650943130254745,0.938544750213623,0.7520805597305298,0.11176667362451553,0.1361527442932129
wosolsrH3sM$_$6,2,0,0.3333333432674408,-0.31155329942703247,0.8025429844856262,0.0471997931599617,0.15025724470615387,0.7209118604660034,0.03279877454042435,0.24628935754299164
x-zGBp7axao$_$3,2,0,1.6666666269302368,-0.1616794764995575,0.5341007709503174,0.0914207473397255,0.37447842955589294,0.5715078115463257,0.05453088507056236,0.37396129965782166
x2lOwQaAn4g$_$4,1,2,0.0,1.1960383653640747,0.015598698519170284,0.06335370987653732,0.9210476279258728,0.7697383761405945,0.1002197414636612,0.13004188239574432
xUgAP84vsg4$_$15,2,2,2.0,1.2712430953979492,0.010176909156143665,0.04123533517122269,0.9485877156257629,0.8601614236831665,0.06825068593025208,0.07158783078193665
xUgAP84vsg4$_$4,2,2,2.3333332538604736,0.6627854108810425,0.03758079931139946,0.1605471670627594,0.8018720746040344,0.5660156011581421,0.1314001828432083,0.3025842010974884
xUgAP84vsg4$_$8,2,2,1.3333333730697632,0.48784708976745605,0.03621076047420502,0.2681249678134918,0.6956642866134644,0.4716311991214752,0.09336409717798233,0.43500468134880066
xivYoEUQ5sk$_$5,2,2,2.6666667461395264,0.7028698921203613,0.04630482569336891,0.11842606961727142,0.8352691531181335,0.5518454909324646,0.07573641091585159,0.372418075799942
xivYoEUQ5sk$_$4,2,2,2.3333332538604736,1.3564194440841675,0.014858974143862724,0.021529022604227066,0.9636120200157166,0.8023680448532104,0.09467881917953491,0.10295312106609344
xjsaS-LeZ14$_$20,2,1,0.3333333432674408,-0.043717626482248306,0.15747374296188354,0.5161200165748596,0.32640621066093445,0.41425687074661255,0.1049385741353035,0.48080453276634216
xjsaS-LeZ14$_$14,2,2,1.0,0.5444114804267883,0.04827779531478882,0.2960340678691864,0.6556881666183472,0.4107087254524231,0.08355534076690674,0.5057359337806702
xjsaS-LeZ14$_$6,2,0,2.0,-0.020778294652700424,0.4499166011810303,0.12670119106769562,0.4233821630477905,0.5050798058509827,0.0689266249537468,0.42599353194236755
y8HXGm1-Ecw$_$7,0,0,-0.6666666865348816,-0.4183799922466278,0.723266065120697,0.1259971261024475,0.15073686838150024,0.7949393391609192,0.09681760519742966,0.10824299603700638
y9FyTEyGy5Y$_$1,2,2,0.6666666865348816,0.5083813667297363,0.07224895805120468,0.30341973900794983,0.6243312954902649,0.37545549869537354,0.13335193693637848,0.4911925494670868
zhE_68GMJIk$_$8,1,2,0.0,0.5562322735786438,0.24452657997608185,0.1751915067434311,0.5802819728851318,0.4233250021934509,0.17661887407302856,0.4000561237335205
zhE_68GMJIk$_$5,2,0,1.3333333730697632,-0.3501098155975342,0.7438720464706421,0.14489910006523132,0.11122880131006241,0.8248826861381531,0.08019442856311798,0.09492290765047073
zjYEBwXGD8I$_$13,0,2,-0.3333333432674408,0.22802940011024475,0.12613098323345184,0.26762259006500244,0.6062463521957397,0.3328689634799957,0.063232421875,0.6038985848426819
zjYEBwXGD8I$_$15,2,1,0.3333333432674408,-0.11230526864528656,0.2544703781604767,0.38953837752342224,0.3559912145137787,0.4816591739654541,0.13755066692829132,0.3807901442050934
zjYEBwXGD8I$_$0,1,2,0.0,0.5859422087669373,0.04025980457663536,0.289323627948761,0.6704165935516357,0.4268791675567627,0.10786650329828262,0.46525436639785767
zjYEBwXGD8I$_$2,2,2,1.0,0.6903719305992126,0.0541323646903038,0.16213497519493103,0.7837325930595398,0.4994172155857086,0.13645470142364502,0.36412808299064636
zjYEBwXGD8I$_$4,1,1,0.0,-0.1814809888601303,0.345259428024292,0.3885311484336853,0.2662094533443451,0.5380648374557495,0.07963290065526962,0.38230225443840027
zjYEBwXGD8I$_$9,2,2,0.3333333432674408,0.6540060043334961,0.036577433347702026,0.22543348371982574,0.737989068031311,0.547823429107666,0.0759502425789833,0.3762263357639313
zk2jTlAtvSU$_$3,1,1,0.0,0.09848171472549438,0.11835548281669617,0.5314790606498718,0.3501654863357544,0.4542216360569,0.0710706114768982,0.4747077524662018
