id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
128059$_$9,2,0,0.3333333432674408,-1.1759947538375854,0.7574976086616516,0.8179611563682556,0.012484312988817692,0.16955453157424927,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 47, 'length': 5, 'mean_gate': 0.589128851890564, 'mean_occlusion': 0.037829916924238205, 'evidence_score': 1.30967378616333, 'gate_score': 0.589128851890564, 'occlusion_magnitude': 0.037829916924238205, 'classification_signed_effect': 0.04754573106765747, 'regression_signed_effect': -0.13953717052936554, 'evidence_direction': 'supportive', 'rank': 1}",3.0093280971050262,0.3718198835849762
128763$_$12,0,2,-0.6666666865348816,0.3078790009021759,0.5616552233695984,0.12488363683223724,0.06595486402511597,0.8091615438461304,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 25, 'length': 6, 'mean_gate': 0.5227358341217041, 'mean_occlusion': 0.02138589881360531, 'evidence_score': 1.989079475402832, 'gate_score': 0.5227358341217041, 'occlusion_magnitude': 0.02138589881360531, 'classification_signed_effect': -0.02970936894416809, 'regression_signed_effect': -0.05340411141514778, 'evidence_direction': 'contradictory', 'rank': 1}",2.4745456874370575,0.6075103282928467
128763$_$3,0,0,-1.6666666269302368,-2.2014174461364746,0.9472972750663757,0.964782178401947,0.009716862812638283,0.025500981137156487,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 25, 'length': 4, 'mean_gate': 0.7006202936172485, 'mean_occlusion': 0.008081579580903053, 'evidence_score': 1.1512413024902344, 'gate_score': 0.7006202936172485, 'occlusion_magnitude': 0.008081579580903053, 'classification_signed_effect': 0.0074961185455322266, 'regression_signed_effect': -0.05375862121582031, 'evidence_direction': 'supportive', 'rank': 1}",0.5347508192062378,0.8978899717330933
128763$_$2,1,1,0.0,-0.7898778319358826,0.7517606019973755,0.7497712969779968,0.11008065193891525,0.1401480734348297,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.41393181681632996, 'mean_occlusion': 0.01010927651077509, 'evidence_score': 0.8271446824073792, 'gate_score': 0.41393181681632996, 'occlusion_magnitude': 0.01010927651077509, 'classification_signed_effect': -0.008335202932357788, 'regression_signed_effect': -0.07662230730056763, 'evidence_direction': 'contradictory', 'rank': 1}",0.7898778319358826,0.7466564178466797
128763$_$5,1,1,0.0,-0.37197691202163696,0.7852044105529785,0.7210763692855835,0.09325025230646133,0.18567341566085815,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 35, 'length': 3, 'mean_gate': 0.4007077217102051, 'mean_occlusion': 0.010231315158307552, 'evidence_score': 1.0732269287109375, 'gate_score': 0.4007077217102051, 'occlusion_magnitude': 0.010231315158307552, 'classification_signed_effect': 0.012914557941257954, 'regression_signed_effect': -0.03723868727684021, 'evidence_direction': 'supportive', 'rank': 1}",0.37197691202163696,0.6880491971969604
128763$_$7,0,0,-0.3333333432674408,-1.076514482498169,0.6759833097457886,0.9011909365653992,0.020614270120859146,0.07819481939077377,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 36, 'length': 5, 'mean_gate': 0.5604118704795837, 'mean_occlusion': 0.024235203862190247, 'evidence_score': 0.9739794135093689, 'gate_score': 0.5604118704795837, 'occlusion_magnitude': 0.024235203862190247, 'classification_signed_effect': 0.031757473945617676, 'regression_signed_effect': -0.07771074771881104, 'evidence_direction': 'supportive', 'rank': 1}",0.7431811392307281,0.5299229621887207
128763$_$8,1,0,0.0,-0.9136257171630859,0.6573150753974915,0.8609470129013062,0.022738778963685036,0.11631422489881516,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.5640424489974976, 'mean_occlusion': 0.1257869005203247, 'evidence_score': 1.1206213235855103, 'gate_score': 0.5640424489974976, 'occlusion_magnitude': 0.1257869005203247, 'classification_signed_effect': 0.17695005238056183, 'regression_signed_effect': -0.29425305128097534, 'evidence_direction': 'supportive', 'rank': 1}",2.413625717163086,0.28124508261680603
130456$_$11,2,0,1.6666666269302368,-1.4942898750305176,0.9110159277915955,0.9171887636184692,0.016560731455683708,0.0662505105137825,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 45, 'length': 2, 'mean_gate': 0.7023859620094299, 'mean_occlusion': 0.012976761907339096, 'evidence_score': 0.7944331169128418, 'gate_score': 0.7023859620094299, 'occlusion_magnitude': 0.012976761907339096, 'classification_signed_effect': 0.01229625940322876, 'regression_signed_effect': -0.0839850902557373, 'evidence_direction': 'supportive', 'rank': 1}",4.660956501960754,0.858150839805603
130456$_$3,2,2,2.3333332538604736,0.2143803834915161,0.4222736656665802,0.01255754567682743,0.04779869318008423,0.9396438002586365,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 26, 'length': 5, 'mean_gate': 0.5858662128448486, 'mean_occlusion': 0.013555632904171944, 'evidence_score': 1.824963092803955, 'gate_score': 0.5858662128448486, 'occlusion_magnitude': 0.013555632904171944, 'classification_signed_effect': -0.02006402611732483, 'regression_signed_effect': -0.022758249193429947, 'evidence_direction': 'contradictory', 'rank': 1}",2.1189528703689575,0.44852107763290405
130456$_$5,0,0,-0.3333333432674408,-0.6820690631866455,0.6939706206321716,0.7746853232383728,0.021953565999865532,0.2033611536026001,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6329337358474731, 'mean_occlusion': 0.16757912933826447, 'evidence_score': 1.0102298259735107, 'gate_score': 0.6329337358474731, 'occlusion_magnitude': 0.16757912933826447, 'classification_signed_effect': 0.23231816291809082, 'regression_signed_effect': -0.42282333970069885, 'evidence_direction': 'supportive', 'rank': 1}",0.3487357199192047,0.3146122395992279
130456$_$4,1,1,0.0,-0.2284938097000122,0.7108486294746399,0.81406170129776,0.12156574428081512,0.06437259167432785,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 39, 'length': 7, 'mean_gate': 0.46916478872299194, 'mean_occlusion': 0.009593655355274677, 'evidence_score': 1.2632200717926025, 'gate_score': 0.46916478872299194, 'occlusion_magnitude': 0.009593655355274677, 'classification_signed_effect': 0.014214464463293552, 'regression_signed_effect': -0.015974637120962143, 'evidence_direction': 'supportive', 'rank': 1}",0.2284938097000122,0.6737115979194641
130456$_$7,0,0,-0.3333333432674408,-1.2366036176681519,0.7294238805770874,0.7844180464744568,0.021025871858000755,0.1945561021566391,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5547270774841309, 'mean_occlusion': 0.12121638655662537, 'evidence_score': 0.9717867970466614, 'gate_score': 0.5547270774841309, 'occlusion_magnitude': 0.12121638655662537, 'classification_signed_effect': 0.15936008095741272, 'regression_signed_effect': -0.38400501012802124, 'evidence_direction': 'supportive', 'rank': 1}",0.9032702744007111,0.35941582918167114
130456$_$6,2,0,0.3333333432674408,-0.6873927116394043,0.5063340663909912,0.7507774233818054,0.029763221740722656,0.2194594442844391,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 26, 'length': 1, 'mean_gate': 0.5479048490524292, 'mean_occlusion': 0.03716818243265152, 'evidence_score': 0.8238077163696289, 'gate_score': 0.5479048490524292, 'occlusion_magnitude': 0.03716818243265152, 'classification_signed_effect': 0.05172312259674072, 'regression_signed_effect': -0.0920146107673645, 'evidence_direction': 'supportive', 'rank': 1}",2.520726054906845,0.34330466389656067
188343$_$13,2,0,1.0,-1.184272050857544,0.8327891826629639,0.9786795377731323,0.006980028003454208,0.01434042863547802,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 33, 'length': 2, 'mean_gate': 0.5829982757568359, 'mean_occlusion': 0.05052356421947479, 'evidence_score': 1.085099697113037, 'gate_score': 0.5829982757568359, 'occlusion_magnitude': 0.05052356421947479, 'classification_signed_effect': 0.05639702081680298, 'regression_signed_effect': -0.2502802610397339, 'evidence_direction': 'supportive', 'rank': 1}",3.684272050857544,0.5335163474082947
188343$_$12,0,0,-2.0,-2.048213243484497,0.9692775011062622,0.9573249816894531,0.010218135081231594,0.0324569046497345,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 29, 'length': 10, 'mean_gate': 0.7400733828544617, 'mean_occlusion': 0.0027010380290448666, 'evidence_score': 1.8581405878067017, 'gate_score': 0.7400733828544617, 'occlusion_magnitude': 0.0027010380290448666, 'classification_signed_effect': 0.0018725633854046464, 'regression_signed_effect': -0.020221542567014694, 'evidence_direction': 'supportive', 'rank': 1}",0.04821324348449707,0.9661808013916016
188343$_$5,1,0,0.0,-0.8036903142929077,0.5921187400817871,0.8519048094749451,0.02950136736035347,0.11859379708766937,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.5333727598190308, 'mean_occlusion': 0.04738433286547661, 'evidence_score': 1.252319097518921, 'gate_score': 0.5333727598190308, 'occlusion_magnitude': 0.04738433286547661, 'classification_signed_effect': 0.06467505544424057, 'regression_signed_effect': -0.12868942320346832, 'evidence_direction': 'supportive', 'rank': 1}",2.3036903142929077,0.3513323962688446
188343$_$9,2,0,1.0,-0.952549159526825,0.7381948828697205,0.9413626194000244,0.013496646657586098,0.04514077305793762,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.5735042691230774, 'mean_occlusion': 0.055575866252183914, 'evidence_score': 0.9491426944732666, 'gate_score': 0.5735042691230774, 'occlusion_magnitude': 0.055575866252183914, 'classification_signed_effect': 0.06750357151031494, 'regression_signed_effect': -0.22610580921173096, 'evidence_direction': 'supportive', 'rank': 1}",3.452549159526825,0.5499888062477112
188343$_$8,0,0,-1.3333333730697632,-1.7979995012283325,0.924374520778656,0.9107404351234436,0.01463265810161829,0.07462693750858307,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 14, 'grid_end_exclusive': 19, 'length': 5, 'mean_gate': 0.7015390396118164, 'mean_occlusion': 0.012449470348656178, 'evidence_score': 1.44135320186615, 'gate_score': 0.7015390396118164, 'occlusion_magnitude': 0.012449470348656178, 'classification_signed_effect': 0.011674022302031517, 'regression_signed_effect': -0.08167584240436554, 'evidence_direction': 'supportive', 'rank': 1}",0.46466612815856934,0.8761053681373596
1HK7Nea0PFo$_$1,1,0,0.0,-0.5105941295623779,0.7190299034118652,0.8870216608047485,0.017579834908246994,0.09539852291345596,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.6446423530578613, 'mean_occlusion': 0.0733388215303421, 'evidence_score': 0.889603316783905, 'gate_score': 0.6446423530578613, 'occlusion_magnitude': 0.0733388215303421, 'classification_signed_effect': 0.09726876020431519, 'regression_signed_effect': -0.22466349601745605, 'evidence_direction': 'supportive', 'rank': 1}",2.010594129562378,0.4979839324951172
216097$_$1,0,0,-1.0,-0.9824011325836182,0.5336909294128418,0.7207311987876892,0.04283649101853371,0.23643232882022858,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 8, 'length': 2, 'mean_gate': 0.6096723079681396, 'mean_occlusion': 0.04985122010111809, 'evidence_score': 1.2279980182647705, 'gate_score': 0.6096723079681396, 'occlusion_magnitude': 0.04985122010111809, 'classification_signed_effect': 0.06983219087123871, 'regression_signed_effect': -0.11927855014801025, 'evidence_direction': 'supportive', 'rank': 1}",0.017598867416381836,0.34918737411499023
216097$_$2,1,1,0.0,0.17449872195720673,0.6919276118278503,0.6051539778709412,0.0794050395488739,0.3154410719871521,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 49, 'length': 8, 'mean_gate': 0.4746861457824707, 'mean_occlusion': 0.005113327410072088, 'evidence_score': 1.1645307540893555, 'gate_score': 0.4746861457824707, 'occlusion_magnitude': 0.005113327410072088, 'classification_signed_effect': 0.00507025420665741, 'regression_signed_effect': -0.0010828357189893723, 'evidence_direction': 'supportive', 'rank': 1}",0.17449872195720673,0.6270272135734558
216097$_$5,0,1,-0.3333333432674408,0.06724929809570312,0.590151846408844,0.6974483728408813,0.1016327515244484,0.20091891288757324,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 50, 'length': 11, 'mean_gate': 0.4985508620738983, 'mean_occlusion': 0.007789865601807833, 'evidence_score': 1.6101727485656738, 'gate_score': 0.4985508620738983, 'occlusion_magnitude': 0.007789865601807833, 'classification_signed_effect': 0.009051057510077953, 'regression_signed_effect': -0.03538846969604492, 'evidence_direction': 'mixed', 'rank': 1}",1.900582641363144,0.5035820603370667
216097$_$4,1,0,0.0,-0.7707883715629578,0.7249844670295715,0.9672367572784424,0.004668802954256535,0.02809443697333336,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 20, 'length': 5, 'mean_gate': 0.6020628809928894, 'mean_occlusion': 0.04942505806684494, 'evidence_score': 1.4435107707977295, 'gate_score': 0.6020628809928894, 'occlusion_magnitude': 0.04942505806684494, 'classification_signed_effect': 0.06393101066350937, 'regression_signed_effect': -0.1659967601299286, 'evidence_direction': 'supportive', 'rank': 1}",2.2707883715629578,0.45011916756629944
216097$_$7,0,2,-0.3333333432674408,1.3731330633163452,0.8663744330406189,0.9264458417892456,0.003588890191167593,0.06996528059244156,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 38, 'length': 3, 'mean_gate': 0.4866093397140503, 'mean_occlusion': 0.022430507466197014, 'evidence_score': 0.7501113414764404, 'gate_score': 0.4866093397140503, 'occlusion_magnitude': 0.022430507466197014, 'classification_signed_effect': 0.0255026426166296, 'regression_signed_effect': 0.1069338321685791, 'evidence_direction': 'supportive', 'rank': 1}",3.206466406583786,0.7412058711051941
216097$_$8,0,0,-1.6666666269302368,-1.679255723953247,0.8675181269645691,0.8592034578323364,0.014260501600801945,0.12653599679470062,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6648816466331482, 'mean_occlusion': 0.02391069382429123, 'evidence_score': 0.7445378303527832, 'gate_score': 0.6648816466331482, 'occlusion_magnitude': 0.02391069382429123, 'classification_signed_effect': 0.027766406536102295, 'regression_signed_effect': -0.10876274108886719, 'evidence_direction': 'supportive', 'rank': 1}",0.012589097023010254,0.8681750893592834
223431$_$11,0,0,-1.3333333730697632,-1.5534062385559082,0.8095590472221375,0.8709035515785217,0.010195931419730186,0.11890054494142532,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.6695624589920044, 'mean_occlusion': 0.03151461482048035, 'evidence_score': 1.1048694849014282, 'gate_score': 0.6695624589920044, 'occlusion_magnitude': 0.03151461482048035, 'classification_signed_effect': 0.038863420486450195, 'regression_signed_effect': -0.12294840812683105, 'evidence_direction': 'supportive', 'rank': 1}",0.22007286548614502,0.6854423880577087
223431$_$10,0,2,-1.0,0.865552544593811,0.6954095363616943,0.5327839851379395,0.018741197884082794,0.44847479462623596,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 37, 'length': 7, 'mean_gate': 0.5342329144477844, 'mean_occlusion': 0.011049753054976463, 'evidence_score': 1.088422417640686, 'gate_score': 0.5342329144477844, 'occlusion_magnitude': 0.011049753054976463, 'classification_signed_effect': 0.007161378860473633, 'regression_signed_effect': 0.009065116755664349, 'evidence_direction': 'supportive', 'rank': 1}",3.365552544593811,0.728522539138794
