id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
102858$_$4,1,-0.04227948188781738,2,3.0,2,-0.003911888226866722,0.540342390537262,-0.04010742902755737,0.06001664139330387
102858$_$4,2,-0.04227948188781738,2,3.0,2,0.014255117624998093,0.550629198551178,-0.05039423704147339,0.07818364724516869
102858$_$4,3,-0.04227948188781738,2,3.0,2,0.02026968076825142,0.5618144273757935,-0.06157946586608887,0.08419821038842201
102858$_$4,4,-0.04227948188781738,2,3.0,2,0.0693935751914978,0.5940567255020142,-0.09382176399230957,0.1333221048116684
102858$_$4,5,-0.04227948188781738,2,3.0,2,-0.014626439660787582,0.5467280149459839,-0.0464930534362793,0.04930208995938301
102858$_$4,6,-0.04227948188781738,2,3.0,2,0.0377410463988781,0.5643221139907837,-0.0640871524810791,0.10166957601904869
102858$_$4,7,-0.04227948188781738,2,3.0,2,0.012413930147886276,0.5646860003471375,-0.06445103883743286,0.07634245976805687
102858$_$4,8,-0.04227948188781738,2,3.0,2,0.00387485115788877,0.5527507066726685,-0.05251574516296387,0.06780338077805936
102858$_$4,9,-0.04227948188781738,2,3.0,2,0.00830494798719883,0.5493972301483154,-0.04916226863861084,0.07223347760736942
102858$_$6,0,0.10965421795845032,2,2.6666667461395264,0,-0.2539355754852295,0.35995522141456604,0.050544917583465576,0.0908794105052948
102858$_$6,1,0.10965421795845032,2,2.6666667461395264,0,-0.20968124270439148,0.3687112331390381,0.04178890585899353,0.1351337432861328
102858$_$6,2,0.10965421795845032,2,2.6666667461395264,0,-0.25583672523498535,0.3705553114414215,0.03994482755661011,0.08897826075553894
102858$_$6,3,0.10965421795845032,2,2.6666667461395264,1,-0.25196149945259094,0.33913132548332214,0.07136881351470947,0.09285348653793335
102858$_$6,4,0.10965421795845032,2,2.6666667461395264,2,-0.1556454300880432,0.3145917057991028,0.09590843319892883,0.18916955590248108
102858$_$6,5,0.10965421795845032,2,2.6666667461395264,2,-0.1819126307964325,0.3287336230278015,0.0817665159702301,0.1629023551940918
102858$_$6,6,0.10965421795845032,2,2.6666667461395264,2,-0.16829702258110046,0.32305145263671875,0.08744868636131287,0.17651796340942383
102858$_$6,7,0.10965421795845032,2,2.6666667461395264,2,-0.1630954146385193,0.316586971282959,0.09391316771507263,0.181719571352005
102858$_$6,8,0.10965421795845032,2,2.6666667461395264,2,-0.08343663811683655,0.2764950692653656,0.13400506973266602,0.26137834787368774
102858$_$6,9,0.10965421795845032,2,2.6666667461395264,0,-0.22920694947242737,0.35246768593788147,0.058032453060150146,0.11560803651809692
102858$_$10,0,0.00759047269821167,2,2.0,2,0.5188928246498108,0.7648682594299316,-0.03576362133026123,0.061715543270111084
102858$_$10,1,0.00759047269821167,2,2.0,2,0.36953648924827576,0.7165156006813049,0.012589037418365479,0.08764079213142395
102858$_$10,2,0.00759047269821167,2,2.0,2,0.41544443368911743,0.7329956293106079,-0.0038909912109375,0.041732847690582275
102858$_$10,3,0.00759047269821167,2,2.0,2,0.463528573513031,0.7426930665969849,-0.013588428497314453,0.006351292133331299
102858$_$10,4,0.00759047269821167,2,2.0,2,0.42578646540641785,0.7423689365386963,-0.013264298439025879,0.03139081597328186
102858$_$10,5,0.00759047269821167,2,2.0,2,0.4392039179801941,0.7359241843223572,-0.006819546222686768,0.017973363399505615
102858$_$10,6,0.00759047269821167,2,2.0,2,0.42688894271850586,0.7281469702720642,0.0009576678276062012,0.030288338661193848
102858$_$10,7,0.00759047269821167,2,2.0,2,0.38023048639297485,0.7187164425849915,0.010388195514678955,0.07694679498672485
102858$_$10,8,0.00759047269821167,2,2.0,2,0.4520842432975769,0.7416555881500244,-0.012550950050354004,0.005093038082122803
102858$_$10,9,0.00759047269821167,2,2.0,2,0.3645886778831482,0.7055384516716003,0.02356618642807007,0.09258860349655151
102858$_$17,0,0.05177900195121765,2,1.0,2,-0.1683153510093689,0.3481145203113556,0.03765934705734253,0.05329380929470062
102858$_$17,1,0.05177900195121765,2,1.0,2,-0.12164808064699173,0.33240246772766113,0.05337139964103699,0.09996107965707779
102858$_$17,2,0.05177900195121765,2,1.0,2,-0.13236990571022034,0.34089064598083496,0.04488322138786316,0.08923925459384918
102858$_$17,3,0.05177900195121765,2,1.0,2,-0.14514967799186707,0.3415401875972748,0.04423367977142334,0.07645948231220245
102858$_$17,4,0.05177900195121765,2,1.0,2,-0.11734162271022797,0.33668726682662964,0.04908660054206848,0.10426753759384155
102858$_$17,5,0.05177900195121765,2,1.0,2,-0.12835755944252014,0.33149421215057373,0.05427965521812439,0.09325160086154938
102858$_$17,6,0.05177900195121765,2,1.0,2,-0.07921094447374344,0.3380870223045349,0.04768684506416321,0.14239821583032608
102858$_$17,7,0.05177900195121765,2,1.0,2,-0.09639632701873779,0.35134539008140564,0.03442847728729248,0.12521283328533173
102858$_$17,8,0.05177900195121765,2,1.0,2,-0.0721639096736908,0.3423657715320587,0.043408095836639404,0.14944525063037872
102858$_$17,9,0.05177900195121765,2,1.0,2,-0.12719178199768066,0.33971312642097473,0.04606074094772339,0.09441737830638885
102858$_$19,0,0.09471195936203003,1,0.0,2,0.16524937748908997,0.38998153805732727,0.06463488936424255,0.0319487601518631
102858$_$19,1,0.09471195936203003,1,0.0,2,0.1837005615234375,0.3840343654155731,0.0705820620059967,0.05039994418621063
102858$_$19,2,0.09471195936203003,1,0.0,2,0.191539466381073,0.37631461024284363,0.0783018171787262,0.05823884904384613
102858$_$19,3,0.09471195936203003,1,0.0,2,0.2268528789281845,0.354511022567749,0.1001054048538208,0.09355226159095764
102858$_$19,4,0.09471195936203003,1,0.0,2,0.14481018483638763,0.388502836227417,0.06611359119415283,0.011509567499160767
102858$_$19,5,0.09471195936203003,1,0.0,2,0.19625744223594666,0.37647467851638794,0.07814174890518188,0.06295682489871979
102858$_$19,6,0.09471195936203003,1,0.0,2,0.15942485630512238,0.3904148042201996,0.06420162320137024,0.026124238967895508
102858$_$19,7,0.09471195936203003,1,0.0,2,0.2130744457244873,0.3706122636795044,0.08400416374206543,0.07977382838726044
102858$_$19,8,0.09471195936203003,1,0.0,2,0.1718442589044571,0.3837294578552246,0.07088696956634521,0.038543641567230225
102858$_$19,9,0.09471195936203003,1,0.0,2,0.19411543011665344,0.3699477016925812,0.08466872572898865,0.060814812779426575
112433$_$10,0,0.09195107221603394,1,0.0,2,0.28595170378685,0.3955555856227875,0.0869242250919342,0.02889472246170044
112433$_$10,1,0.09195107221603394,1,0.0,2,0.2735746502876282,0.40660086274147034,0.07587894797325134,0.016517668962478638
112433$_$10,2,0.09195107221603394,1,0.0,2,0.2731766998767853,0.38799628615379333,0.09448352456092834,0.016119718551635742
112433$_$10,3,0.09195107221603394,1,0.0,2,0.28196418285369873,0.39233529567718506,0.09014451503753662,0.024907201528549194
112433$_$10,4,0.09195107221603394,1,0.0,2,0.27992159128189087,0.3855692148208618,0.09691059589385986,0.022864609956741333
112433$_$10,5,0.09195107221603394,1,0.0,2,0.2606238126754761,0.3900863230228424,0.09239348769187927,0.003566831350326538
112433$_$10,6,0.09195107221603394,1,0.0,2,0.281493604183197,0.40779897570610046,0.07468083500862122,0.024436622858047485
112433$_$10,7,0.09195107221603394,1,0.0,2,0.28732216358184814,0.39749178290367126,0.08498802781105042,0.03026518225669861
112433$_$10,8,0.09195107221603394,1,0.0,2,0.2906768023967743,0.4075722098350525,0.07490760087966919,0.033619821071624756
112433$_$10,9,0.09195107221603394,1,0.0,2,0.29261767864227295,0.38784313201904297,0.09463667869567871,0.03556069731712341
112433$_$3,0,0.15318793058395386,0,-0.3333333432674408,0,-0.6052224040031433,0.6371960043907166,0.09525406360626221,0.22334110736846924
112433$_$3,1,0.15318793058395386,0,-0.3333333432674408,0,-0.5233281850814819,0.5672007203102112,0.16524934768676758,0.3052353262901306
112433$_$3,2,0.15318793058395386,0,-0.3333333432674408,0,-0.6205059289932251,0.611387312412262,0.1210627555847168,0.20805758237838745
112433$_$3,3,0.15318793058395386,0,-0.3333333432674408,0,-0.5707999467849731,0.5825684666633606,0.14988160133361816,0.2577635645866394
112433$_$3,4,0.15318793058395386,0,-0.3333333432674408,0,-0.5136433839797974,0.5696130990982056,0.1628369688987732,0.3149201273918152
112433$_$3,5,0.15318793058395386,0,-0.3333333432674408,0,-0.44448965787887573,0.526041567325592,0.20640850067138672,0.3840738534927368
112433$_$3,6,0.15318793058395386,0,-0.3333333432674408,0,-0.5827078819274902,0.6086059808731079,0.12384408712387085,0.24585562944412231
112433$_$3,7,0.15318793058395386,0,-0.3333333432674408,0,-0.6703832745552063,0.6470322608947754,0.08541780710220337,0.15818023681640625
112433$_$3,8,0.15318793058395386,0,-0.3333333432674408,0,-0.5729994773864746,0.5609761476516724,0.1714739203453064,0.25556403398513794
112433$_$3,9,0.15318793058395386,0,-0.3333333432674408,0,-0.5583515763282776,0.6133610010147095,0.11908906698226929,0.27021193504333496
112433$_$7,0,-0.029730916023254395,0,-0.6666666865348816,2,0.38892310857772827,0.7125591039657593,-0.039804816246032715,0.030507534742355347
112433$_$7,1,-0.029730916023254395,0,-0.6666666865348816,2,0.33708131313323975,0.6956186294555664,-0.022864341735839844,0.02133426070213318
112433$_$7,2,-0.029730916023254395,0,-0.6666666865348816,2,0.3476812243461609,0.7000512480735779,-0.02729696035385132,0.010734349489212036
112433$_$7,3,-0.029730916023254395,0,-0.6666666865348816,2,0.38090166449546814,0.7140017151832581,-0.041247427463531494,0.022486090660095215
112433$_$7,4,-0.029730916023254395,0,-0.6666666865348816,2,0.35783103108406067,0.7034568786621094,-0.030702590942382812,0.0005845427513122559
112433$_$7,5,-0.029730916023254395,0,-0.6666666865348816,2,0.32353436946868896,0.6875197291374207,-0.014765441417694092,0.03488120436668396
112433$_$7,6,-0.029730916023254395,0,-0.6666666865348816,2,0.2973381280899048,0.6800804138183594,-0.0073261260986328125,0.06107744574546814
112433$_$7,7,-0.029730916023254395,0,-0.6666666865348816,2,0.33567124605178833,0.6957748532295227,-0.023020565509796143,0.022744327783584595
112433$_$7,8,-0.029730916023254395,0,-0.6666666865348816,2,0.3300788104534149,0.692100465297699,-0.019346177577972412,0.028336763381958008
112433$_$7,9,-0.029730916023254395,0,-0.6666666865348816,2,0.3226941227912903,0.696601390838623,-0.023847103118896484,0.03572145104408264
112433$_$6,0,0.19793254137039185,0,-1.3333333730697632,0,-0.38521403074264526,0.5550642609596252,0.22096747159957886,0.39020276069641113
112433$_$6,1,0.19793254137039185,0,-1.3333333730697632,0,-0.3590279519557953,0.5487102270126343,0.22732150554656982,0.4163888394832611
112433$_$6,2,0.19793254137039185,0,-1.3333333730697632,0,-0.5145595073699951,0.6341632008552551,0.14186853170394897,0.2608572840690613
112433$_$6,3,0.19793254137039185,0,-1.3333333730697632,0,-0.48205769062042236,0.6272485256195068,0.14878320693969727,0.29335910081863403
112433$_$6,4,0.19793254137039185,0,-1.3333333730697632,0,-0.5550099611282349,0.6595989465713501,0.116432785987854,0.22040683031082153
112433$_$6,5,0.19793254137039185,0,-1.3333333730697632,0,-0.539654552936554,0.6131846308708191,0.162847101688385,0.23576223850250244
112433$_$6,6,0.19793254137039185,0,-1.3333333730697632,0,-0.48088979721069336,0.5984283685684204,0.1776033639907837,0.29452699422836304
112433$_$6,7,0.19793254137039185,0,-1.3333333730697632,0,-0.5181307196617126,0.6273912191390991,0.14864051342010498,0.25728607177734375
112433$_$6,8,0.19793254137039185,0,-1.3333333730697632,0,-0.4473036825656891,0.6107000112533569,0.16533172130584717,0.3281131088733673
112433$_$6,9,0.19793254137039185,0,-1.3333333730697632,0,-0.40129074454307556,0.5737124085426331,0.20231932401657104,0.37412604689598083
117tQqLjza4$_$6,0,-0.008842408657073975,2,0.6666666865348816,2,0.38876086473464966,0.6362738013267517,-0.01540297269821167,0.06434088945388794
117tQqLjza4$_$6,1,-0.008842408657073975,2,0.6666666865348816,2,0.3641224205493927,0.6219128370285034,-0.001042008399963379,0.0889793336391449
117tQqLjza4$_$6,2,-0.008842408657073975,2,0.6666666865348816,2,0.43350279331207275,0.6499863862991333,-0.02911555767059326,0.019598960876464844
117tQqLjza4$_$6,3,-0.008842408657073975,2,0.6666666865348816,2,0.40578919649124146,0.6520291566848755,-0.03115832805633545,0.04731255769729614
117tQqLjza4$_$6,4,-0.008842408657073975,2,0.6666666865348816,2,0.4412628412246704,0.6667134165763855,-0.04584258794784546,0.011838912963867188
117tQqLjza4$_$6,5,-0.008842408657073975,2,0.6666666865348816,2,0.382095068693161,0.6435083746910095,-0.022637546062469482,0.07100668549537659
117tQqLjza4$_$6,6,-0.008842408657073975,2,0.6666666865348816,2,0.39718660712242126,0.6359808444976807,-0.015110015869140625,0.05591514706611633
117tQqLjza4$_$6,7,-0.008842408657073975,2,0.6666666865348816,2,0.4462035894393921,0.6429378390312195,-0.022067010402679443,0.006898164749145508
117tQqLjza4$_$6,8,-0.008842408657073975,2,0.6666666865348816,2,0.3703613579273224,0.6353588104248047,-0.014487981796264648,0.08274039626121521
117tQqLjza4$_$6,9,-0.008842408657073975,2,0.6666666865348816,2,0.36567258834838867,0.6174944639205933,0.0033763647079467773,0.08742916584014893
11j7EfglCAs$_$2,0,-0.07415533065795898,2,0.6666666865348816,2,0.2799728214740753,0.5664936304092407,-0.032997071743011475,0.019520729780197144
11j7EfglCAs$_$2,1,-0.07415533065795898,2,0.6666666865348816,2,0.2591657340526581,0.5751786828041077,-0.04168212413787842,0.0012863576412200928
11j7EfglCAs$_$2,2,-0.07415533065795898,2,0.6666666865348816,2,0.25714588165283203,0.5642784237861633,-0.030781865119934082,0.0033062100410461426
11j7EfglCAs$_$2,3,-0.07415533065795898,2,0.6666666865348816,2,0.22845017910003662,0.551170289516449,-0.017673730850219727,0.03200191259384155
11j7EfglCAs$_$2,4,-0.07415533065795898,2,0.6666666865348816,2,0.2613029479980469,0.5693935751914978,-0.035897016525268555,0.0008508563041687012
11j7EfglCAs$_$2,5,-0.07415533065795898,2,0.6666666865348816,2,0.22137001156806946,0.5501934885978699,-0.016696929931640625,0.039082080125808716
11j7EfglCAs$_$2,6,-0.07415533065795898,2,0.6666666865348816,2,0.24197696149349213,0.5706238150596619,-0.03712725639343262,0.018475130200386047
11j7EfglCAs$_$2,7,-0.07415533065795898,2,0.6666666865348816,2,0.24910220503807068,0.5692806839942932,-0.035784125328063965,0.011349886655807495
11j7EfglCAs$_$2,8,-0.07415533065795898,2,0.6666666865348816,2,0.2758219540119171,0.5809347629547119,-0.047438204288482666,0.01536986231803894
11j7EfglCAs$_$2,9,-0.07415533065795898,2,0.6666666865348816,2,0.25989335775375366,0.5752943754196167,-0.04179781675338745,0.0005587339401245117
121128$_$10,0,0.050681471824645996,2,2.0,2,0.4545932412147522,0.7952255606651306,0.03066420555114746,0.09757322072982788
121128$_$10,1,0.050681471824645996,2,2.0,2,0.5179128646850586,0.8150789141654968,0.01081085205078125,0.034253597259521484
121128$_$10,2,0.050681471824645996,2,2.0,2,0.41840699315071106,0.7805636525154114,0.0453261137008667,0.13375946879386902
121128$_$10,3,0.050681471824645996,2,2.0,2,0.49015501141548157,0.8136811852455139,0.01220858097076416,0.06201145052909851
121128$_$10,4,0.050681471824645996,2,2.0,2,0.4212900400161743,0.7822956442832947,0.0435941219329834,0.13087642192840576
121128$_$10,5,0.050681471824645996,2,2.0,2,0.5672467350959778,0.8324791789054871,-0.006589412689208984,0.015080273151397705
121128$_$10,6,0.050681471824645996,2,2.0,2,0.4878021478652954,0.8091846108436584,0.01670515537261963,0.06436431407928467
121128$_$10,7,0.050681471824645996,2,2.0,2,0.4503546953201294,0.7954460978507996,0.030443668365478516,0.10181176662445068
121128$_$10,8,0.050681471824645996,2,2.0,2,0.45015573501586914,0.7938794493675232,0.03201031684875488,0.10201072692871094
121128$_$10,9,0.050681471824645996,2,2.0,2,0.4717399477958679,0.7945356965065002,0.03135406970977783,0.08042651414871216
121128$_$1,0,0.07822734117507935,1,0.0,1,-0.3288811445236206,0.4542865753173828,0.047582924365997314,0.1629713773727417
121128$_$1,1,0.07822734117507935,1,0.0,1,-0.34664908051490784,0.4517577290534973,0.05011177062988281,0.14520344138145447
121128$_$1,2,0.07822734117507935,1,0.0,1,-0.3165995180606842,0.44838595390319824,0.053483545780181885,0.1752530038356781
121128$_$1,3,0.07822734117507935,1,0.0,1,-0.39809301495552063,0.4514142870903015,0.05045521259307861,0.09375950694084167
121128$_$1,4,0.07822734117507935,1,0.0,1,-0.2839806377887726,0.4419957399368286,0.059873759746551514,0.20787188410758972
121128$_$1,5,0.07822734117507935,1,0.0,1,-0.38966232538223267,0.4466920495033264,0.05517745018005371,0.10219019651412964
121128$_$1,6,0.07822734117507935,1,0.0,1,-0.3407266438007355,0.46269690990448,0.039172589778900146,0.15112587809562683
121128$_$1,7,0.07822734117507935,1,0.0,1,-0.3700826168060303,0.4587130844593048,0.04315641522407532,0.12176990509033203
121128$_$1,8,0.07822734117507935,1,0.0,1,-0.39285552501678467,0.4402202069759369,0.06164929270744324,0.09899699687957764
121128$_$1,9,0.07822734117507935,1,0.0,1,-0.33411705493927,0.4467495381832123,0.05511996150016785,0.15773546695709229
121128$_$0,0,0.06686550378799438,1,0.0,1,-0.47280198335647583,0.5143629908561707,0.07465243339538574,0.19941139221191406
121128$_$0,1,0.06686550378799438,1,0.0,1,-0.5324140787124634,0.53029865026474,0.058716773986816406,0.1397992968559265
121128$_$0,2,0.06686550378799438,1,0.0,1,-0.535529375076294,0.5428751707077026,0.04614025354385376,0.13668400049209595
121128$_$0,3,0.06686550378799438,1,0.0,1,-0.49394750595092773,0.5383561849594116,0.050659239292144775,0.17826586961746216
121128$_$0,4,0.06686550378799438,1,0.0,1,-0.47823065519332886,0.5215081572532654,0.06750726699829102,0.19398272037506104
121128$_$0,5,0.06686550378799438,1,0.0,1,-0.4571273624897003,0.5200912356376648,0.0689241886138916,0.21508601307868958
121128$_$0,6,0.06686550378799438,1,0.0,1,-0.46475037932395935,0.5492062568664551,0.03980916738510132,0.20746299624443054
121128$_$0,7,0.06686550378799438,1,0.0,1,-0.4656972289085388,0.5143129825592041,0.0747024416923523,0.20651614665985107
121128$_$0,8,0.06686550378799438,1,0.0,1,-0.5093048214912415,0.5401448607444763,0.04887056350708008,0.16290855407714844
121128$_$0,9,0.06686550378799438,1,0.0,1,-0.49617892503738403,0.518436074256897,0.07057934999465942,0.17603445053100586
121128$_$5,0,0.025276005268096924,2,3.0,2,0.5150074362754822,0.7463392019271851,0.04972958564758301,0.14682823419570923
121128$_$5,1,0.025276005268096924,2,3.0,2,0.591336727142334,0.7911055088043213,0.004963278770446777,0.07049894332885742
121128$_$5,2,0.025276005268096924,2,3.0,2,0.593898355960846,0.786490797996521,0.00957798957824707,0.06793731451034546
121128$_$5,3,0.025276005268096924,2,3.0,2,0.6079517602920532,0.8015062212944031,-0.00543743371963501,0.053883910179138184
