id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
r13W4H8ZhqI$_$1,1,2,0.0,0.3050614297389984,0.12992048263549805,0.3606051504611969,0.5094743967056274,0.3333333432674408,0.3333333432674408,0.3333333432674408
r13W4H8ZhqI$_$5,2,2,1.0,0.32322633266448975,0.09001986682415009,0.43615835905075073,0.4738217294216156,0.3333333432674408,0.3333333432674408,0.3333333432674408
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.43785765767097473,0.10981746762990952,0.255297988653183,0.6348845958709717,0.3333333432674408,0.3333333432674408,0.3333333432674408
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,0.7229610681533813,0.04925079271197319,0.1629277616739273,0.7878214716911316,0.3333333432674408,0.3333333432674408,0.3333333432674408
r5ijC2W9ddk$_$0,1,1,0.0,-0.5372288227081299,0.3751333951950073,0.501512885093689,0.12335370481014252,0.3333333432674408,0.3333333432674408,0.3333333432674408
r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.09483855962753296,0.14545892179012299,0.3710446357727051,0.48349642753601074,0.3333333432674408,0.3333333432674408,0.3333333432674408
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,0.9505518674850464,0.020424166694283485,0.06748242676258087,0.9120934009552002,0.3333333432674408,0.3333333432674408,0.3333333432674408
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,0.8517566919326782,0.025024157017469406,0.1360754668712616,0.8389003872871399,0.3333333432674408,0.3333333432674408,0.3333333432674408
rf0yDSeVEUA$_$3,2,2,0.3333333432674408,0.07165206968784332,0.3056836724281311,0.1186264157295227,0.5756898522377014,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$26,2,2,1.0,0.4127689003944397,0.04263194650411606,0.3286304175853729,0.6287375688552856,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.30481719970703125,0.24191664159297943,0.1946779489517212,0.563405454158783,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.2814733982086182,0.04696128889918327,0.031654320657253265,0.9213843941688538,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$23,2,2,2.3333332538604736,1.0255568027496338,0.032212305814027786,0.14222250878810883,0.8255651593208313,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$5,2,1,0.6666666865348816,0.27702105045318604,0.08053092658519745,0.46906477212905884,0.4504043459892273,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$7,2,2,0.3333333432674408,0.8404661417007446,0.03441307693719864,0.1522488296031952,0.8133381009101868,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$9,2,0,2.0,-0.6287227869033813,0.6681312322616577,0.20119929313659668,0.13066953420639038,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$10,2,2,1.3333333730697632,0.9324485063552856,0.05189838260412216,0.13599245250225067,0.812109112739563,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$12,2,2,0.6666666865348816,1.150587797164917,0.046224407851696014,0.06615189462900162,0.8876237273216248,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$16,2,2,0.6666666865348816,0.4189320206642151,0.1431962102651596,0.3098994493484497,0.5469043254852295,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$18,2,2,2.5,0.35077109932899475,0.12079629302024841,0.3465028703212738,0.5327008366584778,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$37,2,2,1.5,0.6282243728637695,0.034995559602975845,0.20506933331489563,0.7599350214004517,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$36,2,2,0.6666666865348816,1.1630483865737915,0.02388104610145092,0.06820599734783173,0.9079129099845886,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$34,2,2,2.0,0.5810422301292419,0.02935503050684929,0.2605520188808441,0.7100929021835327,0.3333333432674408,0.3333333432674408,0.3333333432674408
rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.36346435546875,0.01666361093521118,0.05287754163146019,0.9304587841033936,0.3333333432674408,0.3333333432674408,0.3333333432674408
rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,0.24780422449111938,0.12449926882982254,0.1667802333831787,0.7087205052375793,0.3333333432674408,0.3333333432674408,0.3333333432674408
rwNlqh0k1j4$_$3,0,0,-0.6666666865348816,-1.4561892747879028,0.9706544280052185,0.02252211421728134,0.006823468953371048,0.3333333432674408,0.3333333432674408,0.3333333432674408
rwNlqh0k1j4$_$2,1,1,0.0,0.06152945011854172,0.31309252977371216,0.39567482471466064,0.2912326455116272,0.3333333432674408,0.3333333432674408,0.3333333432674408
rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.7203649282455444,0.6346823573112488,0.30006495118141174,0.06525268405675888,0.3333333432674408,0.3333333432674408,0.3333333432674408
sC16n1k66io$_$2,2,2,1.6666666269302368,0.5114717483520508,0.11543692648410797,0.1731187403202057,0.7114442586898804,0.3333333432674408,0.3333333432674408,0.3333333432674408
sC16n1k66io$_$16,2,2,0.3333333432674408,0.6171170473098755,0.10327944904565811,0.19938112795352936,0.6973394155502319,0.3333333432674408,0.3333333432674408,0.3333333432674408
sPremsknoLM$_$1,0,1,-0.3333333432674408,-0.1880187690258026,0.34295764565467834,0.41369274258613586,0.24334965646266937,0.3333333432674408,0.3333333432674408,0.3333333432674408
ssqiwP19JhM$_$10,1,1,0.0,-0.4023764729499817,0.3334586024284363,0.42851731181144714,0.238024041056633,0.3333333432674408,0.3333333432674408,0.3333333432674408
ssqiwP19JhM$_$2,2,1,0.3333333432674408,0.007887016981840134,0.1180712953209877,0.5448242425918579,0.3371044397354126,0.3333333432674408,0.3333333432674408,0.3333333432674408
szic2IB9HB4$_$5,2,0,0.3333333432674408,-0.28885626792907715,0.5204295516014099,0.31550368666648865,0.16406680643558502,0.3333333432674408,0.3333333432674408,0.3333333432674408
tQ-CIfgj-Js$_$3,1,1,0.0,-0.2781429886817932,0.39208993315696716,0.428436815738678,0.17947329580783844,0.3333333432674408,0.3333333432674408,0.3333333432674408
tXQpm-nKxNA$_$5,2,2,1.6666666269302368,1.369621753692627,0.010746380314230919,0.02137032151222229,0.9678833484649658,0.3333333432674408,0.3333333432674408,0.3333333432674408
tXQpm-nKxNA$_$7,2,2,1.6666666269302368,1.0256596803665161,0.03196486830711365,0.03951065614819527,0.9285244345664978,0.3333333432674408,0.3333333432674408,0.3333333432674408
uacdDoBtT1k$_$0,0,0,-1.3333333730697632,-0.9905719757080078,0.7654072046279907,0.17875075340270996,0.055841997265815735,0.3333333432674408,0.3333333432674408,0.3333333432674408
uacdDoBtT1k$_$6,0,0,-0.6666666865348816,-1.0439691543579102,0.8191975355148315,0.1353132426738739,0.04548921063542366,0.3333333432674408,0.3333333432674408,0.3333333432674408
unNY4zIk8MM$_$1,2,2,1.6666666269302368,1.1483426094055176,0.034743696451187134,0.06613580137491226,0.8991205096244812,0.3333333432674408,0.3333333432674408,0.3333333432674408
unNY4zIk8MM$_$3,2,2,0.6666666865348816,0.7194873094558716,0.03354612737894058,0.23560452461242676,0.7308493256568909,0.3333333432674408,0.3333333432674408,0.3333333432674408
unNY4zIk8MM$_$5,2,2,1.0,0.5046486258506775,0.04667016491293907,0.3605440557003021,0.5927858352661133,0.3333333432674408,0.3333333432674408,0.3333333432674408
unNY4zIk8MM$_$8,1,1,0.0,0.08258365839719772,0.09738736599683762,0.5871695280075073,0.3154430687427521,0.3333333432674408,0.3333333432674408,0.3333333432674408
uooIiW6dEyg$_$1,0,0,-0.3333333432674408,-0.6634155511856079,0.8090124726295471,0.09118318557739258,0.0998043492436409,0.3333333432674408,0.3333333432674408,0.3333333432674408
uooIiW6dEyg$_$5,1,2,0.0,0.28218474984169006,0.0875183716416359,0.3028816878795624,0.6095999479293823,0.3333333432674408,0.3333333432674408,0.3333333432674408
v2Rr-EsJda8$_$0,0,0,-0.3333333432674408,-0.8620902299880981,0.6666039824485779,0.2683989107608795,0.06499708443880081,0.3333333432674408,0.3333333432674408,0.3333333432674408
v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.3679211437702179,0.11016923189163208,0.257296621799469,0.6325341463088989,0.3333333432674408,0.3333333432674408,0.3333333432674408
v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-1.0989631414413452,0.8945590853691101,0.08386723697185516,0.021573679521679878,0.3333333432674408,0.3333333432674408,0.3333333432674408
v9gjg7TDlTA$_$4,0,0,-0.6666666865348816,-0.7515250444412231,0.8413352370262146,0.09351570904254913,0.06514902412891388,0.3333333432674408,0.3333333432674408,0.3333333432674408
vHzbn_YW76s$_$3,0,0,-1.0,-0.3577159345149994,0.6890767216682434,0.13245166838169098,0.1784716099500656,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$13,2,2,0.6666666865348816,0.0598205104470253,0.1387801170349121,0.3623883128166199,0.498831570148468,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.2665611803531647,0.056293681263923645,0.3830716907978058,0.5606346726417542,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$17,2,2,1.0,0.2178477644920349,0.07231869548559189,0.4355657696723938,0.49211546778678894,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$0,2,2,1.3333333730697632,0.6298410892486572,0.03601936623454094,0.1515544056892395,0.8124261498451233,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$3,2,2,1.0,0.7796013951301575,0.055051349103450775,0.09269979596138,0.8522488474845886,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$5,2,2,1.0,-0.1059446930885315,0.3077964186668396,0.3106997013092041,0.3815038502216339,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$7,2,2,0.6666666865348816,0.31343019008636475,0.07523404061794281,0.3919919729232788,0.532774031162262,0.3333333432674408,0.3333333432674408,0.3333333432674408
vU0a4F36Ksw$_$20,2,2,1.6666666269302368,0.2191196233034134,0.16009949147701263,0.34048429131507874,0.4994162619113922,0.3333333432674408,0.3333333432674408,0.3333333432674408
vbr3EA8cJTI$_$0,2,2,1.3333333730697632,1.0934592485427856,0.015957502648234367,0.08412811160087585,0.8999143838882446,0.3333333432674408,0.3333333432674408,0.3333333432674408
vbr3EA8cJTI$_$2,2,2,1.6666666269302368,0.5585458278656006,0.2511661946773529,0.16663788259029388,0.5821958780288696,0.3333333432674408,0.3333333432674408,0.3333333432674408
vbr3EA8cJTI$_$7,1,2,0.0,0.07293689996004105,0.24279408156871796,0.28039586544036865,0.476810097694397,0.3333333432674408,0.3333333432674408,0.3333333432674408
vbr3EA8cJTI$_$6,2,2,1.0,0.8958410024642944,0.024378350004553795,0.11383082717657089,0.8617908358573914,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$24,2,2,0.6666666865348816,0.4253537654876709,0.08194105327129364,0.26392486691474915,0.6541340947151184,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$25,2,2,1.6666666269302368,1.2748175859451294,0.010734014213085175,0.05742945522069931,0.9318365454673767,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$1,1,1,0.0,0.1177789568901062,0.17354802787303925,0.4913812279701233,0.33507072925567627,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$0,1,2,0.0,0.33122026920318604,0.07718081772327423,0.3885856568813324,0.5342335104942322,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$3,0,0,-0.3333333432674408,-0.3889700770378113,0.41951984167099,0.41910696029663086,0.16137318313121796,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$2,0,0,-0.3333333432674408,-1.3286106586456299,0.9548108577728271,0.034273501485586166,0.01091565378010273,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$6,1,2,0.0,0.6250211000442505,0.07887977361679077,0.21898457407951355,0.7021356821060181,0.3333333432674408,0.3333333432674408,0.3333333432674408
wF8980oGklk$_$17,2,2,0.6666666865348816,1.2688325643539429,0.02178870141506195,0.039795007556676865,0.9384162425994873,0.3333333432674408,0.3333333432674408,0.3333333432674408
wosolsrH3sM$_$6,2,0,0.3333333432674408,-0.3068557381629944,0.7984069585800171,0.0475567951798439,0.1540362536907196,0.3333333432674408,0.3333333432674408,0.3333333432674408
x-zGBp7axao$_$3,2,0,1.6666666269302368,-0.179484561085701,0.5305655598640442,0.09208429604768753,0.37735018134117126,0.3333333432674408,0.3333333432674408,0.3333333432674408
x2lOwQaAn4g$_$4,1,2,0.0,1.1831958293914795,0.015637541189789772,0.06314806640148163,0.9212144017219543,0.3333333432674408,0.3333333432674408,0.3333333432674408
xUgAP84vsg4$_$15,2,2,2.0,1.26169753074646,0.010147832334041595,0.04111340269446373,0.948738694190979,0.3333333432674408,0.3333333432674408,0.3333333432674408
xUgAP84vsg4$_$4,2,2,2.3333332538604736,0.6579070091247559,0.037313900887966156,0.15988515317440033,0.8028008937835693,0.3333333432674408,0.3333333432674408,0.3333333432674408
xUgAP84vsg4$_$8,2,2,1.3333333730697632,0.48829567432403564,0.035986363887786865,0.26625409722328186,0.6977595686912537,0.3333333432674408,0.3333333432674408,0.3333333432674408
xivYoEUQ5sk$_$5,2,2,2.6666667461395264,0.7019493579864502,0.0457083135843277,0.11778223514556885,0.8365094661712646,0.3333333432674408,0.3333333432674408,0.3333333432674408
xivYoEUQ5sk$_$4,2,2,2.3333332538604736,1.3439749479293823,0.014828589744865894,0.02153901569545269,0.9636324048042297,0.3333333432674408,0.3333333432674408,0.3333333432674408
xjsaS-LeZ14$_$20,2,1,0.3333333432674408,-0.04201972112059593,0.15704534947872162,0.5142884850502014,0.32866618037223816,0.3333333432674408,0.3333333432674408,0.3333333432674408
xjsaS-LeZ14$_$14,2,2,1.0,0.5449817180633545,0.04818713292479515,0.2937633693218231,0.6580495238304138,0.3333333432674408,0.3333333432674408,0.3333333432674408
xjsaS-LeZ14$_$6,2,0,2.0,-0.022017009556293488,0.44398415088653564,0.12720531225204468,0.42881059646606445,0.3333333432674408,0.3333333432674408,0.3333333432674408
y8HXGm1-Ecw$_$7,0,0,-0.6666666865348816,-0.4304128885269165,0.7247368097305298,0.12489964067935944,0.15036362409591675,0.3333333432674408,0.3333333432674408,0.3333333432674408
y9FyTEyGy5Y$_$1,2,2,0.6666666865348816,0.5020883083343506,0.07224518805742264,0.30306562781333923,0.6246891617774963,0.3333333432674408,0.3333333432674408,0.3333333432674408
zhE_68GMJIk$_$8,1,2,0.0,0.5445963144302368,0.2441190630197525,0.17559999227523804,0.5802809596061707,0.3333333432674408,0.3333333432674408,0.3333333432674408
zhE_68GMJIk$_$5,2,0,1.3333333730697632,-0.35589489340782166,0.7410330176353455,0.14648953080177307,0.11247746646404266,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$13,0,2,-0.3333333432674408,0.22912980616092682,0.12457121163606644,0.2656492590904236,0.6097794771194458,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$15,2,1,0.3333333432674408,-0.11577056348323822,0.25378167629241943,0.3887321352958679,0.35748615860939026,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$0,1,2,0.0,0.5817334651947021,0.040341947227716446,0.28852608799934387,0.67113196849823,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$2,2,2,1.0,0.6792142391204834,0.05419403314590454,0.16324129700660706,0.7825647592544556,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$4,1,1,0.0,-0.18260902166366577,0.3426404297351837,0.3885394036769867,0.2688201367855072,0.3333333432674408,0.3333333432674408,0.3333333432674408
zjYEBwXGD8I$_$9,2,2,0.3333333432674408,0.6552094221115112,0.03619394451379776,0.22381702065467834,0.7399891018867493,0.3333333432674408,0.3333333432674408,0.3333333432674408
zk2jTlAtvSU$_$3,1,1,0.0,0.09969717264175415,0.11757145822048187,0.5300796031951904,0.3523489832878113,0.3333333432674408,0.3333333432674408,0.3333333432674408
